,a_count,abbr_count,acronym_count,address_count,applet_count,area_count,article_count,aside_count,audio_count,avg_height,avg_left,avg_top,avg_width,b_count,base_count,basefont_count,bdi_count,bdo_count,big_count,blockquote_count,body_count,br_count,button_count,canvas_count,caption_count,center_count,childs_count,cite_count,className,code_count,col_count,colgroup_count,data_count,datalist_count,dd_count,del_count,details_count,dfn_count,dialog_count,dir_count,div_count,dl_count,dt_count,em_count,embed_count,fieldset_count,figcaption_count,figure_count,font_count,footer_count,form_count,frame_count,frameset_count,h1_count,h2_count,h3_count,h4_count,h5_count,h6_count,head_count,header_count,height,hr_count,html_count,i_count,iframe_count,img_count,input_count,ins_count,kbd_count,label,label_count,left,legend_count,li_count,link_count,main_count,map_count,mark_count,meta_count,meter_count,nav_count,noframes_count,noscript_count,object_count,ol_count,optgroup_count,option_count,output_count,p_count,param_count,parent_landmark,picture_count,pre_count,progress_count,q_count,role,rp_count,rt_count,ruby_count,s_count,samp_count,script_count,sd_height,sd_left,sd_top,sd_width,section_count,select_count,small_count,source_count,span_count,strike_count,strong_count,style_count,sub_count,summary_count,sup_count,svg_count,table_count,tagName,tbody_count,td_count,template_count,textarea_count,tfoot_count,th_count,thead_count,time_count,title_count,top,tr_count,track_count,tt_count,u_count,ul_count,url,var_count,video_count,wbr_count,weighted_height,weighted_left,weighted_top,weighted_width,width,window_elements_count,window_height,word_count,xpath,screenshot,website_total_elements
58452,1,0,0,0,0,0,0,0,0,-10.0,84.25,5.0,-152.0,0,0,0,0,0,0,0,0,0,1,0,0,0,6,0,tiktok-149t8v1-DivHeaderRightContainer e13wiwn60,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36,0,0,1,0,0,0,0,0,False,0,843.625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,36.69695718539436,847.0506705868703,12.516655570345725,214.10277905716217,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,DIV,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/76/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,212.0,1083.0,5664.0,1.6666666666666667,/body[2]/div[2]/div[1]/div[1]/div[3],./2-output-urls-data/391-76.png,1083.0
58453,1,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,0,0,0,0,0,0,0,0,False,0,843.625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,22.0,843.625,19.0,52.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DIV,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/76/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,52.0,1083.0,5664.0,2.0,/body[2]/div[2]/div[1]/div[1]/div[3]/div[1],./2-output-urls-data/391-76.png,1083.0
58454,0,0,0,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,tiktok-1w1wxiy-StyledLinkText e18d3d941,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,0,0,0,0,0,0,0,0,False,0,843.625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/76/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,52.0,1083.0,5664.0,0.0,/body[2]/div[2]/div[1]/div[1]/div[3]/div[1]/a[1],./2-output-urls-data/391-76.png,1083.0
58455,0,0,0,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,e13wiwn62 tiktok-1mm63h3-Button-StyledLoginButton ehk74z00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36,0,0,0,0,0,0,0,0,False,0,912.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BUTTON,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/76/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,100.0,1083.0,5664.0,0.0,/body[2]/div[2]/div[1]/div[1]/div[3]/button[2],./2-output-urls-data/391-76.png,1083.0
58456,0,0,0,0,0,0,0,0,0,-20.0,4.0,0.0,-28.0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,tiktok-74g1sb-IMoreIconWrapper e13wiwn63,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,False,0,1028.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,20.0,1028.0,20.0,28.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,I,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/76/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,28.0,1083.0,5664.0,1.0,/body[2]/div[2]/div[1]/div[1]/div[3]/i[3],./2-output-urls-data/391-76.png,1083.0
58459,102,0,0,0,0,0,0,0,0,0.0,186.0,0.0,-556.0,0,0,0,0,0,0,0,0,0,39,9,0,0,749,0,tiktok-19fglm-DivBodyContainer eg65pf90,0,0,0,0,0,0,0,0,0,0,0,197,0,0,0,0,0,0,0,0,0,0,0,0,0,3,9,18,0,0,0,0,5604,0,0,0,0,27,0,0,0,False,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,False,0,0,0,0,None,0,0,0,0,0,0,5604.0,186.0,60.0,1092.988563526627,0,0.0,0.0,0.0,101.0,0.0,74.0,0.0,0.0,0.0,0.0,74.0,0.0,DIV,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/76/index.html,0.0,1.0,0.0,-1.0,-1.0,-1.0,-1.0,1080.0,1083.0,5664.0,1.4938271604938271,/body[2]/div[2]/div[2],./2-output-urls-data/391-76.png,1083.0
58460,19,0,0,0,0,0,0,0,0,-5604.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,65,0,tiktok-r0hg2a-DivSideNavContainer eg65pf91,0,0,0,0,0,0,0,0,0,0,0,29,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,5604,0,0,0,0,0,0,0,0,False,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,False,0,0,0,0,None,0,0,0,0,0,0,5604.0,0.0,60.0,356.0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,DIV,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/76/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,356.0,1083.0,5664.0,1.5,/body[2]/div[2]/div[2]/div[1],./2-output-urls-data/391-76.png,1083.0
58464,19,0,0,0,0,0,0,0,0,-2725.5,0.0,0.0,-175.0,0,0,0,0,0,0,0,0,0,1,0,0,0,61,0,e14l9ebt0 tiktok-1cx1pch-DivScrollContainer-StyledScroll e1b4u1n1,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,5451,0,0,0,0,0,0,0,0,False,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,False,0,0,0,0,None,0,0,0,0,0,0,6094.403272675677,0.0,60.0,393.2238548206352,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,DIV,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/76/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,356.0,1083.0,5664.0,1.5135135135135136,/body[2]/div[2]/div[2]/div[1]/div[1]/div[2]/div[1],./2-output-urls-data/391-76.png,1083.0
58465,19,0,0,0,0,0,0,0,0,-4551.5,8.0,1111.0,-8.0,0,0,0,0,0,0,0,0,0,1,0,0,0,58,0,tiktok-1a4urrd-DivWrapper e14l9ebt2,0,0,0,0,0,0,0,0,0,0,0,22,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,5451,0,0,0,0,0,0,0,0,False,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,False,0,0,0,0,None,0,0,0,0,0,0,5722.96807463866,0.0,1859.488997905966,348.0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,DIV,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/76/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,348.0,1083.0,5664.0,1.5277777777777777,/body[2]/div[2]/div[2]/div[1]/div[1]/div[2]/div[1]/div[1],./2-output-urls-data/391-76.png,1083.0
58466,3,0,0,0,0,0,0,0,0,-96.0,0.0,48.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0,tiktok-1inll25-DivMainNavContainer e14l9ebt8,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,144,0,0,0,0,0,0,0,0,False,0,8.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,144.0,8.0,89.08422980528034,340.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,DIV,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.0,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/76/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,340.0,1083.0,5664.0,1.1111111111111112,/body[2]/div[2]/div[2]/div[1]/div[1]/div[2]/div[1]/div[1]/div[1],./2-output-urls-data/391-76.png,1083.0
58467,1,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,48,0,0,0,0,0,0,0,0,False,0,8.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,48.0,8.0,80.0,340.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,DIV,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.0,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/76/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,340.0,1083.0,5664.0,1.5,/body[2]/div[2]/div[2]/div[1]/div[1]/div[2]/div[1]/div[1]/div[1]/div[1],./2-output-urls-data/391-76.png,1083.0
58468,0,0,0,0,0,0,0,0,0,-35.5,28.0,9.75,-309.0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,tiktok-chxswy-StyledTmpLink e14l9ebt5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,48,0,0,0,0,0,0,0,0,False,0,8.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,49.60090724976712,21.54065922853801,80.01913833577565,341.4103103305464,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.0,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/76/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,340.0,1083.0,5664.0,1.5,/body[2]/div[2]/div[2]/div[1]/div[1]/div[2]/div[1]/div[1]/div[1]/div[1]/a[1],./2-output-urls-data/391-76.png,1083.0
58471,0,0,0,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,tiktok-1g27b7n-H2MainNavText e14l9ebt7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,False,0,56.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,H2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,91.5,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/76/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,62.0,1083.0,5664.0,0.0,/body[2]/div[2]/div[2]/div[1]/div[1]/div[2]/div[1]/div[1]/div[1]/div[1]/a[1]/h2[2],./2-output-urls-data/391-76.png,1083.0
58472,1,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,48,0,0,0,0,0,0,0,0,False,0,8.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,48.0,8.0,128.0,340.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,DIV,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,128.0,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/76/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,340.0,1083.0,5664.0,1.0,/body[2]/div[2]/div[2]/div[1]/div[1]/div[2]/div[1]/div[1]/div[1]/div[2],./2-output-urls-data/391-76.png,1083.0
58473,0,0,0,0,0,0,0,0,0,-35.5,28.0,9.75,-300.5,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,tiktok-chxswy-StyledTmpLink e14l9ebt5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,48,0,0,0,0,0,0,0,0,False,0,8.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,49.60090724976712,21.54065922853801,128.01196233165086,342.2867949541729,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,128.0,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/76/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,340.0,1083.0,5664.0,1.0,/body[2]/div[2]/div[2]/div[1]/div[1]/div[2]/div[1]/div[1]/div[1]/div[2]/a[1],./2-output-urls-data/391-76.png,1083.0
