,a_count,abbr_count,acronym_count,address_count,applet_count,area_count,article_count,aside_count,audio_count,avg_height,avg_left,avg_top,avg_width,b_count,base_count,basefont_count,bdi_count,bdo_count,big_count,blockquote_count,body_count,br_count,button_count,canvas_count,caption_count,center_count,childs_count,cite_count,className,code_count,col_count,colgroup_count,data_count,datalist_count,dd_count,del_count,details_count,dfn_count,dialog_count,dir_count,div_count,dl_count,dt_count,em_count,embed_count,fieldset_count,figcaption_count,figure_count,font_count,footer_count,form_count,frame_count,frameset_count,h1_count,h2_count,h3_count,h4_count,h5_count,h6_count,head_count,header_count,height,hr_count,html_count,i_count,iframe_count,img_count,input_count,ins_count,kbd_count,label,label_count,left,legend_count,li_count,link_count,main_count,map_count,mark_count,meta_count,meter_count,nav_count,noframes_count,noscript_count,object_count,ol_count,optgroup_count,option_count,output_count,p_count,param_count,parent_landmark,picture_count,pre_count,progress_count,q_count,role,rp_count,rt_count,ruby_count,s_count,samp_count,script_count,sd_height,sd_left,sd_top,sd_width,section_count,select_count,small_count,source_count,span_count,strike_count,strong_count,style_count,sub_count,summary_count,sup_count,svg_count,table_count,tagName,tbody_count,td_count,template_count,textarea_count,tfoot_count,th_count,thead_count,time_count,title_count,top,tr_count,track_count,tt_count,u_count,ul_count,url,var_count,video_count,wbr_count,weighted_height,weighted_left,weighted_top,weighted_width,width,window_elements_count,window_height,word_count,xpath,screenshot,website_total_elements
64386,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,28,0,cf-column,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,128,0,0,0,2,0,3,0,0,False,0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,5,0,False,0,0,0,0,None,0,0,0,0,0,0,128.0,0.0,144.78125,1080.0,0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DIV,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,144.78125,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/300/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,1080.0,93.0,633.0,3.555555555555556,/body[2]/div[1]/div[2]/div[2]/div[1]/div[1]/div[1],./2-output-urls-data/6-300.json_.png,93.0
64387,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,0,cf-highlight-inverse cf-form-stacked,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,128,0,0,0,2,0,3,0,0,False,0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,5,0,False,0,0,0,0,None,0,0,0,0,0,0,128.0,0.0,144.78125,1080.0,0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DIV,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,144.78125,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/300/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,1080.0,93.0,633.0,3.555555555555556,/body[2]/div[1]/div[2]/div[2]/div[1]/div[1]/div[1]/div[1],./2-output-urls-data/6-300.json_.png,93.0
64388,0,0,0,0,0,0,0,0,0,-119.33333333333331,0.0,-107.05208333333331,-840.0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,0,challenge-form interactive-form,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,128,0,0,0,2,0,3,0,0,False,0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,5,0,False,0,0,0,0,None,0,0,0,0,0,0,130.3260867550656,0.0,161.07087077534035,1169.6153213770756,0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,FORM,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,144.78125,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/300/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,1080.0,93.0,633.0,3.555555555555556,/body[2]/div[1]/div[2]/div[2]/div[1]/div[1]/div[1]/div[1]/form[1],./2-output-urls-data/6-300.json_.png,93.0
64408,0,0,0,0,0,0,0,0,0,-39.0,0.0,-84.890625,-540.0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,78,0,0,0,2,0,0,0,0,False,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,87.20665112249179,0.0,189.8212081524431,1207.4767078498865,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DIV,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,169.78125,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/300/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,1080.0,93.0,633.0,1.0,/body[2]/div[1]/div[2]/div[2]/div[1]/div[1]/div[1]/div[1]/form[1]/div[9],./2-output-urls-data/6-300.json_.png,93.0
64412,0,0,0,0,0,0,0,0,0,-39.0,194.25,-84.890625,-928.5,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,78,0,0,0,1,0,0,0,0,False,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,87.20665112249179,194.25,189.8212081524431,1090.5742753247025,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DIV,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,169.78125,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/300/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,1080.0,93.0,633.0,1.0,/body[2]/div[1]/div[2]/div[2]/div[1]/div[1]/div[1]/div[1]/form[1]/div[9]/div[2],./2-output-urls-data/6-300.json_.png,93.0
64413,0,0,0,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,78,0,0,0,0,0,0,0,0, null null widget containing checkbox for hCaptcha security challenge,0,388.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,IFRAME,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,169.78125,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/300/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,303.0,93.0,633.0,0.0,/body[2]/div[1]/div[2]/div[2]/div[1]/div[1]/div[1]/div[1]/form[1]/div[9]/div[2]/iframe[1],./2-output-urls-data/6-300.json_.png,93.0
64418,1,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,cf-section cf-wrapper,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,218,0,0,0,0,0,0,0,0,False,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,False,0,0,0,0,None,0,0,0,0,0,0,218.0,0.0,292.6875,1080.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DIV,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,292.6875,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/300/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,1080.0,93.0,633.0,15.666666666666666,/body[2]/div[1]/div[2]/div[3],./2-output-urls-data/6-300.json_.png,93.0
64419,1,0,0,0,0,0,0,0,0,-119.0,0.0,42.40625,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,cf-columns two,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,218,0,0,0,0,0,0,0,0,False,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,False,0,0,0,0,None,0,0,0,0,0,0,220.6354459283458,0.0,295.7435759155429,1080.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DIV,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,292.6875,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/300/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,1080.0,93.0,633.0,15.666666666666666,/body[2]/div[1]/div[2]/div[3]/div[1],./2-output-urls-data/6-300.json_.png,93.0
64420,0,0,0,0,0,0,0,0,0,-42.5,0.0,23.453125,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,cf-column,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,65,0,0,0,0,0,0,0,0,False,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,False,0,0,0,0,None,0,0,0,0,0,0,65.15558303015943,0.0,293.6256489622724,1080.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DIV,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,292.6875,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/300/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,1080.0,93.0,633.0,12.5,/body[2]/div[1]/div[2]/div[3]/div[1]/div[1],./2-output-urls-data/6-300.json_.png,93.0
64421,0,0,0,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,0,0,0,0,0,0,0,0,False,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,H2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,292.6875,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/300/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,1080.0,93.0,633.0,0.0,/body[2]/div[1]/div[2]/div[3]/div[1]/div[1]/h2[1],./2-output-urls-data/6-300.json_.png,93.0
64422,0,0,0,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,False,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,P,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,339.59375,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/300/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,1080.0,93.0,633.0,0.0,/body[2]/div[1]/div[2]/div[3]/div[1]/div[1]/p[2],./2-output-urls-data/6-300.json_.png,93.0
64423,1,0,0,0,0,0,0,0,0,-112.75,0.0,60.6796875,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,cf-column,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,133,0,0,0,0,0,0,0,0,False,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,False,0,0,0,0,None,0,0,0,0,0,0,133.05708361451485,0.0,379.8836552047208,1080.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DIV,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,377.5,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/300/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,1080.0,93.0,633.0,17.25,/body[2]/div[1]/div[2]/div[3]/div[1]/div[2],./2-output-urls-data/6-300.json_.png,93.0
64424,0,0,0,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,0,0,0,0,0,0,0,0,False,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,H2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,377.5,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/300/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,1080.0,93.0,633.0,0.0,/body[2]/div[1]/div[2]/div[3]/div[1]/div[2]/h2[1],./2-output-urls-data/6-300.json_.png,93.0
64425,0,0,0,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,False,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,P,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,424.40625,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/300/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,1080.0,93.0,633.0,0.0,/body[2]/div[1]/div[2]/div[3]/div[1]/div[2]/p[2],./2-output-urls-data/6-300.json_.png,93.0
64426,0,0,0,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,False,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,P,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,458.40625,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/300/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,1080.0,93.0,633.0,0.0,/body[2]/div[1]/div[2]/div[3]/div[1]/div[2]/p[3],./2-output-urls-data/6-300.json_.png,93.0
64427,1,0,0,0,0,0,0,0,0,-1.0,837.203125,0.0,-958.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,False,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,18.0,0.0,492.40625,1080.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,P,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,492.40625,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/300/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,1080.0,93.0,633.0,3.0,/body[2]/div[1]/div[2]/div[3]/div[1]/div[2]/p[4],./2-output-urls-data/6-300.json_.png,93.0
