,a_count,abbr_count,acronym_count,address_count,applet_count,area_count,article_count,aside_count,audio_count,avg_height,avg_left,avg_top,avg_width,b_count,base_count,basefont_count,bdi_count,bdo_count,big_count,blockquote_count,body_count,br_count,button_count,canvas_count,caption_count,center_count,childs_count,cite_count,className,code_count,col_count,colgroup_count,data_count,datalist_count,dd_count,del_count,details_count,dfn_count,dialog_count,dir_count,div_count,dl_count,dt_count,em_count,embed_count,fieldset_count,figcaption_count,figure_count,font_count,footer_count,form_count,frame_count,frameset_count,h1_count,h2_count,h3_count,h4_count,h5_count,h6_count,head_count,header_count,height,hr_count,html_count,i_count,iframe_count,img_count,input_count,ins_count,kbd_count,label,label_count,left,legend_count,li_count,link_count,main_count,map_count,mark_count,meta_count,meter_count,nav_count,noframes_count,noscript_count,object_count,ol_count,optgroup_count,option_count,output_count,p_count,param_count,parent_landmark,picture_count,pre_count,progress_count,q_count,role,rp_count,rt_count,ruby_count,s_count,samp_count,script_count,sd_height,sd_left,sd_top,sd_width,section_count,select_count,small_count,source_count,span_count,strike_count,strong_count,style_count,sub_count,summary_count,sup_count,svg_count,table_count,tagName,tbody_count,td_count,template_count,textarea_count,tfoot_count,th_count,thead_count,time_count,title_count,top,tr_count,track_count,tt_count,u_count,ul_count,url,var_count,video_count,wbr_count,weighted_height,weighted_left,weighted_top,weighted_width,width,window_elements_count,window_height,word_count,xpath,screenshot,website_total_elements
57520,1,0,0,0,0,0,0,0,0,-73.0,357.3333333333333,41.333333333333336,-655.0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,logo,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,1,0,0,0,False,0,8.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,100.46226488919442,505.408965316428,66.92948196090833,1162.3410285568805,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DIV,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.0,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/317/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,1064.0,873.0,9665.0,17.333333333333332,/body[2]/div[5]/div[1],./2-output-urls-data/389-317.png,873.0
57521,0,0,0,0,0,0,0,0,0,59.0,0.0,-62.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,logo-link,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,0,0,0,1,0,0,0,logo-link null null 濮戣嫃缃�,0,8.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,17.0,8.0,116.0,163.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,116.0,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/317/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,163.0,873.0,9665.0,1.0,/body[2]/div[5]/div[1]/a[1],./2-output-urls-data/389-317.png,873.0
57522,0,0,0,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,76,0,0,0,0,0,0,0,0,False,0,8.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,IMG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.0,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/317/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,163.0,873.0,9665.0,0.0,/body[2]/div[5]/div[1]/a[1]/img[1],./2-output-urls-data/389-317.png,873.0
57525,0,0,0,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,logo-views,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,False,0,8.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DIV,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,130.0,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/317/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,1064.0,873.0,9665.0,0.0,/body[2]/div[5]/div[1]/div[3],./2-output-urls-data/389-317.png,873.0
57526,6,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,wrap nav-wrap,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,45,0,0,0,0,0,1,0,0,False,0,8.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,45.0,8.0,154.0,1064.0,0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DIV,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,154.0,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/317/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,1064.0,873.0,9665.0,1.0,/body[2]/div[6],./2-output-urls-data/389-317.png,873.0
57527,6,0,0,0,0,0,0,0,0,-22.5,0.0,12.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,nav,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,45,0,0,0,0,0,1,0,0,False,0,8.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,45.0249930594109,8.0,154.46682491719702,1064.0,0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DIV,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,154.0,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/317/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,1064.0,873.0,9665.0,1.0,/body[2]/div[6]/div[1],./2-output-urls-data/389-317.png,873.0
57528,6,0,0,0,0,0,0,0,0,-7.0,194.89322916666663,4.0,-982.5,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,nav-left,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,False,0,8.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,24.0,149.6626355960092,154.0,1064.3442034104066,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DIV,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,154.0,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/317/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,1064.0,873.0,9665.0,1.0,/body[2]/div[6]/div[1]/div[1],./2-output-urls-data/389-317.png,873.0
57529,0,0,0,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,0,0,0,0,0,0,0,False,0,8.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,158.0,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/317/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,48.0,873.0,9665.0,0.0,/body[2]/div[6]/div[1]/div[1]/a[1],./2-output-urls-data/389-317.png,873.0
57530,0,0,0,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,0,0,0,0,0,0,0,False,0,60.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,158.0,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/317/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,96.0,873.0,9665.0,0.0,/body[2]/div[6]/div[1]/div[1]/a[2],./2-output-urls-data/389-317.png,873.0
57531,0,0,0,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,0,0,0,0,0,0,0,False,0,160.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,158.0,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/317/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,48.0,873.0,9665.0,0.0,/body[2]/div[6]/div[1]/div[1]/a[3],./2-output-urls-data/389-317.png,873.0
57532,0,0,0,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,0,0,0,0,0,0,0,False,0,212.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,158.0,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/317/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,124.0,873.0,9665.0,0.0,/body[2]/div[6]/div[1]/div[1]/a[4],./2-output-urls-data/389-317.png,873.0
57533,0,0,0,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,0,0,0,0,0,0,0,False,0,340.453125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,158.0,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/317/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,93.0,873.0,9665.0,0.0,/body[2]/div[6]/div[1]/div[1]/a[5],./2-output-urls-data/389-317.png,873.0
57534,0,0,0,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,0,0,0,0,0,0,0,False,0,436.90625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,158.0,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/317/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,80.0,873.0,9665.0,0.0,/body[2]/div[6]/div[1]/div[1]/a[6],./2-output-urls-data/389-317.png,873.0
57535,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,nav-right,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,21,0,0,0,0,0,1,0,0,False,0,8.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,21.0,8.0,178.0,1064.0,0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DIV,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,178.0,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/317/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,1064.0,873.0,9665.0,1.0,/body[2]/div[6]/div[1]/div[2],./2-output-urls-data/389-317.png,873.0
57536,0,0,0,0,0,0,0,0,0,-2.0,135.0,0.6666666666666666,-982.6666666666666,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,0,0,0,0,0,1,0,0,False,0,8.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,21.06339637063944,102.74564062122865,178.00062421863083,1065.853752736379,0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,FORM,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,178.0,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/317/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,1064.0,873.0,9665.0,1.0,/body[2]/div[6]/div[1]/div[2]/form[1],./2-output-urls-data/389-317.png,873.0
57537,0,0,0,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,0,0,0,0,0,0,0,0,False,0,8.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,INPUT,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,178.0,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/317/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,153.0,873.0,9665.0,0.0,/body[2]/div[6]/div[1]/div[2]/form[1]/input[1],./2-output-urls-data/389-317.png,873.0
57538,0,0,0,0,0,0,0,0,0,-19.0,-165.0,-179.0,-91.0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,False,0,165.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,19.0,165.0,179.0,91.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SELECT,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,179.0,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/317/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,91.0,873.0,9665.0,1.0,/body[2]/div[6]/div[1]/div[2]/form[1]/select[2],./2-output-urls-data/389-317.png,873.0
