,a_count,abbr_count,acronym_count,address_count,applet_count,area_count,article_count,aside_count,audio_count,avg_height,avg_left,avg_top,avg_width,b_count,base_count,basefont_count,bdi_count,bdo_count,big_count,blockquote_count,body_count,br_count,button_count,canvas_count,caption_count,center_count,childs_count,cite_count,className,code_count,col_count,colgroup_count,data_count,datalist_count,dd_count,del_count,details_count,dfn_count,dialog_count,dir_count,div_count,dl_count,dt_count,em_count,embed_count,fieldset_count,figcaption_count,figure_count,font_count,footer_count,form_count,frame_count,frameset_count,h1_count,h2_count,h3_count,h4_count,h5_count,h6_count,head_count,header_count,height,hr_count,html_count,i_count,iframe_count,img_count,input_count,ins_count,kbd_count,label,label_count,left,legend_count,li_count,link_count,main_count,map_count,mark_count,meta_count,meter_count,nav_count,noframes_count,noscript_count,object_count,ol_count,optgroup_count,option_count,output_count,p_count,param_count,parent_landmark,picture_count,pre_count,progress_count,q_count,role,rp_count,rt_count,ruby_count,s_count,samp_count,script_count,sd_height,sd_left,sd_top,sd_width,section_count,select_count,small_count,source_count,span_count,strike_count,strong_count,style_count,sub_count,summary_count,sup_count,svg_count,table_count,tagName,tbody_count,td_count,template_count,textarea_count,tfoot_count,th_count,thead_count,time_count,title_count,top,tr_count,track_count,tt_count,u_count,ul_count,url,var_count,video_count,wbr_count,weighted_height,weighted_left,weighted_top,weighted_width,width,window_elements_count,window_height,word_count,xpath,screenshot,website_total_elements
64792,0,0,0,0,0,0,0,0,0,-229.33333333333331,0.0,196.66666666666663,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,32,0,,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,344,0,0,0,0,1,11,0,0,False,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,356.9186026097392,0.0,155.27574039609522,1080.0,0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,1.0,CENTER,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.0,1.0,0.0,0.0,0.0,0.0,http://localhost:8080/229/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,1080.0,117.0,600.0,2.3684210526315788,/body[2]/div[2]/div[3]/span[1]/center[1],./2-output-urls-data/73-229.png,117.0
64793,0,0,0,0,0,0,0,0,0,-132.5,0.0,-23.5,-540.0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,233,0,0,0,0,0,0,0,0,False,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,253.7503694578591,0.0,52.547597471245055,1207.4767078498865,0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,DIV,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.0,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/229/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,1080.0,117.0,600.0,4.333333333333333,/body[2]/div[2]/div[3]/span[1]/center[1]/div[1],./2-output-urls-data/73-229.png,117.0
64795,0,0,0,0,0,0,0,0,0,-155.0,202.0,31.0,-944.0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201,0,0,0,0,0,0,0,0,False,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,206.196508214858,202.0,91.0659101969557,1088.5292830236583,0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,DIV,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.0,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/229/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,1080.0,117.0,600.0,4.0,/body[2]/div[2]/div[3]/span[1]/center[1]/div[1]/div[2],./2-output-urls-data/73-229.png,117.0
64797,0,0,0,0,0,0,0,0,0,-76.0,215.0,76.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,0,0,0,0,0, null null Google,0,404.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,92.0,404.0,156.0,272.0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DIV,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,156.0,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/229/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,272.0,117.0,600.0,1.0,/body[2]/div[2]/div[3]/span[1]/center[1]/div[1]/div[2]/div[2],./2-output-urls-data/73-229.png,117.0
64798,0,0,0,0,0,0,0,0,0,1.0,0.0,-1.0,-222.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,a9nkvf,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,0,0,0,0,0,0,0,False,0,619.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,16.0,619.0,232.0,272.0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DIV,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,232.0,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/229/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,272.0,117.0,600.0,1.0,/body[2]/div[2]/div[3]/span[1]/center[1]/div[1]/div[2]/div[2]/div[1],./2-output-urls-data/73-229.png,117.0
64799,0,0,0,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,0,0,0,0,0,0,0,False,0,619.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SPAN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,231.0,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/229/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,50.0,117.0,600.0,0.0,/body[2]/div[2]/div[3]/span[1]/center[1]/div[1]/div[2]/div[2]/div[1]/span[1],./2-output-urls-data/73-229.png,117.0
64800,0,0,0,0,0,0,0,0,0,-83.25,65.5,-210.0,-941.0,0,0,0,0,0,0,0,0,1,0,0,0,0,22,0,,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,111,0,0,0,0,1,11,0,0,False,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,120.95944568325368,113.44932789576146,305.1229260478472,1106.509376372383,0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,FORM,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,280.0,1.0,0.0,0.0,0.0,0.0,http://localhost:8080/229/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,1080.0,117.0,600.0,2.066666666666667,/body[2]/div[2]/div[3]/span[1]/center[1]/form[2],./2-output-urls-data/73-229.png,117.0
64802,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,18,0,jhp,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,111,0,0,0,0,1,9,0,0,False,0,262.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,111.0,262.0,280.0,556.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,TABLE,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,280.0,1.0,0.0,0.0,0.0,0.0,http://localhost:8080/229/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,556.0,117.0,600.0,1.4166666666666667,/body[2]/div[2]/div[3]/span[1]/center[1]/form[2]/table[2],./2-output-urls-data/73-229.png,117.0
64803,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,17,0,,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,111,0,0,0,0,1,9,0,0,False,0,262.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,111.0,262.0,280.0,556.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,TBODY,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,280.0,1.0,0.0,0.0,0.0,0.0,http://localhost:8080/229/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,556.0,117.0,600.0,1.4166666666666667,/body[2]/div[2]/div[3]/span[1]/center[1]/form[2]/table[2]/tbody[1],./2-output-urls-data/73-229.png,117.0
64804,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,16,0,,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,111,0,0,0,0,1,9,0,0,False,0,262.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,111.0,262.0,280.0,556.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,TR,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,280.0,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/229/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,556.0,117.0,600.0,1.4166666666666667,/body[2]/div[2]/div[3]/span[1]/center[1]/form[2]/table[2]/tbody[1]/tr[1],./2-output-urls-data/73-229.png,117.0
64805,0,0,0,0,0,0,0,0,0,-98.66666666666669,-112.44444444444444,-182.77777777777777,-432.8888888888889,0,0,0,0,0,0,0,0,1,0,0,0,0,15,0,,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,111,0,0,0,0,1,9,0,0,False,0,262.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,113.78390825498032,368.93513766307103,312.081818964827,601.8173300640586,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,TD,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,280.0,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/229/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,556.0,117.0,600.0,1.4166666666666667,/body[2]/div[2]/div[3]/span[1]/center[1]/form[2]/table[2]/tbody[1]/tr[1]/td[1],./2-output-urls-data/73-229.png,117.0
64811,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,ds,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35,0,0,0,0,1,1,0,0,False,0,266.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,35.0,266.0,280.0,552.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DIV,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,280.0,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/229/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,552.0,117.0,600.0,1.0,/body[2]/div[2]/div[3]/span[1]/center[1]/form[2]/table[2]/tbody[1]/tr[1]/td[1]/div[6],./2-output-urls-data/73-229.png,117.0
64812,0,0,0,0,0,0,0,0,0,-6.0,260.0,2.0,-262.5,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35,0,0,0,0,1,1,0,0,False,0,266.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,35.510561809129406,371.96236368751073,280.0071427660373,611.23665629607,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DIV,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,280.0,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/229/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,552.0,117.0,600.0,1.0,/body[2]/div[2]/div[3]/span[1]/center[1]/form[2]/table[2]/tbody[1]/tr[1]/td[1]/div[6]/div[1],./2-output-urls-data/73-229.png,117.0
64813,0,0,0,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,lst tiah,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35,0,0,0,0,0,0,0,0,lst tiah null null Pesquisa Google,0,266.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,INPUT,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,280.0,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/229/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,552.0,117.0,600.0,0.0,/body[2]/div[2]/div[3]/span[1]/center[1]/form[2]/table[2]/tbody[1]/tr[1]/td[1]/div[6]/div[1]/input[1],./2-output-urls-data/73-229.png,117.0
64814,0,0,0,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,0,0,0,0,0,0,0,0,False,0,786.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,IMG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,284.0,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/229/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,27.0,117.0,600.0,0.0,/body[2]/div[2]/div[3]/span[1]/center[1]/form[2]/table[2]/tbody[1]/tr[1]/td[1]/div[6]/div[1]/img[2],./2-output-urls-data/73-229.png,117.0
