,a_count,abbr_count,acronym_count,address_count,applet_count,area_count,article_count,aside_count,audio_count,avg_height,avg_left,avg_top,avg_width,b_count,base_count,basefont_count,bdi_count,bdo_count,big_count,blockquote_count,body_count,br_count,button_count,canvas_count,caption_count,center_count,childs_count,cite_count,className,code_count,col_count,colgroup_count,data_count,datalist_count,dd_count,del_count,details_count,dfn_count,dialog_count,dir_count,div_count,dl_count,dt_count,em_count,embed_count,fieldset_count,figcaption_count,figure_count,font_count,footer_count,form_count,frame_count,frameset_count,h1_count,h2_count,h3_count,h4_count,h5_count,h6_count,head_count,header_count,height,hr_count,html_count,i_count,iframe_count,img_count,input_count,ins_count,kbd_count,label,label_count,left,legend_count,li_count,link_count,main_count,map_count,mark_count,meta_count,meter_count,nav_count,noframes_count,noscript_count,object_count,ol_count,optgroup_count,option_count,output_count,p_count,param_count,parent_landmark,picture_count,pre_count,progress_count,q_count,role,rp_count,rt_count,ruby_count,s_count,samp_count,script_count,sd_height,sd_left,sd_top,sd_width,section_count,select_count,small_count,source_count,span_count,strike_count,strong_count,style_count,sub_count,summary_count,sup_count,svg_count,table_count,tagName,tbody_count,td_count,template_count,textarea_count,tfoot_count,th_count,thead_count,time_count,title_count,top,tr_count,track_count,tt_count,u_count,ul_count,url,var_count,video_count,wbr_count,weighted_height,weighted_left,weighted_top,weighted_width,width,window_elements_count,window_height,word_count,xpath,screenshot,website_total_elements
2675,51,0,0,0,0,0,0,0,0,-1.0,0.0,0.0,10.0,0,0,0,0,0,0,0,0,0,0,0,0,0,180,0,,0,0,0,0,0,0,0,0,0,0,0,87,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31,0,0,5,0,0,0,0,0,False,0,0.0,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,False,0,0,0,0,None,0,0,0,0,0,0,31.0,0.0,80.0,1190.0,0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DIV,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.0,0.0,0.0,0.0,0.0,4.0,http://localhost:8080/9/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,1190.0,1075.0,14382.0,1.068181818181818,/body[2]/div[2]/div[1]/div[1]/div[3]/div[1]/div[1],./2-output-urls-data/148-9.png,1075.0
2676,51,0,0,0,0,0,0,0,0,-10.0,93.05208333333331,10.0,-458.0,0,0,0,0,0,0,0,0,0,0,0,0,0,179,0,w,0,0,0,0,0,0,0,0,0,0,0,86,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,0,0,5,0,0,0,0,0,False,0,0.0,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,False,0,0,0,0,None,0,0,0,0,0,0,33.166247903554,131.59551825707143,81.24038404635961,1286.801460987669,0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DIV,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.0,0.0,0.0,0.0,0.0,4.0,http://localhost:8080/9/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,1200.0,1075.0,14382.0,1.068181818181818,/body[2]/div[2]/div[1]/div[1]/div[3]/div[1]/div[1]/div[1],./2-output-urls-data/148-9.png,1075.0
2677,43,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,116,0,fl,0,0,0,0,0,0,0,0,0,0,0,58,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,0,0,1,0,0,0,0,0,False,0,0.0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,False,0,0,0,0,None,0,0,0,0,0,0,30.0,0.0,80.0,105.0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,UL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.0,0.0,0.0,0.0,0.0,2.0,http://localhost:8080/9/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,105.0,1075.0,14382.0,1.1090909090909091,/body[2]/div[2]/div[1]/div[1]/div[3]/div[1]/div[1]/div[1]/ul[1],./2-output-urls-data/148-9.png,1075.0
2678,43,0,0,0,0,0,0,0,0,-14.5,0.0,-40.0,-53.5,0,0,0,0,0,0,0,0,0,0,0,0,0,115,0,dorpdown,0,0,0,0,0,0,0,0,0,0,0,58,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,0,0,1,0,0,0,0,0,False,0,0.0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,False,0,0,0,0,None,0,0,0,0,0,0,33.76758800980609,0.0,89.44271909999159,116.94977554488936,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LI,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.0,0.0,0.0,0.0,0.0,2.0,http://localhost:8080/9/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,105.0,1075.0,14382.0,1.1090909090909091,/body[2]/div[2]/div[1]/div[1]/div[3]/div[1]/div[1]/div[1]/ul[1]/li[1],./2-output-urls-data/148-9.png,1075.0
2679,0,0,0,0,0,0,0,0,0,-16.5,25.875,8.0,-71.0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,dt cw-icon ui-areamini-text-wrap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31,0,0,1,0,0,0,0,0,False,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,31.00403199585499,15.875,80.0,103.07764064044152,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DIV,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.0,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/9/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,103.0,1075.0,14382.0,1.0,/body[2]/div[2]/div[1]/div[1]/div[3]/div[1]/div[1]/div[1]/ul[1]/li[1]/div[1],./2-output-urls-data/148-9.png,1075.0
2680,0,0,0,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,iconfont,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,0,0,0,0,0,0,0,False,0,10.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,I,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,88.0,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/9/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,28.0,1075.0,14382.0,0.0,/body[2]/div[2]/div[1]/div[1]/div[3]/div[1]/div[1]/div[1]/ul[1]/li[1]/div[1]/i[1],./2-output-urls-data/148-9.png,1075.0
2681,0,0,0,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,ui-areamini-text,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,0,ui-areamini-text null null 鍖椾含,0,41.75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SPAN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,88.0,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/9/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,36.0,1075.0,14382.0,0.0,/body[2]/div[2]/div[1]/div[1]/div[3]/div[1]/div[1]/div[1]/ul[1]/li[1]/div[1]/span[2],./2-output-urls-data/148-9.png,1075.0
2794,8,0,0,0,0,0,0,0,0,-8.875,461.728515625,4.4375,-864.0625,0,0,0,0,0,0,0,0,0,0,0,0,0,60,0,fr,0,0,0,0,0,0,0,0,0,0,0,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,0,0,4,0,0,0,0,0,False,0,279.15625,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,31.288726004744905,356.5864926262354,80.12331804006871,922.6231265222816,0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,UL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.0,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/9/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,921.0,1075.0,14382.0,1.0,/body[2]/div[2]/div[1]/div[1]/div[3]/div[1]/div[1]/div[1]/ul[2],./2-output-urls-data/148-9.png,1075.0
2795,2,0,0,0,0,0,0,0,0,-16.0,58.421875,8.5,-100.0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,fore1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,False,0,279.15625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,30.0,284.80105318024744,80.00156248474151,189.76301009416983,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LI,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.0,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/9/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,189.0,1075.0,14382.0,1.0,/body[2]/div[2]/div[1]/div[1]/div[3]/div[1]/div[1]/div[1]/ul[2]/li[1],./2-output-urls-data/148-9.png,1075.0
2796,0,0,0,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,link-login,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,0,False,0,281.15625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89.0,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/9/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,106.0,1075.0,14382.0,0.0,/body[2]/div[2]/div[1]/div[1]/div[3]/div[1]/div[1]/div[1]/ul[2]/li[1]/a[1],./2-output-urls-data/148-9.png,1075.0
2797,0,0,0,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,link-regist style-red,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,0,False,0,394.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,88.0,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/9/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,72.0,1075.0,14382.0,0.0,/body[2]/div[2]/div[1]/div[1]/div[3]/div[1]/div[1]/div[1]/ul[2]/li[1]/a[2],./2-output-urls-data/148-9.png,1075.0
2798,0,0,0,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,spacer,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,False,0,478.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LI,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89.0,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/9/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,1.0,1075.0,14382.0,0.0,/body[2]/div[2]/div[1]/div[1]/div[3]/div[1]/div[1]/div[1]/ul[2]/li[2],./2-output-urls-data/148-9.png,1075.0
2799,1,0,0,0,0,0,0,0,0,0.0,2.0,0.0,-4.0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,fore2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,False,0,479.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,30.0,479.0,80.0,92.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LI,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.0,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/9/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,92.0,1075.0,14382.0,1.0,/body[2]/div[2]/div[1]/div[1]/div[3]/div[1]/div[1]/div[1]/ul[2]/li[3],./2-output-urls-data/148-9.png,1075.0
2800,1,0,0,0,0,0,0,0,0,-16.0,8.0,8.0,-16.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,dt,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,False,0,481.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,30.0,481.0,80.0,88.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DIV,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.0,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/9/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,88.0,1075.0,14382.0,1.0,/body[2]/div[2]/div[1]/div[1]/div[3]/div[1]/div[1]/div[1]/ul[2]/li[3]/div[1],./2-output-urls-data/148-9.png,1075.0
2801,0,0,0,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,0,False,0,489.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,88.0,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/9/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,72.0,1075.0,14382.0,0.0,/body[2]/div[2]/div[1]/div[1]/div[3]/div[1]/div[1]/div[1]/ul[2]/li[3]/div[1]/a[1],./2-output-urls-data/148-9.png,1075.0
