,a_count,abbr_count,acronym_count,address_count,applet_count,area_count,article_count,aside_count,audio_count,avg_height,avg_left,avg_top,avg_width,b_count,base_count,basefont_count,bdi_count,bdo_count,big_count,blockquote_count,body_count,br_count,button_count,canvas_count,caption_count,center_count,childs_count,cite_count,className,code_count,col_count,colgroup_count,data_count,datalist_count,dd_count,del_count,details_count,dfn_count,dialog_count,dir_count,div_count,dl_count,dt_count,em_count,embed_count,fieldset_count,figcaption_count,figure_count,font_count,footer_count,form_count,frame_count,frameset_count,h1_count,h2_count,h3_count,h4_count,h5_count,h6_count,head_count,header_count,height,hr_count,html_count,i_count,iframe_count,img_count,input_count,ins_count,kbd_count,label,label_count,left,legend_count,li_count,link_count,main_count,map_count,mark_count,meta_count,meter_count,nav_count,noframes_count,noscript_count,object_count,ol_count,optgroup_count,option_count,output_count,p_count,param_count,parent_landmark,picture_count,pre_count,progress_count,q_count,role,rp_count,rt_count,ruby_count,s_count,samp_count,script_count,sd_height,sd_left,sd_top,sd_width,section_count,select_count,small_count,source_count,span_count,strike_count,strong_count,style_count,sub_count,summary_count,sup_count,svg_count,table_count,tagName,tbody_count,td_count,template_count,textarea_count,tfoot_count,th_count,thead_count,time_count,title_count,top,tr_count,track_count,tt_count,u_count,ul_count,url,var_count,video_count,wbr_count,weighted_height,weighted_left,weighted_top,weighted_width,width,window_elements_count,window_height,word_count,xpath,screenshot,website_total_elements
8594,0,0,0,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,0,0,0,0,0,0,0,0,False,0,138.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,IMG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.5,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/80/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,22.0,1135.0,6034.0,0.0,/body[2]/div[2]/div[1]/div[1]/div[1]/div[1]/div[3]/div[3]/a[2]/img[1],./2-output-urls-data/174-80.png,1135.0
8595,0,0,0,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,newPostLabel,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,0,0,0,0,0,0,0,False,0,173.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SPAN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.234375,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/80/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,63.0,1135.0,6034.0,0.0,/body[2]/div[2]/div[1]/div[1]/div[1]/div[1]/div[3]/div[3]/a[2]/span[2],./2-output-urls-data/174-80.png,1135.0
8597,0,0,0,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,GoUp GoUp-image GoUp-stopDrag ProfileCover-up,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34,0,0,0,0,0,0,0,0,False,0,24.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,IMG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/80/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,34.0,1135.0,6034.0,0.0,/body[2]/div[2]/div[1]/div[1]/div[1]/div[1]/div[3]/div[3]/a[3]/img[1],./2-output-urls-data/174-80.png,1135.0
8598,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1.0,0,0,0,0,0,0,0,0,0,1,0,0,0,5,0,NavbarContainer-center,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,52,0,0,0,0,1,1,0,0,False,0,269.53125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,52.0,269.53125,15.0,437.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DIV,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/80/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,437.0,1135.0,6034.0,1.0,/body[2]/div[2]/div[1]/div[1]/div[1]/div[1]/div[3]/div[4],./2-output-urls-data/174-80.png,1135.0
8599,0,0,0,0,0,0,0,0,0,-16.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,4,0,Searchbar,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,52,0,0,0,0,1,1,0,0,False,0,269.53125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,52.0,269.53125,15.0,438.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DIV,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/80/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,438.0,1135.0,6034.0,1.0,/body[2]/div[2]/div[1]/div[1]/div[1]/div[1]/div[3]/div[4]/div[1],./2-output-urls-data/174-80.png,1135.0
8600,0,0,0,0,0,0,0,0,0,8.0,200.3359375,0.0,-200.5,0,0,0,0,0,0,0,0,0,1,0,0,0,3,0,Searchbar-form,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36,0,0,0,0,1,1,0,0,False,0,269.53125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,36.87817782917155,335.82969282147525,15.0,481.7097154926398,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,FORM,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/80/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,438.0,1135.0,6034.0,1.0,/body[2]/div[2]/div[1]/div[1]/div[1]/div[1]/div[3]/div[4]/div[1]/form[1],./2-output-urls-data/174-80.png,1135.0
8601,0,0,0,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Searchbar-textInput,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36,0,0,0,0,0,0,0,0,False,0,269.53125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,INPUT,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/80/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,438.0,1135.0,6034.0,0.0,/body[2]/div[2]/div[1]/div[1]/div[1]/div[1]/div[3]/div[4]/div[1]/form[1]/input[1],./2-output-urls-data/174-80.png,1135.0
8602,0,0,0,0,0,0,0,0,0,-32.0,8.0,16.0,-16.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,Searchbar-submitInput,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,52,0,0,0,0,1,0,0,0,False,0,670.203125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,52.0,670.203125,15.0,37.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BUTTON,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/80/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,37.0,1135.0,6034.0,1.0,/body[2]/div[2]/div[1]/div[1]/div[1]/div[1]/div[3]/div[4]/div[1]/form[1]/button[2],./2-output-urls-data/174-80.png,1135.0
8603,0,0,0,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,search,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,False,0,678.203125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,IMG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.0,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/80/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,21.0,1135.0,6034.0,0.0,/body[2]/div[2]/div[1]/div[1]/div[1]/div[1]/div[3]/div[4]/div[1]/form[1]/button[2]/img[1],./2-output-urls-data/174-80.png,1135.0
8604,4,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,NavbarContainer-right,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,52,0,0,0,0,0,0,0,0,False,0,707.203125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,52.0,707.203125,15.0,358.0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,DIV,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,15.0,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/80/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,358.0,1135.0,6034.0,1.5714285714285714,/body[2]/div[2]/div[1]/div[1]/div[1]/div[1]/div[3]/div[5],./2-output-urls-data/174-80.png,1135.0
8605,4,0,0,0,0,0,0,0,0,-22.0,125.7578125,11.09375,-285.5,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,ProfileNavbar ProfileNavbar-loggedOut,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,52,0,0,0,0,0,0,0,0,False,0,707.203125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,52.47380298777667,713.5252812376953,15.444298857102575,359.20363305512376,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,DIV,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,15.0,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/80/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,358.0,1135.0,6034.0,1.5714285714285714,/body[2]/div[2]/div[1]/div[1]/div[1]/div[1]/div[3]/div[5]/div[1],./2-output-urls-data/174-80.png,1135.0
8606,1,0,0,0,0,0,0,0,0,0.0,5.0,2.0,-10.0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,NavbarNotifications NavbarNotifications-navbar,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,0,0,0,0,0,0,0,0,False,0,717.203125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,32.0,717.203125,25.0,42.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,DIV,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,25.0,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/80/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,42.0,1135.0,6034.0,1.25,/body[2]/div[2]/div[1]/div[1]/div[1]/div[1]/div[3]/div[5]/div[1]/div[1],./2-output-urls-data/174-80.png,1135.0
8607,1,0,0,0,0,0,0,0,0,-16.0,0.0,19.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,ProfileNavbar-item uScaleTransition,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,0,0,0,0,0,0,0,0,False,0,722.203125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,32.0,722.203125,27.0,32.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,DIV,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,27.0,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/80/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,32.0,1135.0,6034.0,1.25,/body[2]/div[2]/div[1]/div[1]/div[1]/div[1]/div[3]/div[5]/div[1]/div[1]/div[1],./2-output-urls-data/174-80.png,1135.0
8608,0,0,0,0,0,0,0,0,0,-16.0,0.0,-17.0,-32.0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,0,0,0,0,0,0,0, null null Top Comments,0,722.203125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,16.0,722.203125,46.0,32.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,46.0,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/80/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,32.0,1135.0,6034.0,1.25,/body[2]/div[2]/div[1]/div[1]/div[1]/div[1]/div[3]/div[5]/div[1]/div[1]/div[1]/a[1],./2-output-urls-data/174-80.png,1135.0
8616,0,0,0,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,EmeraldButton Button,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35,0,0,0,0,0,0,0,0,False,0,769.203125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.5,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/80/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,95.0,1135.0,6034.0,0.0,/body[2]/div[2]/div[1]/div[1]/div[1]/div[1]/div[3]/div[5]/div[1]/a[2],./2-output-urls-data/174-80.png,1135.0
