,a_count,abbr_count,acronym_count,address_count,applet_count,area_count,article_count,aside_count,audio_count,avg_height,avg_left,avg_top,avg_width,b_count,base_count,basefont_count,bdi_count,bdo_count,big_count,blockquote_count,body_count,br_count,button_count,canvas_count,caption_count,center_count,childs_count,cite_count,className,code_count,col_count,colgroup_count,data_count,datalist_count,dd_count,del_count,details_count,dfn_count,dialog_count,dir_count,div_count,dl_count,dt_count,em_count,embed_count,fieldset_count,figcaption_count,figure_count,font_count,footer_count,form_count,frame_count,frameset_count,h1_count,h2_count,h3_count,h4_count,h5_count,h6_count,head_count,header_count,height,hr_count,html_count,i_count,iframe_count,img_count,input_count,ins_count,kbd_count,label,label_count,left,legend_count,li_count,link_count,main_count,map_count,mark_count,meta_count,meter_count,nav_count,noframes_count,noscript_count,object_count,ol_count,optgroup_count,option_count,output_count,p_count,param_count,parent_landmark,picture_count,pre_count,progress_count,q_count,role,rp_count,rt_count,ruby_count,s_count,samp_count,script_count,sd_height,sd_left,sd_top,sd_width,section_count,select_count,small_count,source_count,span_count,strike_count,strong_count,style_count,sub_count,summary_count,sup_count,svg_count,table_count,tagName,tbody_count,td_count,template_count,textarea_count,tfoot_count,th_count,thead_count,time_count,title_count,top,tr_count,track_count,tt_count,u_count,ul_count,url,var_count,video_count,wbr_count,weighted_height,weighted_left,weighted_top,weighted_width,width,window_elements_count,window_height,word_count,xpath,screenshot,website_total_elements
29749,1,0,0,0,0,0,0,0,0,-23.0,0.0,13.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,channel-nav-item,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35,0,0,0,0,0,0,0,0,False,0,104.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,35.0,104.0,0.0,24.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LI,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/333/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,24.0,4694.0,7983.0,1.0,/body[2]/div[2]/div[1]/div[2]/div[1]/div[2]/div[1]/ul[1]/li[2],./2-output-urls-data/270-333.png,4694.0
29750,0,0,0,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,channel-link,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,False,0,104.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/333/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,24.0,4694.0,7983.0,0.0,/body[2]/div[2]/div[1]/div[2]/div[1]/div[2]/div[1]/ul[1]/li[2]/a[1],./2-output-urls-data/270-333.png,4694.0
29751,1,0,0,0,0,0,0,0,0,-23.0,0.0,13.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,channel-nav-item,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35,0,0,0,0,0,0,0,0,False,0,158.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,35.0,158.0,0.0,24.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LI,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/333/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,24.0,4694.0,7983.0,1.0,/body[2]/div[2]/div[1]/div[2]/div[1]/div[2]/div[1]/ul[1]/li[3],./2-output-urls-data/270-333.png,4694.0
29752,0,0,0,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,channel-link,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,False,0,158.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/333/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,24.0,4694.0,7983.0,0.0,/body[2]/div[2]/div[1]/div[2]/div[1]/div[2]/div[1]/ul[1]/li[3]/a[1],./2-output-urls-data/270-333.png,4694.0
29753,1,0,0,0,0,0,0,0,0,-23.0,0.0,13.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,channel-nav-item,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35,0,0,0,0,0,0,0,0,False,0,212.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,35.0,212.0,0.0,24.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LI,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/333/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,24.0,4694.0,7983.0,1.0,/body[2]/div[2]/div[1]/div[2]/div[1]/div[2]/div[1]/ul[1]/li[4],./2-output-urls-data/270-333.png,4694.0
29754,0,0,0,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,channel-link,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,False,0,212.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/333/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,24.0,4694.0,7983.0,0.0,/body[2]/div[2]/div[1]/div[2]/div[1]/div[2]/div[1]/ul[1]/li[4]/a[1],./2-output-urls-data/270-333.png,4694.0
29755,1,0,0,0,0,0,0,0,0,-23.0,0.0,13.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,channel-nav-item,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35,0,0,0,0,0,0,0,0,False,0,266.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,35.0,266.0,0.0,24.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LI,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/333/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,24.0,4694.0,7983.0,1.0,/body[2]/div[2]/div[1]/div[2]/div[1]/div[2]/div[1]/ul[1]/li[5],./2-output-urls-data/270-333.png,4694.0
29756,0,0,0,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,channel-link,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,False,0,266.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/333/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,24.0,4694.0,7983.0,0.0,/body[2]/div[2]/div[1]/div[2]/div[1]/div[2]/div[1]/ul[1]/li[5]/a[1],./2-output-urls-data/270-333.png,4694.0
29757,1,0,0,0,0,0,0,0,0,-23.0,0.0,13.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,channel-nav-item,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35,0,0,0,0,0,0,0,0,False,0,320.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,35.0,320.0,0.0,24.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LI,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/333/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,24.0,4694.0,7983.0,1.0,/body[2]/div[2]/div[1]/div[2]/div[1]/div[2]/div[1]/ul[1]/li[6],./2-output-urls-data/270-333.png,4694.0
29758,0,0,0,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,channel-link,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,False,0,320.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/333/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,24.0,4694.0,7983.0,0.0,/body[2]/div[2]/div[1]/div[2]/div[1]/div[2]/div[1]/ul[1]/li[6]/a[1],./2-output-urls-data/270-333.png,4694.0
29759,1,0,0,0,0,0,0,0,0,-23.0,0.0,13.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,channel-nav-item,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35,0,0,0,0,0,0,0,0,False,0,374.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,35.0,374.0,0.0,24.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LI,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/333/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,24.0,4694.0,7983.0,1.0,/body[2]/div[2]/div[1]/div[2]/div[1]/div[2]/div[1]/ul[1]/li[7],./2-output-urls-data/270-333.png,4694.0
29760,0,0,0,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,channel-link,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,False,0,374.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/333/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,24.0,4694.0,7983.0,0.0,/body[2]/div[2]/div[1]/div[2]/div[1]/div[2]/div[1]/ul[1]/li[7]/a[1],./2-output-urls-data/270-333.png,4694.0
29761,1,0,0,0,0,0,0,0,0,-23.0,0.0,13.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,channel-nav-item,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35,0,0,0,0,0,0,0,0,False,0,428.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,35.0,428.0,0.0,24.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LI,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/333/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,24.0,4694.0,7983.0,1.0,/body[2]/div[2]/div[1]/div[2]/div[1]/div[2]/div[1]/ul[1]/li[8],./2-output-urls-data/270-333.png,4694.0
29762,0,0,0,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,channel-link,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,False,0,428.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/333/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,24.0,4694.0,7983.0,0.0,/body[2]/div[2]/div[1]/div[2]/div[1]/div[2]/div[1]/ul[1]/li[8]/a[1],./2-output-urls-data/270-333.png,4694.0
29763,1,0,0,0,0,0,0,0,0,-23.0,0.0,13.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,channel-nav-item,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35,0,0,0,0,0,0,0,0,False,0,482.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,35.0,482.0,0.0,36.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LI,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/333/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,36.0,4694.0,7983.0,1.0,/body[2]/div[2]/div[1]/div[2]/div[1]/div[2]/div[1]/ul[1]/li[9],./2-output-urls-data/270-333.png,4694.0
