,a_count,abbr_count,acronym_count,address_count,applet_count,area_count,article_count,aside_count,audio_count,avg_height,avg_left,avg_top,avg_width,b_count,base_count,basefont_count,bdi_count,bdo_count,big_count,blockquote_count,body_count,br_count,button_count,canvas_count,caption_count,center_count,childs_count,cite_count,className,code_count,col_count,colgroup_count,data_count,datalist_count,dd_count,del_count,details_count,dfn_count,dialog_count,dir_count,div_count,dl_count,dt_count,em_count,embed_count,fieldset_count,figcaption_count,figure_count,font_count,footer_count,form_count,frame_count,frameset_count,h1_count,h2_count,h3_count,h4_count,h5_count,h6_count,head_count,header_count,height,hr_count,html_count,i_count,iframe_count,img_count,input_count,ins_count,kbd_count,label,label_count,left,legend_count,li_count,link_count,main_count,map_count,mark_count,meta_count,meter_count,nav_count,noframes_count,noscript_count,object_count,ol_count,optgroup_count,option_count,output_count,p_count,param_count,parent_landmark,picture_count,pre_count,progress_count,q_count,role,rp_count,rt_count,ruby_count,s_count,samp_count,script_count,sd_height,sd_left,sd_top,sd_width,section_count,select_count,small_count,source_count,span_count,strike_count,strong_count,style_count,sub_count,summary_count,sup_count,svg_count,table_count,tagName,tbody_count,td_count,template_count,textarea_count,tfoot_count,th_count,thead_count,time_count,title_count,top,tr_count,track_count,tt_count,u_count,ul_count,url,var_count,video_count,wbr_count,weighted_height,weighted_left,weighted_top,weighted_width,width,window_elements_count,window_height,word_count,xpath,screenshot,website_total_elements
68865,55,0,0,0,0,0,0,0,0,-334.0,190.0,0.0,-190.0,0,0,0,0,0,0,0,0,26,0,0,0,0,177,0,clear,0,0,0,0,0,15,0,0,0,0,0,7,15,15,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,879,0,0,0,1,1,0,0,0,False,0,310.0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,False,0,0,0,0,None,0,0,0,0,0,0,927.181751330342,363.59317925395686,140.0,706.0453243241541,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DIV,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,140.0,0.0,0.0,0.0,0.0,5.0,http://localhost:8080/289/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,680.0,334.0,1493.0,2.858407079646017,/body[2]/div[1]/div[2]/div[2],./2-output-urls-data/86-289.png,334.0
68866,55,0,0,0,0,0,0,0,0,-420.0,0.0,135.0,0.0,0,0,0,0,0,0,0,0,26,0,0,0,0,172,0,,0,0,0,0,0,15,0,0,0,0,0,6,15,15,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,840,0,0,0,0,0,0,0,0,False,0,310.0,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,False,0,0,0,0,None,0,0,0,0,0,0,853.2877591996735,310.0,194.48650338776724,680.0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DIV,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,140.0,0.0,0.0,0.0,0.0,4.0,http://localhost:8080/289/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,680.0,334.0,1493.0,2.891891891891892,/body[2]/div[1]/div[2]/div[2]/div[1],./2-output-urls-data/86-289.png,334.0
68867,25,0,0,0,0,0,0,0,0,-20.0,0.0,0.0,-310.0,0,0,0,0,0,0,0,0,20,0,0,0,0,86,0,content_body clear,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,270,0,0,0,0,0,0,0,0,False,0,310.0,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,False,0,0,0,0,None,0,0,0,0,0,0,270.0,310.0,140.0,680.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DIV,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,140.0,0.0,0.0,0.0,0.0,4.0,http://localhost:8080/289/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,680.0,334.0,1493.0,2.7419354838709675,/body[2]/div[1]/div[2]/div[2]/div[1]/div[1],./2-output-urls-data/86-289.png,334.0
68868,25,0,0,0,0,0,0,0,0,-124.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,20,0,0,0,0,85,0,,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,250,0,0,0,0,0,0,0,0,False,0,310.0,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,False,0,0,0,0,None,0,0,0,0,0,0,279.95713957675736,310.0,140.0,370.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DIV,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,140.0,0.0,0.0,0.0,0.0,4.0,http://localhost:8080/289/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,370.0,334.0,1493.0,2.7419354838709675,/body[2]/div[1]/div[2]/div[2]/div[1]/div[1]/div[1],./2-output-urls-data/86-289.png,334.0
68870,0,0,0,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,left_side 						middle_tab_alfabet																														 selected,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,False,0,310.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LI,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,141.0,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/289/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,152.0,334.0,1493.0,0.0,/body[2]/div[1]/div[2]/div[2]/div[1]/div[1]/div[1]/ul[1]/li[1],./2-output-urls-data/86-289.png,334.0
68871,0,0,0,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,middle_tab 						middle_tab_alfabet																														,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,False,0,462.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LI,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,141.0,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/289/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,152.0,334.0,1493.0,0.0,/body[2]/div[1]/div[2]/div[2]/div[1]/div[1]/div[1]/ul[1]/li[2],./2-output-urls-data/86-289.png,334.0
68872,25,0,0,0,0,0,0,0,0,-138.0,-155.0,-57.8515625,-184.0,0,0,0,0,0,0,0,0,20,0,0,0,0,81,0,panel,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,252,0,0,0,0,0,0,0,0,False,0,310.0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,False,0,0,0,0,None,0,0,0,0,0,0,276.5863337187866,346.5905365124674,162.3217970073379,414.12075533592855,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,UL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,140.0,0.0,0.0,0.0,0.0,2.0,http://localhost:8080/289/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,370.0,334.0,1493.0,2.783333333333333,/body[2]/div[1]/div[2]/div[2]/div[1]/div[1]/div[1]/ul[2],./2-output-urls-data/86-289.png,334.0
68873,5,0,0,0,0,0,0,0,0,-42.0,11.0,1.0,-22.0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,p_body,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,228,0,0,0,0,0,0,0,0,False,0,310.0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,False,0,0,0,0,None,0,0,0,0,0,0,228.0,310.0,164.296875,372.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LI,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,164.296875,0.0,0.0,0.0,0.0,1.0,http://localhost:8080/289/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,372.0,334.0,1493.0,4.1,/body[2]/div[1]/div[2]/div[2]/div[1]/div[1]/div[1]/ul[2]/li[1],./2-output-urls-data/86-289.png,334.0
68874,5,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,186,0,0,0,0,0,0,0,0,False,0,321.0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,False,0,0,0,0,None,0,0,0,0,0,0,186.0,321.0,165.296875,350.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DIV,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,165.296875,0.0,0.0,0.0,0.0,1.0,http://localhost:8080/289/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,350.0,334.0,1493.0,4.1,/body[2]/div[1]/div[2]/div[2]/div[1]/div[1]/div[1]/ul[2]/li[1]/div[1],./2-output-urls-data/86-289.png,334.0
68875,5,0,0,0,0,0,0,0,0,-153.6,0.0,76.99375,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,rss_fc2info,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,186,0,0,0,0,0,0,0,0,False,0,321.0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,False,0,0,0,0,None,0,0,0,0,0,0,186.117812151336,321.0,174.6447233794851,350.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,UL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,165.296875,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/289/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,350.0,334.0,1493.0,4.1,/body[2]/div[1]/div[2]/div[2]/div[1]/div[1]/div[1]/ul[2]/li[1]/div[1]/ul[1],./2-output-urls-data/86-289.png,334.0
68876,1,0,0,0,0,0,0,0,0,-12.0,0.0,6.1484375,-12.0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,rss_fc2infolist,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,0,0,0,0,0,0,0,0,False,0,321.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,False,0,0,0,0,None,0,0,0,0,0,0,27.018512172212592,321.0,165.4111851370911,350.2056538664104,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LI,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,165.296875,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/289/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,350.0,334.0,1493.0,4.5,/body[2]/div[1]/div[2]/div[2]/div[1]/div[1]/div[1]/ul[2]/li[1]/div[1]/ul[1]/li[1],./2-output-urls-data/86-289.png,334.0
68877,0,0,0,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,rss_fc2info_day,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,0,False,0,321.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,P,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,165.296875,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/289/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,350.0,334.0,1493.0,0.0,/body[2]/div[1]/div[2]/div[2]/div[1]/div[1]/div[1]/ul[2]/li[1]/div[1]/ul[1]/li[1]/p[1],./2-output-urls-data/86-289.png,334.0
68878,0,0,0,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,0,0,0,0,0,0,0,False,0,321.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,177.59375,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/289/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,326.0,334.0,1493.0,0.0,/body[2]/div[1]/div[2]/div[2]/div[1]/div[1]/div[1]/ul[2]/li[1]/div[1]/ul[1]/li[1]/a[2],./2-output-urls-data/86-289.png,334.0
68879,1,0,0,0,0,0,0,0,0,-19.5,0.0,6.1484375,-18.0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,rss_fc2infolist,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,41,0,0,0,0,0,0,0,0,False,0,321.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,False,0,0,0,0,None,0,0,0,0,0,0,41.68033109273485,321.0,198.6889046292065,350.46255149445,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LI,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,198.59375,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/289/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,350.0,334.0,1493.0,5.0,/body[2]/div[1]/div[2]/div[2]/div[1]/div[1]/div[1]/ul[2]/li[1]/div[1]/ul[1]/li[2],./2-output-urls-data/86-289.png,334.0
68880,0,0,0,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,rss_fc2info_day,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,0,False,0,321.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,P,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,198.59375,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/289/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,350.0,334.0,1493.0,0.0,/body[2]/div[1]/div[2]/div[2]/div[1]/div[1]/div[1]/ul[2]/li[1]/div[1]/ul[1]/li[2]/p[1],./2-output-urls-data/86-289.png,334.0
