,a_count,abbr_count,acronym_count,address_count,applet_count,area_count,article_count,aside_count,audio_count,avg_height,avg_left,avg_top,avg_width,b_count,base_count,basefont_count,bdi_count,bdo_count,big_count,blockquote_count,body_count,br_count,button_count,canvas_count,caption_count,center_count,childs_count,cite_count,className,code_count,col_count,colgroup_count,data_count,datalist_count,dd_count,del_count,details_count,dfn_count,dialog_count,dir_count,div_count,dl_count,dt_count,em_count,embed_count,fieldset_count,figcaption_count,figure_count,font_count,footer_count,form_count,frame_count,frameset_count,h1_count,h2_count,h3_count,h4_count,h5_count,h6_count,head_count,header_count,height,hr_count,html_count,i_count,iframe_count,img_count,input_count,ins_count,kbd_count,label,label_count,left,legend_count,li_count,link_count,main_count,map_count,mark_count,meta_count,meter_count,nav_count,noframes_count,noscript_count,object_count,ol_count,optgroup_count,option_count,output_count,p_count,param_count,parent_landmark,picture_count,pre_count,progress_count,q_count,role,rp_count,rt_count,ruby_count,s_count,samp_count,script_count,sd_height,sd_left,sd_top,sd_width,section_count,select_count,small_count,source_count,span_count,strike_count,strong_count,style_count,sub_count,summary_count,sup_count,svg_count,table_count,tagName,tbody_count,td_count,template_count,textarea_count,tfoot_count,th_count,thead_count,time_count,title_count,top,tr_count,track_count,tt_count,u_count,ul_count,url,var_count,video_count,wbr_count,weighted_height,weighted_left,weighted_top,weighted_width,width,window_elements_count,window_height,word_count,xpath,screenshot,website_total_elements
2169,0,0,0,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,False,0,42.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,IMG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.0,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/436/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,244.0,221.0,1133.0,0.0,/body[2]/div[1]/div[1]/div[2]/div[1]/a[1]/img[1],./2-output-urls-data/122-436.png,221.0
2170,1,0,0,0,0,0,0,0,0,0.0,10.0,0.0,-10.0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,city-hide,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,False,0,42.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,False,0,0,0,0,None,0,0,0,0,0,0,30.0,42.0,218.0,150.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DIV,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,218.0,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/436/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,150.0,221.0,1133.0,1.0,/body[2]/div[1]/div[1]/div[2]/div[1]/div[2],./2-output-urls-data/122-436.png,221.0
2171,1,0,0,0,0,0,0,0,0,4.0,0.0,-2.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,f28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,False,0,52.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,30.0,52.0,218.0,140.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,P,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,218.0,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/436/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,140.0,221.0,1133.0,1.0,/body[2]/div[1]/div[1]/div[2]/div[1]/div[2]/p[1],./2-output-urls-data/122-436.png,221.0
2172,0,0,0,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34,0,0,0,0,0,0,0,0,False,0,52.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,216.0,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/436/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,140.0,221.0,1133.0,0.0,/body[2]/div[1]/div[1]/div[2]/div[1]/div[2]/p[1]/a[1],./2-output-urls-data/122-436.png,221.0
2179,5,0,0,0,0,0,0,0,0,-183.66666666666663,-96.66666666666669,88.66666666666667,-112.66666666666669,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,city-list,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,1,0,0,0,False,0,290.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,False,0,0,0,0,None,0,0,0,0,0,0,200.38352116767376,320.60706306768867,130.72447700751718,263.880444309329,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DIV,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.0,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/436/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,244.0,221.0,1133.0,1.0,/body[2]/div[1]/div[1]/div[2]/div[2],./2-output-urls-data/122-436.png,221.0
2180,0,0,0,0,0,0,0,0,0,181.0,0.0,-184.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,1,0,0,0,False,0,290.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,19.0,290.0,252.0,244.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,252.0,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/436/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,244.0,221.0,1133.0,1.0,/body[2]/div[1]/div[1]/div[2]/div[2]/a[1],./2-output-urls-data/122-436.png,221.0
2181,0,0,0,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,False,0,290.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,IMG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.0,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/436/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,244.0,221.0,1133.0,0.0,/body[2]/div[1]/div[1]/div[2]/div[2]/a[1]/img[1],./2-output-urls-data/122-436.png,221.0
2182,1,0,0,0,0,0,0,0,0,0.0,10.0,0.0,-10.0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,city-hide,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,False,0,290.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,False,0,0,0,0,None,0,0,0,0,0,0,30.0,290.0,218.0,150.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DIV,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,218.0,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/436/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,150.0,221.0,1133.0,1.0,/body[2]/div[1]/div[1]/div[2]/div[2]/div[2],./2-output-urls-data/122-436.png,221.0
2183,1,0,0,0,0,0,0,0,0,4.0,0.0,-2.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,f28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,False,0,300.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,30.0,300.0,218.0,140.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,P,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,218.0,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/436/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,140.0,221.0,1133.0,1.0,/body[2]/div[1]/div[1]/div[2]/div[2]/div[2]/p[1],./2-output-urls-data/122-436.png,221.0
2184,0,0,0,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34,0,0,0,0,0,0,0,0,False,0,300.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,216.0,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/436/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,140.0,221.0,1133.0,0.0,/body[2]/div[1]/div[1]/div[2]/div[2]/div[2]/p[1]/a[1],./2-output-urls-data/122-436.png,221.0
2191,5,0,0,0,0,0,0,0,0,-183.66666666666663,-179.33333333333334,88.66666666666667,-112.66666666666669,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,city-list,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,1,0,0,0,False,0,538.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,False,0,0,0,0,None,0,0,0,0,0,0,200.38352116767376,594.7813790704017,130.72447700751718,263.880444309329,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DIV,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.0,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/436/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,244.0,221.0,1133.0,1.0,/body[2]/div[1]/div[1]/div[2]/div[3],./2-output-urls-data/122-436.png,221.0
2192,0,0,0,0,0,0,0,0,0,181.0,0.0,-184.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,1,0,0,0,False,0,538.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,19.0,538.0,252.0,244.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,252.0,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/436/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,244.0,221.0,1133.0,1.0,/body[2]/div[1]/div[1]/div[2]/div[3]/a[1],./2-output-urls-data/122-436.png,221.0
2193,0,0,0,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,False,0,538.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,IMG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.0,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/436/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,244.0,221.0,1133.0,0.0,/body[2]/div[1]/div[1]/div[2]/div[3]/a[1]/img[1],./2-output-urls-data/122-436.png,221.0
2194,1,0,0,0,0,0,0,0,0,0.0,10.0,0.0,-10.0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,city-hide,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,False,0,538.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,False,0,0,0,0,None,0,0,0,0,0,0,30.0,538.0,218.0,150.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DIV,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,218.0,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/436/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,150.0,221.0,1133.0,1.0,/body[2]/div[1]/div[1]/div[2]/div[3]/div[2],./2-output-urls-data/122-436.png,221.0
