,a_count,abbr_count,acronym_count,address_count,applet_count,area_count,article_count,aside_count,audio_count,avg_height,avg_left,avg_top,avg_width,b_count,base_count,basefont_count,bdi_count,bdo_count,big_count,blockquote_count,body_count,br_count,button_count,canvas_count,caption_count,center_count,childs_count,cite_count,className,code_count,col_count,colgroup_count,data_count,datalist_count,dd_count,del_count,details_count,dfn_count,dialog_count,dir_count,div_count,dl_count,dt_count,em_count,embed_count,fieldset_count,figcaption_count,figure_count,font_count,footer_count,form_count,frame_count,frameset_count,h1_count,h2_count,h3_count,h4_count,h5_count,h6_count,head_count,header_count,height,hr_count,html_count,i_count,iframe_count,img_count,input_count,ins_count,kbd_count,label,label_count,left,legend_count,li_count,link_count,main_count,map_count,mark_count,meta_count,meter_count,nav_count,noframes_count,noscript_count,object_count,ol_count,optgroup_count,option_count,output_count,p_count,param_count,parent_landmark,picture_count,pre_count,progress_count,q_count,role,rp_count,rt_count,ruby_count,s_count,samp_count,script_count,sd_height,sd_left,sd_top,sd_width,section_count,select_count,small_count,source_count,span_count,strike_count,strong_count,style_count,sub_count,summary_count,sup_count,svg_count,table_count,tagName,tbody_count,td_count,template_count,textarea_count,tfoot_count,th_count,thead_count,time_count,title_count,top,tr_count,track_count,tt_count,u_count,ul_count,url,var_count,video_count,wbr_count,weighted_height,weighted_left,weighted_top,weighted_width,width,window_elements_count,window_height,word_count,xpath,screenshot,website_total_elements
2088,0,0,0,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,155,0,0,0,0,0,0,0,0,False,0,147.40625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,IMG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,296.390625,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/266/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,135.0,94.0,1056.0,0.0,/body[2]/div[2]/div[1]/a[1]/span[1]/img[1],./2-output-urls-data/112-266.png,94.0
2089,1,0,0,0,0,0,0,0,0,-11.0,31.90625,0.0,-64.0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,otherprojects-item,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,175,0,0,0,0,1,0,0,0,False,0,321.828125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,175.0,321.828125,296.390625,214.0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DIV,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,296.390625,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/266/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,214.0,94.0,1056.0,1.0,/body[2]/div[2]/div[2],./2-output-urls-data/112-266.png,94.0
2090,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,164,0,0,0,0,1,0,0,0, null null Wiktionary — The free dictionary,0,353.734375,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,164.0,353.734375,296.390625,150.0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,296.390625,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/266/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,150.0,94.0,1056.0,1.0,/body[2]/div[2]/div[2]/a[1],./2-output-urls-data/112-266.png,94.0
2091,0,0,0,0,0,0,0,0,0,0.0,7.5,0.0,-15.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,icon,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,164,0,0,0,0,1,0,0,0,False,0,353.734375,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,164.0,353.734375,296.390625,150.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SPAN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,296.390625,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/266/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,150.0,94.0,1056.0,1.0,/body[2]/div[2]/div[2]/a[1]/span[1],./2-output-urls-data/112-266.png,94.0
2092,0,0,0,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,164,0,0,0,0,0,0,0,0,False,0,361.234375,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,IMG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,296.390625,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/266/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,135.0,94.0,1056.0,0.0,/body[2]/div[2]/div[2]/a[1]/span[1]/img[1],./2-output-urls-data/112-266.png,94.0
2093,1,0,0,0,0,0,0,0,0,-40.0,31.90625,0.0,-63.0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,otherprojects-item,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,175,0,0,0,0,1,0,0,0,False,0,535.65625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,175.0,535.65625,296.390625,213.0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DIV,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,296.390625,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/266/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,213.0,94.0,1056.0,1.0,/body[2]/div[2]/div[3],./2-output-urls-data/112-266.png,94.0
2094,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,135,0,0,0,0,1,0,0,0, null null Wikiquote — Collection of quotations,0,567.5625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,135.0,567.5625,296.390625,150.0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,296.390625,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/266/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,150.0,94.0,1056.0,1.0,/body[2]/div[2]/div[3]/a[1],./2-output-urls-data/112-266.png,94.0
2095,0,0,0,0,0,0,0,0,0,0.0,7.5,0.0,-15.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,icon,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,135,0,0,0,0,1,0,0,0,False,0,567.5625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,135.0,567.5625,296.390625,150.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SPAN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,296.390625,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/266/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,150.0,94.0,1056.0,1.0,/body[2]/div[2]/div[3]/a[1]/span[1],./2-output-urls-data/112-266.png,94.0
2096,0,0,0,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,135,0,0,0,0,0,0,0,0,False,0,575.0625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,IMG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,296.390625,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/266/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,135.0,94.0,1056.0,0.0,/body[2]/div[2]/div[3]/a[1]/span[1]/img[1],./2-output-urls-data/112-266.png,94.0
2097,1,0,0,0,0,0,0,0,0,-40.0,31.90625,0.0,-64.0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,otherprojects-item,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,175,0,0,0,0,1,0,0,0,False,0,749.484375,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,175.0,749.484375,296.390625,214.0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DIV,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,296.390625,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/266/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,214.0,94.0,1056.0,1.0,/body[2]/div[2]/div[4],./2-output-urls-data/112-266.png,94.0
2098,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,135,0,0,0,0,1,0,0,0, null null Wikibooks — Open-content textbooks,0,781.390625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,135.0,781.390625,296.390625,150.0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,296.390625,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/266/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,150.0,94.0,1056.0,1.0,/body[2]/div[2]/div[4]/a[1],./2-output-urls-data/112-266.png,94.0
2099,0,0,0,0,0,0,0,0,0,0.0,7.5,0.0,-15.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,icon,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,135,0,0,0,0,1,0,0,0,False,0,781.390625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,135.0,781.390625,296.390625,150.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SPAN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,296.390625,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/266/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,150.0,94.0,1056.0,1.0,/body[2]/div[2]/div[4]/a[1]/span[1],./2-output-urls-data/112-266.png,94.0
2100,0,0,0,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,135,0,0,0,0,0,0,0,0,False,0,788.890625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,IMG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,296.390625,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/266/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,135.0,94.0,1056.0,0.0,/body[2]/div[2]/div[4]/a[1]/span[1]/img[1],./2-output-urls-data/112-266.png,94.0
2101,1,0,0,0,0,0,0,0,0,-22.0,31.90625,0.0,-64.0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,otherprojects-item,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,175,0,0,0,0,1,0,0,0,False,0,108.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,175.0,108.0,471.390625,214.0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DIV,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,471.390625,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/266/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,214.0,94.0,1056.0,1.0,/body[2]/div[2]/div[5],./2-output-urls-data/112-266.png,94.0
2102,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,153,0,0,0,0,1,0,0,0, null null Wikisource — The free library,0,139.90625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,153.0,139.90625,471.390625,150.0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,471.390625,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/266/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,150.0,94.0,1056.0,1.0,/body[2]/div[2]/div[5]/a[1],./2-output-urls-data/112-266.png,94.0
