,a_count,abbr_count,acronym_count,address_count,applet_count,area_count,article_count,aside_count,audio_count,avg_height,avg_left,avg_top,avg_width,b_count,base_count,basefont_count,bdi_count,bdo_count,big_count,blockquote_count,body_count,br_count,button_count,canvas_count,caption_count,center_count,childs_count,cite_count,className,code_count,col_count,colgroup_count,data_count,datalist_count,dd_count,del_count,details_count,dfn_count,dialog_count,dir_count,div_count,dl_count,dt_count,em_count,embed_count,fieldset_count,figcaption_count,figure_count,font_count,footer_count,form_count,frame_count,frameset_count,h1_count,h2_count,h3_count,h4_count,h5_count,h6_count,head_count,header_count,height,hr_count,html_count,i_count,iframe_count,img_count,input_count,ins_count,kbd_count,label,label_count,left,legend_count,li_count,link_count,main_count,map_count,mark_count,meta_count,meter_count,nav_count,noframes_count,noscript_count,object_count,ol_count,optgroup_count,option_count,output_count,p_count,param_count,parent_landmark,picture_count,pre_count,progress_count,q_count,role,rp_count,rt_count,ruby_count,s_count,samp_count,script_count,sd_height,sd_left,sd_top,sd_width,section_count,select_count,small_count,source_count,span_count,strike_count,strong_count,style_count,sub_count,summary_count,sup_count,svg_count,table_count,tagName,tbody_count,td_count,template_count,textarea_count,tfoot_count,th_count,thead_count,time_count,title_count,top,tr_count,track_count,tt_count,u_count,ul_count,url,var_count,video_count,wbr_count,weighted_height,weighted_left,weighted_top,weighted_width,width,window_elements_count,window_height,word_count,xpath,screenshot,website_total_elements
3929,5,0,0,0,0,0,0,0,0,-2.0,218.378125,1.0,-299.0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,m_tips,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,0,0,0,0,0,0,0,False,0,848.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,16.0,849.2594138378377,31.0,332.6265172832737,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DIV,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.0,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/370/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,332.0,1544.0,5733.0,1.0,/body[2]/div[2]/div[4]/div[1]/div[2]/div[1],./2-output-urls-data/155-370.png,1544.0
3930,0,0,0,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,0,False,0,1000.515625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/370/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,36.0,1544.0,5733.0,0.0,/body[2]/div[2]/div[4]/div[1]/div[2]/div[1]/a[1],./2-output-urls-data/155-370.png,1544.0
3931,0,0,0,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,0,False,0,1040.6875,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/370/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,9.0,1544.0,5733.0,0.0,/body[2]/div[2]/div[4]/div[1]/div[2]/div[1]/a[2],./2-output-urls-data/155-370.png,1544.0
3932,0,0,0,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,0,False,0,1053.59375,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/370/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,55.0,1544.0,5733.0,0.0,/body[2]/div[2]/div[4]/div[1]/div[2]/div[1]/a[3],./2-output-urls-data/155-370.png,1544.0
3933,0,0,0,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,0,False,0,1112.09375,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/370/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,10.0,1544.0,5733.0,0.0,/body[2]/div[2]/div[4]/div[1]/div[2]/div[1]/a[4],./2-output-urls-data/155-370.png,1544.0
3934,0,0,0,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,0,False,0,1125.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/370/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,55.0,1544.0,5733.0,0.0,/body[2]/div[2]/div[4]/div[1]/div[2]/div[1]/a[5],./2-output-urls-data/155-370.png,1544.0
3936,0,0,0,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,False,0,728.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,IMG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.0,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/370/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,128.0,1544.0,5733.0,0.0,/body[2]/div[2]/div[4]/div[1]/div[2]/a[2]/img[1],./2-output-urls-data/155-370.png,1544.0
3937,1,0,0,0,0,0,0,0,0,-5.5,155.0,3.25,-222.0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,m_search,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,0,0,0,0,1,1,0,0,False,0,848.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,30.335622624235025,860.4766121167966,56.04518266541737,343.9825576973344,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DIV,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.0,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/370/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,332.0,1544.0,5733.0,1.0,/body[2]/div[2]/div[4]/div[1]/div[2]/div[3],./2-output-urls-data/155-370.png,1544.0
3938,0,0,0,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29,0,0,0,0,0,0,0,0,False,0,857.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,INPUT,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.0,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/370/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,200.0,1544.0,5733.0,0.0,/body[2]/div[2]/div[4]/div[1]/div[2]/div[3]/input[1],./2-output-urls-data/155-370.png,1544.0
3939,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,1,0,0,0,False,0,1149.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,20.0,1149.0,61.5,20.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.5,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/370/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,20.0,1544.0,5733.0,1.0,/body[2]/div[2]/div[4]/div[1]/div[2]/div[3]/a[2],./2-output-urls-data/155-370.png,1544.0
3940,0,0,0,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,False,0,1149.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,IMG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.5,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/370/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,20.0,1544.0,5733.0,0.0,/body[2]/div[2]/div[4]/div[1]/div[2]/div[3]/a[2]/img[1],./2-output-urls-data/155-370.png,1544.0
3941,47,0,0,0,0,0,0,0,0,-50.0,10.0,-60.0,-620.0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,g_navs u_bgColor,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,False,0,0.0,0,48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,111.80339887498948,10.0,134.16407864998737,1332.8165665236909,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DIV,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.0,0.0,0.0,3.0,http://localhost:8080/370/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,1200.0,1544.0,5733.0,1.0,/body[2]/div[2]/div[4]/div[2],./2-output-urls-data/155-370.png,1544.0
3942,38,0,0,0,0,0,0,0,0,-65.0,20.0,0.0,-20.0,0,0,0,0,0,0,0,0,0,0,0,0,0,79,0,m_navs page_width,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,False,0,20.0,0,39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,100.0,20.0,120.0,1160.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DIV,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.0,0.0,0.0,2.0,http://localhost:8080/370/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,1160.0,1544.0,5733.0,1.0,/body[2]/div[2]/div[4]/div[2]/div[1],./2-output-urls-data/155-370.png,1544.0
3943,38,0,0,0,0,0,0,0,0,-11.382352941176473,494.1764705882353,39.11764705882353,-1105.3823529411766,0,0,0,0,0,0,0,0,0,0,0,0,0,78,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35,0,0,0,0,0,0,0,0,False,0,40.0,0,39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,35.27456566279679,316.0366202336681,121.37054703914502,1140.0467486468904,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,UL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.0,0.0,0.0,1.0,http://localhost:8080/370/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,1140.0,1544.0,5733.0,1.0,/body[2]/div[2]/div[4]/div[2]/div[1]/ul[1],./2-output-urls-data/155-370.png,1544.0
3944,1,0,0,0,0,0,0,0,0,-7.0,0.0,4.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,False,0,40.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,24.0,40.0,143.0,32.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LI,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,143.0,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/370/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,32.0,1544.0,5733.0,1.0,/body[2]/div[2]/div[4]/div[2]/div[1]/ul[1]/li[1],./2-output-urls-data/155-370.png,1544.0
3945,0,0,0,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,0,0,0,0,0,0,0,False,0,40.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,147.0,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/370/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,32.0,1544.0,5733.0,0.0,/body[2]/div[2]/div[4]/div[2]/div[1]/ul[1]/li[1]/a[1],./2-output-urls-data/155-370.png,1544.0
