,a_count,abbr_count,acronym_count,address_count,applet_count,area_count,article_count,aside_count,audio_count,avg_height,avg_left,avg_top,avg_width,b_count,base_count,basefont_count,bdi_count,bdo_count,big_count,blockquote_count,body_count,br_count,button_count,canvas_count,caption_count,center_count,childs_count,cite_count,className,code_count,col_count,colgroup_count,data_count,datalist_count,dd_count,del_count,details_count,dfn_count,dialog_count,dir_count,div_count,dl_count,dt_count,em_count,embed_count,fieldset_count,figcaption_count,figure_count,font_count,footer_count,form_count,frame_count,frameset_count,h1_count,h2_count,h3_count,h4_count,h5_count,h6_count,head_count,header_count,height,hr_count,html_count,i_count,iframe_count,img_count,input_count,ins_count,kbd_count,label,label_count,left,legend_count,li_count,link_count,main_count,map_count,mark_count,meta_count,meter_count,nav_count,noframes_count,noscript_count,object_count,ol_count,optgroup_count,option_count,output_count,p_count,param_count,parent_landmark,picture_count,pre_count,progress_count,q_count,role,rp_count,rt_count,ruby_count,s_count,samp_count,script_count,sd_height,sd_left,sd_top,sd_width,section_count,select_count,small_count,source_count,span_count,strike_count,strong_count,style_count,sub_count,summary_count,sup_count,svg_count,table_count,tagName,tbody_count,td_count,template_count,textarea_count,tfoot_count,th_count,thead_count,time_count,title_count,top,tr_count,track_count,tt_count,u_count,ul_count,url,var_count,video_count,wbr_count,weighted_height,weighted_left,weighted_top,weighted_width,width,window_elements_count,window_height,word_count,xpath,screenshot,website_total_elements
40706,3,0,0,0,0,0,0,0,0,0.0,143.73828125,0.0,-290.0,0,0,0,0,0,0,0,0,0,1,0,0,0,11,0,nav-bar__end-section,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,0,0,2,0,0,0,0,0,False,0,32.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,40.0,107.54294392003273,12.5,376.1096914465247,0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DIV,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.5,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/398/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,376.0,131.0,693.0,2.6666666666666665,/body[2]/div[2]/div[1]/div[1]/div[4]/div[1],./2-output-urls-data/31-398.png,131.0
40707,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,3,0,kt-dropdown-menu,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,0,0,1,0,0,0,0,0,False,0,309.4375,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,40.0,309.4375,12.5,99.0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DIV,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.5,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/398/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,99.0,131.0,693.0,2.5,/body[2]/div[2]/div[1]/div[1]/div[4]/div[1]/div[1],./2-output-urls-data/31-398.png,131.0
40708,0,0,0,0,0,0,0,0,0,-18.0,41.4921875,9.0,-68.5,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,kt-button kt-button--inlined kt-nav-button nav-bar__btn kt-nav-button--small,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,0,0,1,0,0,0,0,0,False,0,309.4375,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,40.049968789001575,310.40527323933327,12.539936203984452,99.55526103627072,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BUTTON,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.5,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/398/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,99.0,131.0,693.0,2.5,/body[2]/div[2]/div[1]/div[1]/div[4]/div[1]/div[1]/button[1],./2-output-urls-data/31-398.png,131.0
40709,0,0,0,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,kt-icon kt-icon-person kt-button__icon no-pointer-event,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,False,0,375.421875,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,I,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.5,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/398/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,20.0,131.0,693.0,0.0,/body[2]/div[2]/div[1]/div[1]/div[4]/div[1]/div[1]/button[1]/i[1],./2-output-urls-data/31-398.png,131.0
40710,0,0,0,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,kt-text-truncate no-pointer-event,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,False,0,326.4375,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SPAN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.5,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/398/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,41.0,131.0,693.0,0.0,/body[2]/div[2]/div[1]/div[1]/div[4]/div[1]/div[1]/button[1]/span[2],./2-output-urls-data/31-398.png,131.0
40711,0,0,0,0,0,0,0,0,0,-18.0,31.1875,9.0,-58.0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,kt-button kt-button--inlined kt-nav-button nav-bar__btn kt-nav-button--small,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,0,0,1,0,0,0,0,0,False,0,223.0625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,button,0,0,0,0,0,0,40.049968789001575,223.5132301732942,12.539936203984452,78.0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.5,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/398/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,78.0,131.0,693.0,2.0,/body[2]/div[2]/div[1]/div[1]/div[4]/div[1]/a[2],./2-output-urls-data/31-398.png,131.0
40712,0,0,0,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,kt-icon kt-icon-chat-bubble kt-button__icon no-pointer-event,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,False,0,268.4375,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,button,0,0,0,0,None,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,I,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.5,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/398/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,20.0,131.0,693.0,0.0,/body[2]/div[2]/div[1]/div[1]/div[4]/div[1]/a[2]/i[1],./2-output-urls-data/31-398.png,131.0
40713,0,0,0,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,kt-text-truncate no-pointer-event,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,False,0,240.0625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,button,0,0,0,0,None,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SPAN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.5,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/398/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,20.0,131.0,693.0,0.0,/body[2]/div[2]/div[1]/div[1]/div[4]/div[1]/a[2]/span[2],./2-output-urls-data/31-398.png,131.0
40714,0,0,0,0,0,0,0,0,0,-16.0,17.0,8.0,-34.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,kt-button kt-button--inlined kt-nav-button nav-bar__btn kt-nav-button--small,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,0,0,0,0,0,0,0,0,False,0,138.453125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,button,0,0,0,0,0,0,40.0,138.453125,12.5,77.0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.5,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/398/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,77.0,131.0,693.0,3.0,/body[2]/div[2]/div[1]/div[1]/div[4]/div[1]/a[3],./2-output-urls-data/31-398.png,131.0
40715,0,0,0,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,kt-text-truncate no-pointer-event,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,False,0,155.453125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,button,0,0,0,0,None,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SPAN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.5,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/398/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,43.0,131.0,693.0,0.0,/body[2]/div[2]/div[1]/div[1]/div[4]/div[1]/a[3]/span[1],./2-output-urls-data/31-398.png,131.0
40716,0,0,0,0,0,0,0,0,0,-12.0,17.0,6.0,-34.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,kt-button kt-button--primary kt-nav-button nav-bar__submit-btn,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,0,0,0,0,0,0,0,0,False,0,32.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,button,0,0,0,0,0,0,40.0,32.0,12.5,90.0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.5,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/398/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,90.0,131.0,693.0,4.0,/body[2]/div[2]/div[1]/div[1]/div[4]/div[1]/a[4],./2-output-urls-data/31-398.png,131.0
40717,0,0,0,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,kt-text-truncate no-pointer-event,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28,0,0,0,0,0,0,0,0,False,0,49.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,button,0,0,0,0,None,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SPAN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.5,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/398/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,56.0,131.0,693.0,0.0,/body[2]/div[2]/div[1]/div[1]/div[4]/div[1]/a[4]/span[1],./2-output-urls-data/31-398.png,131.0
40718,0,0,0,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,kt-toast-container toast-container,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,653,0,0,0,0,0,0,0,0,False,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DIV,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.0,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/398/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,1080.0,131.0,693.0,0.0,/body[2]/div[2]/div[2],./2-output-urls-data/31-398.png,131.0
40719,19,0,0,0,0,0,0,0,0,0.0,40.0,0.0,-80.0,0,0,0,0,0,0,0,0,0,0,0,0,0,58,0,home,0,0,0,0,0,0,0,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,1,10,0,0,0,0,0,0,628,0,0,5,0,3,1,0,0,False,0,8.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,False,0,0,0,0,None,0,0,0,0,0,0,628.0,8.0,65.0,1064.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DIV,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.0,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/398/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,1064.0,131.0,693.0,2.25,/body[2]/div[2]/div[3],./2-output-urls-data/31-398.png,131.0
40720,19,0,0,0,0,0,0,0,0,0.0,328.0,0.0,-492.0,0,0,0,0,0,0,0,0,0,0,0,0,0,57,0,home__row kt-row,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,1,10,0,0,0,0,0,0,628,0,0,5,0,3,1,0,0,False,0,48.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,False,0,0,0,0,None,0,0,0,0,0,0,628.0,331.49358968161056,65.0,997.573054968908,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DIV,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.0,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/398/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,984.0,131.0,693.0,2.25,/body[2]/div[2]/div[3]/div[1],./2-output-urls-data/31-398.png,131.0
