,a_count,abbr_count,acronym_count,address_count,applet_count,area_count,article_count,aside_count,audio_count,avg_height,avg_left,avg_top,avg_width,b_count,base_count,basefont_count,bdi_count,bdo_count,big_count,blockquote_count,body_count,br_count,button_count,canvas_count,caption_count,center_count,childs_count,cite_count,className,code_count,col_count,colgroup_count,data_count,datalist_count,dd_count,del_count,details_count,dfn_count,dialog_count,dir_count,div_count,dl_count,dt_count,em_count,embed_count,fieldset_count,figcaption_count,figure_count,font_count,footer_count,form_count,frame_count,frameset_count,h1_count,h2_count,h3_count,h4_count,h5_count,h6_count,head_count,header_count,height,hr_count,html_count,i_count,iframe_count,img_count,input_count,ins_count,kbd_count,label,label_count,left,legend_count,li_count,link_count,main_count,map_count,mark_count,meta_count,meter_count,nav_count,noframes_count,noscript_count,object_count,ol_count,optgroup_count,option_count,output_count,p_count,param_count,parent_landmark,picture_count,pre_count,progress_count,q_count,role,rp_count,rt_count,ruby_count,s_count,samp_count,script_count,sd_height,sd_left,sd_top,sd_width,section_count,select_count,small_count,source_count,span_count,strike_count,strong_count,style_count,sub_count,summary_count,sup_count,svg_count,table_count,tagName,tbody_count,td_count,template_count,textarea_count,tfoot_count,th_count,thead_count,time_count,title_count,top,tr_count,track_count,tt_count,u_count,ul_count,url,var_count,video_count,wbr_count,weighted_height,weighted_left,weighted_top,weighted_width,width,window_elements_count,window_height,word_count,xpath,screenshot,website_total_elements
63335,5,0,0,0,0,0,0,0,0,-140.0,120.0,107.5,-240.0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,0,wrap,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,265,0,0,5,0,0,0,0,0,False,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,5,0,0,275.40878707840824,120.0,163.65053112620998,1106.3453348751464,0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DIV,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,123.390625,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/25/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,1080.0,111.0,634.0,1.0,/body[2]/div[1]/div[2]/div[1]/div[1],./2-output-urls-data/421-25.png,111.0
63336,0,0,0,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,slogan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,False,0,240.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DIV,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,123.390625,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/25/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,600.0,111.0,634.0,0.0,/body[2]/div[1]/div[2]/div[1]/div[1]/div[1],./2-output-urls-data/421-25.png,111.0
63337,5,0,0,0,0,0,0,0,0,0.0,75.0,0.0,-150.0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,0,mid,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,5,0,0,0,0,0,False,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,5,0,0,50.0,0.0,338.390625,1080.0,0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DIV,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,338.390625,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/25/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,1080.0,111.0,634.0,1.0,/body[2]/div[1]/div[2]/div[1]/div[1]/div[2],./2-output-urls-data/421-25.png,111.0
63338,5,0,0,0,0,0,0,0,0,0.0,380.0,0.0,-760.0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,0,main-entry,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,5,0,0,0,0,0,False,0,75.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,5,0,0,50.0,278.97132469126643,338.390625,930.0,0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DIV,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,338.390625,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/25/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,930.0,111.0,634.0,1.0,/body[2]/div[1]/div[2]/div[1]/div[1]/div[2]/div[1],./2-output-urls-data/421-25.png,111.0
63339,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,9.0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,developer-login,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,1,0,0,0,0,0,False,0,75.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,1,0,0,50.0,75.0,338.390625,170.23806859806652,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,338.390625,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/25/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,170.0,111.0,634.0,1.0,/body[2]/div[1]/div[2]/div[1]/div[1]/div[2]/div[1]/a[1],./2-output-urls-data/421-25.png,111.0
63340,0,0,0,0,0,0,0,0,0,-26.0,20.0,14.0,-164.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,title,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,1,0,0,0,0,0,False,0,75.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,50.0,75.0,338.390625,188.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SPAN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,338.390625,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/25/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,188.0,111.0,634.0,1.0,/body[2]/div[1]/div[2]/div[1]/div[1]/div[2]/div[1]/a[1]/span[1],./2-output-urls-data/421-25.png,111.0
63341,0,0,0,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,isv-developer,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,False,0,95.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,I,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,352.390625,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/25/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,24.0,111.0,634.0,0.0,/body[2]/div[1]/div[2]/div[1]/div[1]/div[2]/div[1]/a[1]/span[1]/i[1],./2-output-urls-data/421-25.png,111.0
63342,0,0,0,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,0,0,0,False,0,75.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,S,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,338.390625,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/25/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,170.0,111.0,634.0,0.0,/body[2]/div[1]/div[2]/div[1]/div[1]/div[2]/div[1]/a[1]/s[2],./2-output-urls-data/421-25.png,111.0
63343,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,9.0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,personal-developer-login,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,1,0,0,0,0,0,False,0,265.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,1,0,0,50.0,265.0,338.390625,170.23806859806652,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,338.390625,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/25/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,170.0,111.0,634.0,1.0,/body[2]/div[1]/div[2]/div[1]/div[1]/div[2]/div[1]/a[2],./2-output-urls-data/421-25.png,111.0
63344,0,0,0,0,0,0,0,0,0,-26.0,20.0,14.0,-164.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,title,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,1,0,0,0,0,0,False,0,265.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,50.0,265.0,338.390625,188.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SPAN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,338.390625,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/25/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,188.0,111.0,634.0,1.0,/body[2]/div[1]/div[2]/div[1]/div[1]/div[2]/div[1]/a[2]/span[1],./2-output-urls-data/421-25.png,111.0
63345,0,0,0,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,developer,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,False,0,285.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,I,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,352.390625,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/25/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,24.0,111.0,634.0,0.0,/body[2]/div[1]/div[2]/div[1]/div[1]/div[2]/div[1]/a[2]/span[1]/i[1],./2-output-urls-data/421-25.png,111.0
63346,0,0,0,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,0,0,0,False,0,265.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,S,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,338.390625,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/25/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,170.0,111.0,634.0,0.0,/body[2]/div[1]/div[2]/div[1]/div[1]/div[2]/div[1]/a[2]/s[2],./2-output-urls-data/421-25.png,111.0
63347,0,0,0,0,0,0,0,0,0,-30.0,-273.0,-203.034375,-98.4,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,seller-login,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,1,0,0,0,0,0,False,0,455.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,1,0,0,55.67764362830022,506.666557017532,376.8158525181556,191.3693810409596,0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,338.390625,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/25/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,170.0,111.0,634.0,1.0,/body[2]/div[1]/div[2]/div[1]/div[1]/div[2]/div[1]/a[3],./2-output-urls-data/421-25.png,111.0
63348,0,0,0,0,0,0,0,0,0,-26.0,20.0,14.0,-164.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,title,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,1,0,0,0,0,0,False,0,455.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,50.0,455.0,338.390625,188.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SPAN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,338.390625,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/25/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,188.0,111.0,634.0,1.0,/body[2]/div[1]/div[2]/div[1]/div[1]/div[2]/div[1]/a[3]/span[1],./2-output-urls-data/421-25.png,111.0
63349,0,0,0,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,seller,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,False,0,475.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,I,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,352.390625,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/25/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,24.0,111.0,634.0,0.0,/body[2]/div[1]/div[2]/div[1]/div[1]/div[2]/div[1]/a[3]/span[1]/i[1],./2-output-urls-data/421-25.png,111.0
63353,0,0,0,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,0,0,0,False,0,455.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,S,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,338.390625,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/25/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,170.0,111.0,634.0,0.0,/body[2]/div[1]/div[2]/div[1]/div[1]/div[2]/div[1]/a[3]/s[5],./2-output-urls-data/421-25.png,111.0
