,a_count,abbr_count,acronym_count,address_count,applet_count,area_count,article_count,aside_count,audio_count,avg_height,avg_left,avg_top,avg_width,b_count,base_count,basefont_count,bdi_count,bdo_count,big_count,blockquote_count,body_count,br_count,button_count,canvas_count,caption_count,center_count,childs_count,cite_count,className,code_count,col_count,colgroup_count,data_count,datalist_count,dd_count,del_count,details_count,dfn_count,dialog_count,dir_count,div_count,dl_count,dt_count,em_count,embed_count,fieldset_count,figcaption_count,figure_count,font_count,footer_count,form_count,frame_count,frameset_count,h1_count,h2_count,h3_count,h4_count,h5_count,h6_count,head_count,header_count,height,hr_count,html_count,i_count,iframe_count,img_count,input_count,ins_count,kbd_count,label,label_count,left,legend_count,li_count,link_count,main_count,map_count,mark_count,meta_count,meter_count,nav_count,noframes_count,noscript_count,object_count,ol_count,optgroup_count,option_count,output_count,p_count,param_count,parent_landmark,picture_count,pre_count,progress_count,q_count,role,rp_count,rt_count,ruby_count,s_count,samp_count,script_count,sd_height,sd_left,sd_top,sd_width,section_count,select_count,small_count,source_count,span_count,strike_count,strong_count,style_count,sub_count,summary_count,sup_count,svg_count,table_count,tagName,tbody_count,td_count,template_count,textarea_count,tfoot_count,th_count,thead_count,time_count,title_count,top,tr_count,track_count,tt_count,u_count,ul_count,url,var_count,video_count,wbr_count,weighted_height,weighted_left,weighted_top,weighted_width,width,window_elements_count,window_height,word_count,xpath,screenshot,website_total_elements
37856,0,0,0,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Text-uqn6ov-0 Text__H5-uqn6ov-6 HomeDropdown__ShopText-sc-1g7reqi-2 YzMeX,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,False,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,P,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/248/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,1080.0,2579.0,15237.0,0.0,/body[2]/div[10]/div[1]/div[1]/div[1]/div[1]/div[3]/div[1]/p[1],./2-output-urls-data/285-248.json_.png,2579.0
37860,0,0,0,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Button-y431fn-0 HomeHeader__TextButton-sc-1tzii3t-1 jouQzU,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,0,0,0,0,0,0,0,0,False,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BUTTON,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.390625,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/248/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,88.0,2579.0,15237.0,0.0,/body[2]/div[10]/div[1]/div[1]/div[1]/div[1]/button[4],./2-output-urls-data/285-248.json_.png,2579.0
37862,0,0,0,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Button-y431fn-0 HomeHeader__TextButton-sc-1tzii3t-1 jouQzU,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,0,0,0,0,0,0,0,0,False,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BUTTON,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.78125,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/248/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,58.0,2579.0,15237.0,0.0,/body[2]/div[10]/div[1]/div[1]/div[1]/div[1]/button[6],./2-output-urls-data/285-248.json_.png,2579.0
37864,0,0,0,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Button-y431fn-0 HomeHeader__TextButton-sc-1tzii3t-1 jouQzU,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,0,0,0,0,0,0,0,0,False,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BUTTON,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,107.171875,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/248/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,48.0,2579.0,15237.0,0.0,/body[2]/div[10]/div[1]/div[1]/div[1]/div[1]/button[8],./2-output-urls-data/285-248.json_.png,2579.0
37868,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,-1052.0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,CartIconWithCounter__CartWrapper-sc-1wlzheu-3 kFUoIa,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28,0,0,0,0,0,0,0,0,False,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,28.0,0.0,129.5625,1080.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,DIV,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,129.5625,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/248/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,1080.0,2579.0,15237.0,1.0,/body[2]/div[10]/div[1]/div[1]/div[1]/div[1]/div[12],./2-output-urls-data/285-248.json_.png,2579.0
37869,0,0,0,0,0,0,0,0,0,-4.0,2.0,2.0,-4.0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,components__WrapperButton-sc-18pafoj-0 gJtjFo,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28,0,0,0,0,0,0,0,0,components__WrapperButton-sc-18pafoj-0 gJtjFo null Cart null,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,28.0,0.0,129.5625,28.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,BUTTON,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,129.5625,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/248/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,28.0,2579.0,15237.0,1.0,/body[2]/div[10]/div[1]/div[1]/div[1]/div[1]/div[12]/button[1],./2-output-urls-data/285-248.json_.png,2579.0
37870,0,0,0,0,0,0,0,0,0,-24.0,0.0,12.0,-12.0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,Flex-ych44r-0 Space-cutht5-0 Container-sc-9aa7mx-0 HeaderIcons__IconWrapper-jxiaau-0 fXLkhO,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,False,0,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,24.0,2.0,132.10863486634778,26.83281572999748,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,DIV,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,131.5625,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/248/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,24.0,2579.0,15237.0,1.0,/body[2]/div[10]/div[1]/div[1]/div[1]/div[1]/div[12]/button[1]/div[1],./2-output-urls-data/285-248.json_.png,2579.0
37878,0,0,0,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Button__BaseButton-xht50r-0 cDqxvc HomeHeader__SellButton-sc-1tzii3t-3 kxzqrV,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,0,0,0,0,0,0,0,0,False,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BUTTON,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,157.5625,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/248/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,86.0,2579.0,15237.0,0.0,/body[2]/div[10]/div[1]/div[1]/div[1]/div[1]/button[14],./2-output-urls-data/285-248.json_.png,2579.0
37879,3,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,21,0,Flex-ych44r-0 Space-cutht5-0 Container-sc-9aa7mx-0 DesktopHeader__SearchWrapper-sc-61eycr-1 lhaONB,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87,0,0,0,0,0,1,0,0,False,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,False,0,0,0,0,None,0,0,0,0,0,0,87.0,0.0,179.953125,1080.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,DIV,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,179.953125,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/248/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,1080.0,2579.0,15237.0,1.5454545454545454,/body[2]/div[10]/div[1]/div[1]/div[2],./2-output-urls-data/285-248.json_.png,2579.0
37880,3,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,20,0,Grid-sc-1o8tc8b-0 DesktopSearchCTA__SearchGrid-sc-1mi3ih1-0 gFDFGh,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87,0,0,0,0,0,1,0,0,False,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,False,0,0,0,0,None,0,0,0,0,0,0,87.0,0.0,179.953125,1080.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,DIV,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,179.953125,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/248/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,1080.0,2579.0,15237.0,1.5454545454545454,/body[2]/div[10]/div[1]/div[1]/div[2]/div[1],./2-output-urls-data/285-248.json_.png,2579.0
37881,3,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,19,0,Grid__GridCol-sc-1o8tc8b-1 guWnHs,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87,0,0,0,0,0,1,0,0,False,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,False,0,0,0,0,None,0,0,0,0,0,0,87.0,0.0,179.953125,1080.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,DIV,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,179.953125,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/248/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,1080.0,2579.0,15237.0,1.5454545454545454,/body[2]/div[10]/div[1]/div[1]/div[2]/div[1]/div[1],./2-output-urls-data/285-248.json_.png,2579.0
37882,3,0,0,0,0,0,0,0,0,-72.5,0.0,29.057291666666668,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,18,0,DesktopSearchCTA__Content-sc-1mi3ih1-1 krZUku,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87,0,0,0,0,0,1,0,0,False,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,False,0,0,0,0,None,0,0,0,0,0,0,88.88335052190595,0.0,182.28684212365667,1080.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,DIV,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,179.953125,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/248/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,1080.0,2579.0,15237.0,1.5454545454545454,/body[2]/div[10]/div[1]/div[1]/div[2]/div[1]/div[1]/div[1],./2-output-urls-data/285-248.json_.png,2579.0
37884,0,0,0,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Text-uqn6ov-0 Text__H0-uqn6ov-1 DesktopSearchCTA__Title-sc-1mi3ih1-3 bhwfHi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,False,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,P,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,179.953125,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/248/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,1080.0,2579.0,15237.0,0.0,/body[2]/div[10]/div[1]/div[1]/div[2]/div[1]/div[1]/div[1]/p[2],./2-output-urls-data/285-248.json_.png,2579.0
