,a_count,abbr_count,acronym_count,address_count,applet_count,area_count,article_count,aside_count,audio_count,avg_height,avg_left,avg_top,avg_width,b_count,base_count,basefont_count,bdi_count,bdo_count,big_count,blockquote_count,body_count,br_count,button_count,canvas_count,caption_count,center_count,childs_count,cite_count,className,code_count,col_count,colgroup_count,data_count,datalist_count,dd_count,del_count,details_count,dfn_count,dialog_count,dir_count,div_count,dl_count,dt_count,em_count,embed_count,fieldset_count,figcaption_count,figure_count,font_count,footer_count,form_count,frame_count,frameset_count,h1_count,h2_count,h3_count,h4_count,h5_count,h6_count,head_count,header_count,height,hr_count,html_count,i_count,iframe_count,img_count,input_count,ins_count,kbd_count,label,label_count,left,legend_count,li_count,link_count,main_count,map_count,mark_count,meta_count,meter_count,nav_count,noframes_count,noscript_count,object_count,ol_count,optgroup_count,option_count,output_count,p_count,param_count,parent_landmark,picture_count,pre_count,progress_count,q_count,role,rp_count,rt_count,ruby_count,s_count,samp_count,script_count,sd_height,sd_left,sd_top,sd_width,section_count,select_count,small_count,source_count,span_count,strike_count,strong_count,style_count,sub_count,summary_count,sup_count,svg_count,table_count,tagName,tbody_count,td_count,template_count,textarea_count,tfoot_count,th_count,thead_count,time_count,title_count,top,tr_count,track_count,tt_count,u_count,ul_count,url,var_count,video_count,wbr_count,weighted_height,weighted_left,weighted_top,weighted_width,width,window_elements_count,window_height,word_count,xpath,screenshot,website_total_elements
71513,0,0,0,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,False,0,787.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/288/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,24.0,1901.0,5714.0,0.0,/body[2]/div[1]/div[1]/div[1]/ul[4]/li[2]/a[1],./2-output-urls-data/96-288.png,1901.0
71514,1,0,0,0,0,0,0,0,0,0.0,10.0,0.0,-21.0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,0,0,1,0,0,0,0,0,False,0,822.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,30.0,822.0,0.0,75.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LI,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/288/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,75.0,1901.0,5714.0,1.0,/body[2]/div[1]/div[1]/div[1]/ul[4]/li[3],./2-output-urls-data/96-288.png,1901.0
71515,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,-38.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,0,0,1,0,0,0,0,0,False,0,832.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,30.0,832.0,0.0,54.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/288/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,54.0,1901.0,5714.0,1.0,/body[2]/div[1]/div[1]/div[1]/ul[4]/li[3]/a[1],./2-output-urls-data/96-288.png,1901.0
71516,0,0,0,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,iconfont icon-shouji1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,False,0,832.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,I,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/288/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,16.0,1901.0,5714.0,0.0,/body[2]/div[1]/div[1]/div[1]/ul[4]/li[3]/a[1]/i[1],./2-output-urls-data/96-288.png,1901.0
71517,1,0,0,0,0,0,0,0,0,-15.0,-443.5,0.0,-42.0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,top-wxpop,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,0,0,1,0,0,0,0,0,False,0,897.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,33.54101966249684,1005.122504971409,0.0,66.40783086353596,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LI,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/288/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,63.0,1901.0,5714.0,1.0,/body[2]/div[1]/div[1]/div[1]/ul[4]/li[4],./2-output-urls-data/96-288.png,1901.0
71518,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,-26.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,0,0,1,0,0,0,0,0,False,0,907.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,30.0,907.0,0.0,42.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/288/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,42.0,1901.0,5714.0,1.0,/body[2]/div[1]/div[1]/div[1]/ul[4]/li[4]/a[1],./2-output-urls-data/96-288.png,1901.0
71519,0,0,0,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,iconfont icon-weixin1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,False,0,907.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,I,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/288/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,16.0,1901.0,5714.0,0.0,/body[2]/div[1]/div[1]/div[1]/ul[4]/li[4]/a[1]/i[1],./2-output-urls-data/96-288.png,1901.0
71521,26,0,0,0,0,0,0,0,0,0.0,10.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,61,0,subLink,0,0,0,0,0,1,0,0,0,0,0,3,1,1,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,False,0,960.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,30.0,960.0,0.0,80.0,0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,LI,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/288/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,80.0,1901.0,5714.0,1.0,/body[2]/div[1]/div[1]/div[1]/ul[4]/li[5],./2-output-urls-data/96-288.png,1901.0
71522,26,0,0,0,0,0,0,0,0,-15.0,-485.0,0.0,-40.0,0,0,0,0,0,0,0,0,0,0,0,0,0,60,0,,0,0,0,0,0,1,0,0,0,0,0,3,0,1,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,False,0,970.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,33.54101966249684,1084.492969087398,0.0,89.44271909999159,0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,DL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/288/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,80.0,1901.0,5714.0,1.0,/body[2]/div[1]/div[1]/div[1]/ul[4]/li[5]/dl[1],./2-output-urls-data/96-288.png,1901.0
71523,0,0,0,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,False,0,970.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DT,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/288/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,80.0,1901.0,5714.0,0.0,/body[2]/div[1]/div[1]/div[1]/ul[4]/li[5]/dl[1]/dt[1],./2-output-urls-data/96-288.png,1901.0
71583,26,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,56,0,header,0,0,0,0,0,7,0,0,0,0,0,7,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,107,0,0,0,0,0,1,0,0,False,0,40.0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,107.0,40.0,30.0,1000.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DIV,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,1.0,http://localhost:8080/288/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,1000.0,1901.0,5714.0,1.0,/body[2]/div[1]/div[2],./2-output-urls-data/96-288.png,1901.0
71584,26,0,0,0,0,0,0,0,0,-28.5,150.0,8.0,-525.0,0,0,0,0,0,0,0,0,0,0,0,0,0,55,0,wrap clearfix,0,0,0,0,0,7,0,0,0,0,0,6,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,107,0,0,0,0,0,1,0,0,False,0,40.0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,110.73052876239689,155.24174696260025,31.04834939252005,1025.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DIV,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,1.0,http://localhost:8080/288/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,1000.0,1901.0,5714.0,1.0,/body[2]/div[1]/div[2]/div[1],./2-output-urls-data/96-288.png,1901.0
71585,1,0,0,0,0,0,0,0,0,0.0,0.0,0.0,90.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,headerLogo,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,0,0,0,False,0,40.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,50.0,40.0,46.0,250.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DIV,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.0,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/288/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,250.0,1901.0,5714.0,1.0,/body[2]/div[1]/div[2]/div[1]/div[1],./2-output-urls-data/96-288.png,1901.0
71586,0,0,0,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,0,0,0,False,0,40.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.0,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/288/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,340.0,1901.0,5714.0,0.0,/body[2]/div[1]/div[2]/div[1]/div[1]/a[1],./2-output-urls-data/96-288.png,1901.0
71587,25,0,0,0,0,0,0,0,0,-78.0,122.0,42.0,-196.66666666666663,0,0,0,0,0,0,0,0,0,0,0,0,0,52,0,headerRight,0,0,0,0,0,7,0,0,0,0,0,4,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,107,0,0,0,0,0,1,0,0,False,0,340.0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,107.00934538627924,474.897883760288,38.44476557348217,784.9557666235439,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DIV,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,1.0,http://localhost:8080/288/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,700.0,1901.0,5714.0,1.0,/body[2]/div[1]/div[2]/div[1]/div[2],./2-output-urls-data/96-288.png,1901.0
71588,1,0,0,0,0,0,0,0,0,-0.6666666666666666,103.33333333333331,0.3333333333333333,-213.66666666666663,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,search,0,0,0,0,0,5,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28,0,0,0,0,0,1,0,0,False,0,496.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,28.015868519267595,507.6982918580242,55.0020201649196,326.10972931753435,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DIV,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/288/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,320.0,1901.0,5714.0,1.0,/body[2]/div[1]/div[2]/div[1]/div[2]/div[1],./2-output-urls-data/96-288.png,1901.0
