,a_count,abbr_count,acronym_count,address_count,applet_count,area_count,article_count,aside_count,audio_count,avg_height,avg_left,avg_top,avg_width,b_count,base_count,basefont_count,bdi_count,bdo_count,big_count,blockquote_count,body_count,br_count,button_count,canvas_count,caption_count,center_count,childs_count,cite_count,className,code_count,col_count,colgroup_count,data_count,datalist_count,dd_count,del_count,details_count,dfn_count,dialog_count,dir_count,div_count,dl_count,dt_count,em_count,embed_count,fieldset_count,figcaption_count,figure_count,font_count,footer_count,form_count,frame_count,frameset_count,h1_count,h2_count,h3_count,h4_count,h5_count,h6_count,head_count,header_count,height,hr_count,html_count,i_count,iframe_count,img_count,input_count,ins_count,kbd_count,label,label_count,left,legend_count,li_count,link_count,main_count,map_count,mark_count,meta_count,meter_count,nav_count,noframes_count,noscript_count,object_count,ol_count,optgroup_count,option_count,output_count,p_count,param_count,parent_landmark,picture_count,pre_count,progress_count,q_count,role,rp_count,rt_count,ruby_count,s_count,samp_count,script_count,sd_height,sd_left,sd_top,sd_width,section_count,select_count,small_count,source_count,span_count,strike_count,strong_count,style_count,sub_count,summary_count,sup_count,svg_count,table_count,tagName,tbody_count,td_count,template_count,textarea_count,tfoot_count,th_count,thead_count,time_count,title_count,top,tr_count,track_count,tt_count,u_count,ul_count,url,var_count,video_count,wbr_count,weighted_height,weighted_left,weighted_top,weighted_width,width,window_elements_count,window_height,word_count,xpath,screenshot,website_total_elements
625,7,0,0,0,0,0,0,0,0,-439.4,-141.0,-98.284375,-336.0,0,0,0,0,0,0,0,0,0,1,0,0,0,75,0,user-login guest-buy form-wrapper-modern new-login-screen with-captcha},0,0,0,0,0,2,0,0,0,0,0,14,1,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,480,0,0,3,2,1,15,0,0,False,3,319.0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,False,0,0,0,0,None,0,0,0,0,0,0,489.5908904381289,395.0151895813628,258.9188352968636,467.9401671154123,0,0.0,0.0,0.0,3.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,DIV,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,215.140625,0.0,0.0,0.0,0.0,2.0,http://localhost:8080/250/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,442.0,460.0,695.0,2.488888888888889,/body[2]/div[4]/div[4],./2-output-urls-data/109-250.png,460.0
626,0,0,0,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,qr-login-trigger,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,0,0,0,0,0,0,0,0,False,0,670.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,266.140625,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/250/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,40.0,460.0,695.0,0.0,/body[2]/div[4]/div[4]/a[1],./2-output-urls-data/109-250.png,460.0
655,0,0,0,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,0,0,0,0,0,0,0,0,False,0,370.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,H3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,266.140625,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/250/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,340.0,460.0,695.0,0.0,/body[2]/div[4]/div[4]/h3[3],./2-output-urls-data/109-250.png,460.0
661,0,0,0,0,0,0,0,0,0,-40.0,-123.33333333333331,-86.046875,-85.33333333333333,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,grecaptcha-badge,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60,0,0,0,1,0,0,0,0,False,0,370.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,66.332495807108,409.0503908104993,358.81361689590585,283.0186487769941,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DIV,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,318.140625,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/250/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,256.0,460.0,695.0,1.0,/body[2]/div[4]/div[4]/div[8]/div[1],./2-output-urls-data/109-250.png,460.0
662,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,grecaptcha-logo,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60,0,0,0,1,0,0,0,0,False,0,370.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,60.0,370.0,318.140625,256.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DIV,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,318.140625,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/250/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,256.0,460.0,695.0,1.0,/body[2]/div[4]/div[4]/div[8]/div[1]/div[1],./2-output-urls-data/109-250.png,460.0
663,0,0,0,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,0,0,0, null null reCAPTCHA,0,370.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,presentation,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,IFRAME,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,318.140625,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/250/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,256.0,460.0,695.0,0.0,/body[2]/div[4]/div[4]/div[8]/div[1]/div[1]/iframe[1],./2-output-urls-data/109-250.png,460.0
668,5,0,0,0,0,0,0,0,0,-305.90909090909093,-201.8181818181818,-98.80397727272728,-185.45454545454547,0,0,0,0,0,0,0,0,0,1,0,0,0,32,0,,0,0,0,0,0,2,0,0,0,0,0,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,326,0,0,0,0,0,10,0,0,False,3,370.0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,False,0,0,0,0,None,0,0,0,0,0,0,327.815484282755,413.33055628676976,404.4878117623947,379.8172679391939,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,FORM,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,318.140625,0.0,0.0,0.0,0.0,1.0,http://localhost:8080/250/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,340.0,460.0,695.0,3.2,/body[2]/div[4]/div[4]/form[10],./2-output-urls-data/109-250.png,460.0
669,1,0,0,0,0,0,0,0,0,-70.0,0.0,35.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,,0,0,0,0,0,2,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,120,0,0,0,0,0,2,0,0,False,2,370.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,120.0,370.0,320.0600838520646,340.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,318.140625,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/250/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,340.0,460.0,695.0,1.0,/body[2]/div[4]/div[4]/form[10]/dl[1],./2-output-urls-data/109-250.png,460.0
670,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,1,0,0,False,1,370.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,50.0,370.0,318.140625,340.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DD,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,318.140625,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/250/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,340.0,460.0,695.0,1.0,/body[2]/div[4]/div[4]/form[10]/dl[1]/dd[1],./2-output-urls-data/109-250.png,460.0
671,0,0,0,0,0,0,0,0,0,-16.5,8.0,8.5,-150.0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,text,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,1,0,0,False,1,370.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,52.65216044950103,370.08647638085887,318.2541551580916,371.6180835212409,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DIV,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,318.140625,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/250/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,340.0,460.0,695.0,1.0,/body[2]/div[4]/div[4]/form[10]/dl[1]/dd[1]/div[1],./2-output-urls-data/109-250.png,460.0
672,0,0,0,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,0,0,0,False,0,370.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,INPUT,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,318.140625,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/250/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,340.0,460.0,695.0,0.0,/body[2]/div[4]/div[4]/form[10]/dl[1]/dd[1]/div[1]/input[1],./2-output-urls-data/109-250.png,460.0
673,0,0,0,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,0,0,0,0,0,0,0,False,0,386.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LABEL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,335.140625,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/250/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,40.0,460.0,695.0,0.0,/body[2]/div[4]/div[4]/form[10]/dl[1]/dd[1]/div[1]/label[2],./2-output-urls-data/109-250.png,460.0
674,1,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,1,0,0,False,1,370.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,50.0,370.0,388.140625,340.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DD,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,388.140625,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/250/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,340.0,460.0,695.0,1.0,/body[2]/div[4]/div[4]/form[10]/dl[1]/dd[2],./2-output-urls-data/109-250.png,460.0
