,a_count,abbr_count,acronym_count,address_count,applet_count,area_count,article_count,aside_count,audio_count,avg_height,avg_left,avg_top,avg_width,b_count,base_count,basefont_count,bdi_count,bdo_count,big_count,blockquote_count,body_count,br_count,button_count,canvas_count,caption_count,center_count,childs_count,cite_count,className,code_count,col_count,colgroup_count,data_count,datalist_count,dd_count,del_count,details_count,dfn_count,dialog_count,dir_count,div_count,dl_count,dt_count,em_count,embed_count,fieldset_count,figcaption_count,figure_count,font_count,footer_count,form_count,frame_count,frameset_count,h1_count,h2_count,h3_count,h4_count,h5_count,h6_count,head_count,header_count,height,hr_count,html_count,i_count,iframe_count,img_count,input_count,ins_count,kbd_count,label,label_count,left,legend_count,li_count,link_count,main_count,map_count,mark_count,meta_count,meter_count,nav_count,noframes_count,noscript_count,object_count,ol_count,optgroup_count,option_count,output_count,p_count,param_count,parent_landmark,picture_count,pre_count,progress_count,q_count,role,rp_count,rt_count,ruby_count,s_count,samp_count,script_count,sd_height,sd_left,sd_top,sd_width,section_count,select_count,small_count,source_count,span_count,strike_count,strong_count,style_count,sub_count,summary_count,sup_count,svg_count,table_count,tagName,tbody_count,td_count,template_count,textarea_count,tfoot_count,th_count,thead_count,time_count,title_count,top,tr_count,track_count,tt_count,u_count,ul_count,url,var_count,video_count,wbr_count,weighted_height,weighted_left,weighted_top,weighted_width,width,window_elements_count,window_height,word_count,xpath,screenshot,website_total_elements
5513,0,0,0,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35,0,0,0,0,0,0,0,0,False,0,121.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/7/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,48.0,846.0,3105.0,0.0,/body[2]/div[1]/div[1]/ul[1]/li[2]/div[1]/div[1]/a[2],./2-output-urls-data/158-7.png,846.0
5518,1,0,0,0,0,0,0,0,0,-4.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,site-nav-menu site-nav-mobile,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39,0,0,0,0,0,0,0,0,False,0,182.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,39.0,182.0,0.0,79.0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LI,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/7/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,79.0,846.0,3105.0,1.0,/body[2]/div[1]/div[1]/ul[1]/li[3],./2-output-urls-data/158-7.png,846.0
5519,1,0,0,0,0,0,0,0,0,0.0,6.0,0.0,-19.0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,site-nav-menu-hd,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35,0,0,0,0,0,0,0,0,False,0,182.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,35.0,182.0,0.0,79.0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DIV,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/7/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,79.0,846.0,3105.0,1.0,/body[2]/div[1]/div[1]/ul[1]/li[3]/div[1],./2-output-urls-data/158-7.png,846.0
5520,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35,0,0,0,0,0,0,0,0,False,0,188.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,35.0,188.0,0.0,60.0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/7/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,60.0,846.0,3105.0,1.0,/body[2]/div[1]/div[1]/ul[1]/li[3]/div[1]/a[1],./2-output-urls-data/158-7.png,846.0
5521,0,0,0,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35,0,0,0,0,0,0,0,0,False,0,188.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SPAN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/7/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,60.0,846.0,3105.0,0.0,/body[2]/div[1]/div[1]/ul[1]/li[3]/div[1]/a[1]/span[1],./2-output-urls-data/158-7.png,846.0
5522,9,0,0,0,0,0,0,0,0,-1.6,158.2,0.0,-343.2,0,0,0,0,0,0,0,0,0,0,0,0,0,37,0,site-nav-bd-r,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39,0,0,0,0,0,0,0,0,False,0,761.0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,39.04919973571802,769.5468536742906,0.0,429.1311687584578,0,0.0,0.0,0.0,11.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,UL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/7/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,429.0,846.0,3105.0,1.0,/body[2]/div[1]/div[1]/ul[2],./2-output-urls-data/158-7.png,846.0
5523,3,0,0,0,0,0,0,0,0,-17.5,-380.5,0.0,-39.5,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,site-nav-menu site-nav-mytaobao site-nav-multi-menu J_MultiMenu ,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35,0,0,0,0,0,0,0,0,False,0,761.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,39.13118960624632,850.8238654386699,0.0,88.32468511124169,0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LI,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/7/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,79.0,846.0,3105.0,1.0,/body[2]/div[1]/div[1]/ul[2]/li[1],./2-output-urls-data/158-7.png,846.0
5524,1,0,0,0,0,0,0,0,0,-14.5,33.5,8.0,-49.0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,site-nav-menu-hd,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35,0,0,0,0,0,0,0,0,False,0,761.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,37.88469347902923,761.4967169988325,8.0,81.02468759581859,0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DIV,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/7/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,79.0,846.0,3105.0,1.0,/body[2]/div[1]/div[1]/ul[2]/li[1]/div[1],./2-output-urls-data/158-7.png,846.0
5525,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35,0,0,0,0,0,0,0,0,False,0,767.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,35.0,767.0,0.0,48.0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/7/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,48.0,846.0,3105.0,1.0,/body[2]/div[1]/div[1]/ul[2]/li[1]/div[1]/a[1],./2-output-urls-data/158-7.png,846.0
5526,0,0,0,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35,0,0,0,0,0,0,0,0,False,0,767.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SPAN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/7/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,48.0,846.0,3105.0,0.0,/body[2]/div[1]/div[1]/ul[2]/li[1]/div[1]/a[1]/span[1],./2-output-urls-data/158-7.png,846.0
5527,0,0,0,0,0,0,0,0,0,0.0,0.0,-4.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,site-nav-arrow,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,False,0,822.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,6.0,822.0,16.0,12.0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SPAN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/7/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,12.0,846.0,3105.0,1.0,/body[2]/div[1]/div[1]/ul[2]/li[1]/div[1]/span[2],./2-output-urls-data/158-7.png,846.0
5528,0,0,0,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,site-nav-icon,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,False,0,822.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SPAN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/7/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,12.0,846.0,3105.0,0.0,/body[2]/div[1]/div[1]/ul[2]/li[1]/div[1]/span[2]/span[1],./2-output-urls-data/158-7.png,846.0
5533,1,0,0,0,0,0,0,0,0,-21.5,-420.0,0.0,-36.0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,site-nav-menu site-nav-cart site-nav-menu-empty site-nav-multi-menu J_MultiMenu ,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39,0,0,0,0,0,0,0,0,False,0,840.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,42.746344872983,939.1485505499116,0.0,80.49844718999243,0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,LI,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/7/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,72.0,846.0,3105.0,1.0,/body[2]/div[1]/div[1]/ul[2]/li[2],./2-output-urls-data/158-7.png,846.0
5534,1,0,0,0,0,0,0,0,0,0.0,6.0,0.0,-19.0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,site-nav-menu-hd,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35,0,0,0,0,0,0,0,0,False,0,840.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,35.0,840.0,0.0,72.0,0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,DIV,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/7/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,72.0,846.0,3105.0,1.0,/body[2]/div[1]/div[1]/ul[2]/li[2]/div[1],./2-output-urls-data/158-7.png,846.0
5535,0,0,0,0,0,0,0,0,0,-11.666666666666666,23.33333333333333,0.0,-37.0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35,0,0,0,0,0,0,0,0,False,0,846.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,38.69395588747966,846.2884982216302,0.0,55.072679252057455,0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/7/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,53.0,846.0,3105.0,1.0,/body[2]/div[1]/div[1]/ul[2]/li[2]/div[1]/a[1],./2-output-urls-data/158-7.png,846.0
5536,0,0,0,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,site-nav-icon site-nav-icon-highlight,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35,0,0,0,0,0,0,0,0,False,0,846.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SPAN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/7/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,12.0,846.0,3105.0,0.0,/body[2]/div[1]/div[1]/ul[2]/li[2]/div[1]/a[1]/span[1],./2-output-urls-data/158-7.png,846.0
