,a_count,abbr_count,acronym_count,address_count,applet_count,area_count,article_count,aside_count,audio_count,avg_height,avg_left,avg_top,avg_width,b_count,base_count,basefont_count,bdi_count,bdo_count,big_count,blockquote_count,body_count,br_count,button_count,canvas_count,caption_count,center_count,childs_count,cite_count,className,code_count,col_count,colgroup_count,data_count,datalist_count,dd_count,del_count,details_count,dfn_count,dialog_count,dir_count,div_count,dl_count,dt_count,em_count,embed_count,fieldset_count,figcaption_count,figure_count,font_count,footer_count,form_count,frame_count,frameset_count,h1_count,h2_count,h3_count,h4_count,h5_count,h6_count,head_count,header_count,height,hr_count,html_count,i_count,iframe_count,img_count,input_count,ins_count,kbd_count,label,label_count,left,legend_count,li_count,link_count,main_count,map_count,mark_count,meta_count,meter_count,nav_count,noframes_count,noscript_count,object_count,ol_count,optgroup_count,option_count,output_count,p_count,param_count,parent_landmark,picture_count,pre_count,progress_count,q_count,role,rp_count,rt_count,ruby_count,s_count,samp_count,script_count,sd_height,sd_left,sd_top,sd_width,section_count,select_count,small_count,source_count,span_count,strike_count,strong_count,style_count,sub_count,summary_count,sup_count,svg_count,table_count,tagName,tbody_count,td_count,template_count,textarea_count,tfoot_count,th_count,thead_count,time_count,title_count,top,tr_count,track_count,tt_count,u_count,ul_count,url,var_count,video_count,wbr_count,weighted_height,weighted_left,weighted_top,weighted_width,width,window_elements_count,window_height,word_count,xpath,screenshot,website_total_elements
40387,0,0,0,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,invis-el,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,0,0,0,0,0,0,0,False,0,8.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3200.0,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/61/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,343.0,382.0,6072.0,0.0,/body[2]/div[11]/div[4]/a[1],./2-output-urls-data/3-61.json_.png,382.0
40388,13,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,0,hookBlock,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,37,0,0,0,1,0,0,0,0,False,0,8.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,37.0,8.0,3218.0,1064.0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,DIV,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3218.0,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/61/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,1064.0,382.0,6072.0,2.5,/body[2]/div[11]/div[4]/div[2],./2-output-urls-data/3-61.json_.png,382.0
40389,13,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,29,0,hookBlock,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,37,0,0,0,1,0,0,0,0,False,0,8.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,37.0,8.0,3218.0,1064.0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,DIV,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3218.0,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/61/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,1064.0,382.0,6072.0,2.5,/body[2]/div[11]/div[4]/div[2]/div[1],./2-output-urls-data/3-61.json_.png,382.0
40390,13,0,0,0,0,0,0,0,0,-19.0,-4.0,-1609.0,-532.0,0,0,0,0,0,0,0,0,0,0,0,0,0,28,0,,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,37,0,0,0,1,0,0,0,0,False,0,8.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,41.14608122288197,8.94427190999916,3597.833375797162,1189.588164029888,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,DIV,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3218.0,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/61/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,1064.0,382.0,6072.0,2.5,/body[2]/div[11]/div[4]/div[2]/div[1]/div[1],./2-output-urls-data/3-61.json_.png,382.0
40392,13,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,0,ph-whiteline,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36,0,0,0,1,0,0,0,0,False,0,8.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,36.0,8.0,3218.0,1064.0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,DIV,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3218.0,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/61/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,1064.0,382.0,6072.0,2.588235294117647,/body[2]/div[11]/div[4]/div[2]/div[1]/div[1]/div[2],./2-output-urls-data/3-61.json_.png,382.0
40393,13,0,0,0,0,0,0,0,0,-8.0,461.3046875,4.0,-544.0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,0,ph-container svelte-1hjgi11,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36,0,0,0,1,0,0,0,0,False,0,8.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,36.0,449.375903013805,3218.0,1129.485281001926,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,DIV,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3218.0,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/61/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,1064.0,382.0,6072.0,2.588235294117647,/body[2]/div[11]/div[4]/div[2]/div[1]/div[1]/div[2]/div[1],./2-output-urls-data/3-61.json_.png,382.0
40394,12,0,0,0,0,0,0,0,0,0.0,347.61658653846155,0.0,-841.0769230769231,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,ph-projects svelte-1le5cdb,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28,0,0,0,1,0,0,0,0,False,0,20.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,28.0,222.92206405536723,3222.0,899.187920937422,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,DIV,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3222.0,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/61/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,899.0,382.0,6072.0,2.9285714285714284,/body[2]/div[11]/div[4]/div[2]/div[1]/div[1]/div[2]/div[1]/div[1],./2-output-urls-data/3-61.json_.png,382.0
40395,0,0,0,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,ph-project svelte-jq5qv5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28,0,0,0,0,0,0,0,0,False,0,20.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3222.0,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/61/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,55.0,382.0,6072.0,0.0,/body[2]/div[11]/div[4]/div[2]/div[1]/div[1]/div[2]/div[1]/div[1]/a[1],./2-output-urls-data/3-61.json_.png,382.0
40396,0,0,0,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,ph-project svelte-jq5qv5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28,0,0,0,0,0,0,0,0,False,0,75.015625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3222.0,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/61/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,49.0,382.0,6072.0,0.0,/body[2]/div[11]/div[4]/div[2]/div[1]/div[1]/div[2]/div[1]/div[1]/a[2],./2-output-urls-data/3-61.json_.png,382.0
40397,0,0,0,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,ph-project svelte-jq5qv5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28,0,0,0,0,0,0,0,0,False,0,123.53125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3222.0,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/61/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,50.0,382.0,6072.0,0.0,/body[2]/div[11]/div[4]/div[2]/div[1]/div[1]/div[2]/div[1]/div[1]/a[3],./2-output-urls-data/3-61.json_.png,382.0
40398,0,0,0,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,ph-project svelte-jq5qv5 ph-project_current,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28,0,0,0,0,0,0,0,0,False,0,173.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3222.0,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/61/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,104.0,382.0,6072.0,0.0,/body[2]/div[11]/div[4]/div[2]/div[1]/div[1]/div[2]/div[1]/div[1]/a[4],./2-output-urls-data/3-61.json_.png,382.0
40399,0,0,0,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,ph-project svelte-jq5qv5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28,0,0,0,0,0,0,0,0,False,0,278.375,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3222.0,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/61/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,34.0,382.0,6072.0,0.0,/body[2]/div[11]/div[4]/div[2]/div[1]/div[1]/div[2]/div[1]/div[1]/a[5],./2-output-urls-data/3-61.json_.png,382.0
40400,0,0,0,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,ph-project svelte-jq5qv5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28,0,0,0,0,0,0,0,0,False,0,311.71875,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3222.0,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/61/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,48.0,382.0,6072.0,0.0,/body[2]/div[11]/div[4]/div[2]/div[1]/div[1]/div[2]/div[1]/div[1]/a[6],./2-output-urls-data/3-61.json_.png,382.0
40401,0,0,0,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,ph-project svelte-jq5qv5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28,0,0,0,0,0,0,0,0,False,0,360.234375,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3222.0,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/61/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,57.0,382.0,6072.0,0.0,/body[2]/div[11]/div[4]/div[2]/div[1]/div[1]/div[2]/div[1]/div[1]/a[7],./2-output-urls-data/3-61.json_.png,382.0
40402,0,0,0,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,ph-project svelte-jq5qv5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28,0,0,0,0,0,0,0,0,False,0,417.4375,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3222.0,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/61/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,54.0,382.0,6072.0,0.0,/body[2]/div[11]/div[4]/div[2]/div[1]/div[1]/div[2]/div[1]/div[1]/a[8],./2-output-urls-data/3-61.json_.png,382.0
