,a_count,abbr_count,acronym_count,address_count,applet_count,area_count,article_count,aside_count,audio_count,avg_height,avg_left,avg_top,avg_width,b_count,base_count,basefont_count,bdi_count,bdo_count,big_count,blockquote_count,body_count,br_count,button_count,canvas_count,caption_count,center_count,childs_count,cite_count,className,code_count,col_count,colgroup_count,data_count,datalist_count,dd_count,del_count,details_count,dfn_count,dialog_count,dir_count,div_count,dl_count,dt_count,em_count,embed_count,fieldset_count,figcaption_count,figure_count,font_count,footer_count,form_count,frame_count,frameset_count,h1_count,h2_count,h3_count,h4_count,h5_count,h6_count,head_count,header_count,height,hr_count,html_count,i_count,iframe_count,img_count,input_count,ins_count,kbd_count,label,label_count,left,legend_count,li_count,link_count,main_count,map_count,mark_count,meta_count,meter_count,nav_count,noframes_count,noscript_count,object_count,ol_count,optgroup_count,option_count,output_count,p_count,param_count,parent_landmark,picture_count,pre_count,progress_count,q_count,role,rp_count,rt_count,ruby_count,s_count,samp_count,script_count,sd_height,sd_left,sd_top,sd_width,section_count,select_count,small_count,source_count,span_count,strike_count,strong_count,style_count,sub_count,summary_count,sup_count,svg_count,table_count,tagName,tbody_count,td_count,template_count,textarea_count,tfoot_count,th_count,thead_count,time_count,title_count,top,tr_count,track_count,tt_count,u_count,ul_count,url,var_count,video_count,wbr_count,weighted_height,weighted_left,weighted_top,weighted_width,width,window_elements_count,window_height,word_count,xpath,screenshot,website_total_elements
2386,1,0,0,0,0,0,0,0,0,3.0,0.0,-2.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,u-floatRight,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44,0,0,0,0,0,0,0,0,False,0,813.171875,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,44.0,813.171875,35.0,110.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DIV,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.0,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/379/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,110.0,468.0,4939.0,1.0,/body[2]/div[8]/div[1]/div[1]/div[1]/div[1]/div[1]/div[2],./2-output-urls-data/141-379.png,468.0
2387,0,0,0,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Button new-lohp-button new-lohp-button-inverse header-login-button,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47,0,0,0,0,0,0,0,0,False,0,813.171875,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/379/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,110.0,468.0,4939.0,0.0,/body[2]/div[8]/div[1]/div[1]/div[1]/div[1]/div[1]/div[2]/a[1],./2-output-urls-data/141-379.png,468.0
2397,5,0,0,0,0,0,0,0,0,-3843.0,-10.0,1945.6744791666667,20.0,0,0,0,0,0,0,0,0,1,0,0,0,0,179,0,new-lohp-container,0,0,0,0,0,0,0,0,0,0,0,101,0,0,0,0,0,0,0,0,0,0,0,0,2,6,3,0,0,8,0,0,4527,0,0,0,0,36,0,0,0,False,0,70.0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,False,0,0,0,0,None,0,0,0,0,0,0,4543.276534249997,70.35623639735144,1581.2878854212893,940.106376959544,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DIV,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,184.0,0.0,0.0,0.0,0.0,3.0,http://localhost:8080/379/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,940.0,468.0,4939.0,4.969072164948454,/body[2]/div[8]/div[1]/div[1]/div[1]/div[4],./2-output-urls-data/141-379.png,468.0
2398,1,0,0,0,0,0,0,0,0,-16.0,189.58203125,-111.0,-561.0,0,0,0,0,0,0,0,0,1,0,0,0,0,30,0,landing-hero new-lohp-header-padding row,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,295,0,0,0,0,5,0,0,0,False,0,70.0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,350.6358509907394,235.5665889799059,216.56176947928736,975.1610123461664,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DIV,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,184.0,0.0,0.0,0.0,0.0,1.0,http://localhost:8080/379/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,940.0,468.0,4939.0,1.2857142857142858,/body[2]/div[8]/div[1]/div[1]/div[1]/div[4]/div[1],./2-output-urls-data/141-379.png,468.0
2399,0,0,0,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,landing-hero-image hidden-xs,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,535,0,0,0,0,0,0,0,0,False,0,290.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,IMG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-76.0,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/379/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,720.0,468.0,4939.0,0.0,/body[2]/div[8]/div[1]/div[1]/div[1]/div[4]/div[1]/img[1],./2-output-urls-data/141-379.png,468.0
2402,1,0,0,0,0,0,0,0,0,-159.0,-7.5,116.78125,15.0,0,0,0,0,0,0,0,0,1,0,0,0,0,5,0,headline-col col-xs-12 col-sm-7 col-lg-5,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,286,0,0,0,0,0,0,0,0,False,0,142.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,295.67042462850424,142.1979254419698,217.9308614023321,464.2423935833521,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DIV,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,184.0,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/379/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,464.0,468.0,4939.0,1.5,/body[2]/div[8]/div[1]/div[1]/div[1]/div[4]/div[1]/div[3],./2-output-urls-data/141-379.png,468.0
2403,0,0,0,0,0,0,0,0,0,-202.0,-142.0,-184.0,-464.0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,Headline text-off-black,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,202,0,0,0,0,0,0,0,0,False,0,142.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,202.0,142.0,184.0,464.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,H1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,184.0,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/379/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,464.0,468.0,4939.0,1.0,/body[2]/div[8]/div[1]/div[1]/div[1]/div[4]/div[1]/div[3]/h1[1],./2-output-urls-data/141-379.png,468.0
2405,1,0,0,0,0,0,0,0,0,0.0,0.0,0.0,-247.0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,row,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,52,0,0,0,0,0,0,0,0,False,0,127.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,52.0,127.0,417.5625,494.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DIV,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,417.5625,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/379/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,494.0,468.0,4939.0,2.0,/body[2]/div[8]/div[1]/div[1]/div[1]/div[4]/div[1]/div[3]/div[2],./2-output-urls-data/141-379.png,468.0
2406,1,0,0,0,0,0,0,0,0,-5.0,15.0,2.0,-52.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,col-xs-12 col-sm-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,52,0,0,0,0,0,0,0,0,False,0,127.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,52.0,127.0,417.5625,247.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DIV,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,417.5625,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/379/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,247.0,468.0,4939.0,2.0,/body[2]/div[8]/div[1]/div[1]/div[1]/div[4]/div[1]/div[3]/div[2]/div[1],./2-output-urls-data/141-379.png,468.0
2407,0,0,0,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Button top-hero-signup-button new-lohp-button Button--lg Button--block u-taCenter,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47,0,0,0,0,0,0,0,0,False,0,142.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,419.5625,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/379/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,195.0,468.0,4939.0,0.0,/body[2]/div[8]/div[1]/div[1]/div[1]/div[4]/div[1]/div[3]/div[2]/div[1]/a[1],./2-output-urls-data/141-379.png,468.0
2408,0,0,0,0,0,0,0,0,0,-157.5,0.0,44.5,-28.5,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,list-group-col col-xs-12 col-sm-5 col-lg-4,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,295,0,0,0,0,3,0,0,0,False,0,606.328125,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,298.9602816428965,606.328125,189.30464864867952,333.2210227461647,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DIV,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,184.0,0.0,0.0,0.0,0.0,1.0,http://localhost:8080/379/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,332.0,468.0,4939.0,1.3,/body[2]/div[8]/div[1]/div[1]/div[1]/div[4]/div[1]/div[4],./2-output-urls-data/141-379.png,468.0
2409,0,0,0,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,list-group-top-spacer hidden-lg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89,0,0,0,0,0,0,0,0,False,0,606.328125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DIV,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,184.0,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/379/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,332.0,468.0,4939.0,0.0,/body[2]/div[8]/div[1]/div[1]/div[1]/div[4]/div[1]/div[4]/div[1],./2-output-urls-data/141-379.png,468.0
2410,0,0,0,0,0,0,0,0,0,-126.66666666666669,1.0,63.333333333333336,-2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0,list-group fat-list-group,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,186,0,0,0,0,3,0,0,0,False,0,606.328125,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,186.00059737060585,606.328125,277.1471730968143,275.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,UL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,273.0,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/379/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,275.0,468.0,4939.0,1.3333333333333333,/body[2]/div[8]/div[1]/div[1]/div[1]/div[4]/div[1]/div[4]/ul[2],./2-output-urls-data/141-379.png,468.0
2411,0,0,0,0,0,0,0,0,0,-1.0,4.0,0.0,-8.0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,list-group-item fat-list-group-item,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,59,0,0,0,0,1,0,0,0,False,0,607.328125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,59.0,607.328125,278.0,273.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LI,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,278.0,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/379/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,273.0,468.0,4939.0,1.3333333333333333,/body[2]/div[8]/div[1]/div[1]/div[1]/div[4]/div[1]/div[4]/ul[2]/li[1],./2-output-urls-data/141-379.png,468.0
2412,0,0,0,0,0,0,0,0,0,-25.33333333333333,73.60416666666667,12.666666666666666,-176.66666666666666,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,row flex-v-center,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,58,0,0,0,0,1,0,0,0,False,0,611.328125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,60.70328565151057,615.9195602982825,278.14424714924843,267.47938653702306,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DIV,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,278.0,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/379/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,265.0,468.0,4939.0,1.3333333333333333,/body[2]/div[8]/div[1]/div[1]/div[1]/div[4]/div[1]/div[4]/ul[2]/li[1]/div[1],./2-output-urls-data/141-379.png,468.0
