,a_count,abbr_count,acronym_count,address_count,applet_count,area_count,article_count,aside_count,audio_count,avg_height,avg_left,avg_top,avg_width,b_count,base_count,basefont_count,bdi_count,bdo_count,big_count,blockquote_count,body_count,br_count,button_count,canvas_count,caption_count,center_count,childs_count,cite_count,className,code_count,col_count,colgroup_count,data_count,datalist_count,dd_count,del_count,details_count,dfn_count,dialog_count,dir_count,div_count,dl_count,dt_count,em_count,embed_count,fieldset_count,figcaption_count,figure_count,font_count,footer_count,form_count,frame_count,frameset_count,h1_count,h2_count,h3_count,h4_count,h5_count,h6_count,head_count,header_count,height,hr_count,html_count,i_count,iframe_count,img_count,input_count,ins_count,kbd_count,label,label_count,left,legend_count,li_count,link_count,main_count,map_count,mark_count,meta_count,meter_count,nav_count,noframes_count,noscript_count,object_count,ol_count,optgroup_count,option_count,output_count,p_count,param_count,parent_landmark,picture_count,pre_count,progress_count,q_count,role,rp_count,rt_count,ruby_count,s_count,samp_count,script_count,sd_height,sd_left,sd_top,sd_width,section_count,select_count,small_count,source_count,span_count,strike_count,strong_count,style_count,sub_count,summary_count,sup_count,svg_count,table_count,tagName,tbody_count,td_count,template_count,textarea_count,tfoot_count,th_count,thead_count,time_count,title_count,top,tr_count,track_count,tt_count,u_count,ul_count,url,var_count,video_count,wbr_count,weighted_height,weighted_left,weighted_top,weighted_width,width,window_elements_count,window_height,word_count,xpath,screenshot,website_total_elements
42845,12,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,58,0,container,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,3,0,3,9,0,0,0,0,484,0,0,0,0,15,0,0,0,False,0,261.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,False,0,0,0,0,None,0,0,0,0,0,0,484.0,261.0,80.0,558,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DIV,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.0,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/161/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,558.0,83.0,600.0,1.5277777777777777,/body[2]/div[2]/div[1]/div[1],./2-output-urls-data/35-161.png,83.0
42846,12,0,0,0,0,0,0,0,0,-322.6666666666667,-174.0,-53.333333333333336,-372.0,0,0,0,0,0,0,0,0,0,0,0,0,0,57,0,content,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,3,0,3,9,0,0,0,0,484,0,0,0,0,15,0,0,0,False,0,261.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,False,0,0,0,0,None,0,0,0,0,0,0,535.0821328440046,288.54635676091976,88.44332774281067,616.8922110061044,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DIV,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.0,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/161/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,558.0,83.0,600.0,1.5277777777777777,/body[2]/div[2]/div[1]/div[1]/div[1],./2-output-urls-data/35-161.png,83.0
42847,4,0,0,0,0,0,0,0,0,-430.8571428571428,0.0,234.7165178571429,-68.28571428571429,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0,,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,3,0,0,0,0,484,0,0,0,0,5,0,0,0,False,0,261.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,False,0,0,0,0,None,0,0,0,0,0,0,485.32505412688647,261.0,181.80031535063736,582.5303705842823,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DIV,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.0,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/161/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,558.0,83.0,600.0,1.5,/body[2]/div[2]/div[1]/div[1]/div[1]/div[1],./2-output-urls-data/35-161.png,83.0
42848,0,0,0,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,logo,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47,0,0,0,0,0,0,0,0,False,0,261.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,IMG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.0,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/161/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,80.0,83.0,600.0,0.0,/body[2]/div[2]/div[1]/div[1]/div[1]/div[1]/img[1],./2-output-urls-data/35-161.png,83.0
42849,0,0,0,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,heading,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,69,0,0,0,0,0,0,0,0,False,0,261.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DIV,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,143.109375,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/161/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,558.0,83.0,600.0,0.0,/body[2]/div[2]/div[1]/div[1]/div[1]/div[1]/div[2],./2-output-urls-data/35-161.png,83.0
42850,0,0,0,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,69,0,0,0,0,0,0,0,0,False,0,261.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,H1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,212.109375,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/161/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,558.0,83.0,600.0,0.0,/body[2]/div[2]/div[1]/div[1]/div[1]/div[1]/h1[3],./2-output-urls-data/35-161.png,83.0
42851,3,0,0,0,0,0,0,0,0,0.0,202.27083333333331,0.0,-391.6666666666667,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,country-selection,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,120,0,0,0,0,3,0,0,0,False,0,261.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,120.0,308.2619131810733,305.109375,558.0599330617537,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DIV,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,305.109375,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/161/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,558.0,83.0,600.0,1.1666666666666667,/body[2]/div[2]/div[1]/div[1]/div[1]/div[1]/div[4],./2-output-urls-data/35-161.png,83.0
42852,0,0,0,0,0,0,0,0,0,-67.0,0.0,49.9375,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,canada-link,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,120,0,0,0,0,1,0,0,0,False,0,261.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,125.0,261.0,309.169022735365,176,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,305.109375,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/161/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,176.0,83.0,600.0,1.0,/body[2]/div[2]/div[1]/div[1]/div[1]/div[1]/div[4]/a[1],./2-output-urls-data/35-161.png,83.0
42853,0,0,0,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,88,0,0,0,0,0,0,0,0,False,0,261.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,IMG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,305.109375,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/161/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,176.0,83.0,600.0,0.0,/body[2]/div[2]/div[1]/div[1]/div[1]/div[1]/div[4]/a[1]/img[1],./2-output-urls-data/35-161.png,83.0
42854,0,0,0,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,False,0,261.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,H4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,404.984375,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/161/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,176.0,83.0,600.0,0.0,/body[2]/div[2]/div[1]/div[1]/div[1]/div[1]/div[4]/a[1]/h4[2],./2-output-urls-data/35-161.png,83.0
42855,0,0,0,0,0,0,0,0,0,-67.0,0.0,50.046875,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,us-link,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,120,0,0,0,0,1,0,0,0,False,0,466.0625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,125.0,466.0625,309.18670801015406,167,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,305.109375,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/161/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,167.0,83.0,600.0,1.5,/body[2]/div[2]/div[1]/div[1]/div[1]/div[1]/div[4]/a[2],./2-output-urls-data/35-161.png,83.0
42856,0,0,0,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,88,0,0,0,0,0,0,0,0,False,0,466.0625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,IMG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,305.109375,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/161/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,167.0,83.0,600.0,0.0,/body[2]/div[2]/div[1]/div[1]/div[1]/div[1]/div[4]/a[2]/img[1],./2-output-urls-data/35-161.png,83.0
42857,0,0,0,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,False,0,466.0625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,H4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,405.203125,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/161/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,167.0,83.0,600.0,0.0,/body[2]/div[2]/div[1]/div[1]/div[1]/div[1]/div[4]/a[2]/h4[2],./2-output-urls-data/35-161.png,83.0
42858,0,0,0,0,0,0,0,0,0,-66.0,0.0,50.6328125,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,120,0,0,0,0,1,0,0,0,False,0,662.75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,125.0,662.75,309.2820919719581,156,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,305.109375,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/161/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,156.0,83.0,600.0,1.0,/body[2]/div[2]/div[1]/div[1]/div[1]/div[1]/div[4]/a[3],./2-output-urls-data/35-161.png,83.0
42859,0,0,0,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89,0,0,0,0,0,0,0,0,False,0,662.75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,IMG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,305.109375,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/161/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,156.0,83.0,600.0,0.0,/body[2]/div[2]/div[1]/div[1]/div[1]/div[1]/div[4]/a[3]/img[1],./2-output-urls-data/35-161.png,83.0
42860,0,0,0,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,False,0,662.75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,H4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,406.375,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/161/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,156.0,83.0,600.0,0.0,/body[2]/div[2]/div[1]/div[1]/div[1]/div[1]/div[4]/a[3]/h4[2],./2-output-urls-data/35-161.png,83.0
