,a_count,abbr_count,acronym_count,address_count,applet_count,area_count,article_count,aside_count,audio_count,avg_height,avg_left,avg_top,avg_width,b_count,base_count,basefont_count,bdi_count,bdo_count,big_count,blockquote_count,body_count,br_count,button_count,canvas_count,caption_count,center_count,childs_count,cite_count,className,code_count,col_count,colgroup_count,data_count,datalist_count,dd_count,del_count,details_count,dfn_count,dialog_count,dir_count,div_count,dl_count,dt_count,em_count,embed_count,fieldset_count,figcaption_count,figure_count,font_count,footer_count,form_count,frame_count,frameset_count,h1_count,h2_count,h3_count,h4_count,h5_count,h6_count,head_count,header_count,height,hr_count,html_count,i_count,iframe_count,img_count,input_count,ins_count,kbd_count,label,label_count,left,legend_count,li_count,link_count,main_count,map_count,mark_count,meta_count,meter_count,nav_count,noframes_count,noscript_count,object_count,ol_count,optgroup_count,option_count,output_count,p_count,param_count,parent_landmark,picture_count,pre_count,progress_count,q_count,role,rp_count,rt_count,ruby_count,s_count,samp_count,script_count,sd_height,sd_left,sd_top,sd_width,section_count,select_count,small_count,source_count,span_count,strike_count,strong_count,style_count,sub_count,summary_count,sup_count,svg_count,table_count,tagName,tbody_count,td_count,template_count,textarea_count,tfoot_count,th_count,thead_count,time_count,title_count,top,tr_count,track_count,tt_count,u_count,ul_count,url,var_count,video_count,wbr_count,weighted_height,weighted_left,weighted_top,weighted_width,width,window_elements_count,window_height,word_count,xpath,screenshot,website_total_elements
24023,1,0,0,0,0,0,0,0,0,-22.0,8.0,11.0,-16.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,ng-item ng-bp,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39,0,0,0,0,0,0,0,0,False,0,550.890625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,39.0,550.890625,80.0,155.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DIV,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.0,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/38/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,155.0,819.0,2539.0,3.0,/body[2]/div[64]/div[12]/div[1]/div[2]/div[3]/div[2],./2-output-urls-data/221-38.png,819.0
24024,0,0,0,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,0,0,0,0,0,0,0,False,0,558.890625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,91.0,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/38/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,139.0,819.0,2539.0,0.0,/body[2]/div[64]/div[12]/div[1]/div[2]/div[3]/div[2]/a[1],./2-output-urls-data/221-38.png,819.0
24025,1,0,0,0,0,0,0,0,0,-21.0,8.0,9.0,-16.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,ng-item ng-mobile,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39,0,0,0,0,0,0,0,0,False,0,706.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,39.0,706.0,80.0,58.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DIV,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.0,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/38/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,58.0,819.0,2539.0,1.0,/body[2]/div[64]/div[12]/div[1]/div[2]/div[3]/div[3],./2-output-urls-data/221-38.png,819.0
24026,0,0,0,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,False,0,714.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89.0,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/38/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,42.0,819.0,2539.0,0.0,/body[2]/div[64]/div[12]/div[1]/div[2]/div[3]/div[3]/a[1],./2-output-urls-data/221-38.png,819.0
24027,1,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1.0,0,0,0,0,0,0,0,0,0,1,0,0,0,20,0,ng-item-wrap ng-item ng-switcher,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39,0,0,1,0,0,0,0,0,False,0,768.3125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,39.0,768.3125,80.0,178.0,0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DIV,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.0,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/38/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,178.0,819.0,2539.0,1.4545454545454546,/body[2]/div[64]/div[12]/div[1]/div[2]/div[4],./2-output-urls-data/221-38.png,819.0
24028,1,0,0,0,0,0,0,0,0,-19.5,-382.15625,-40.0,-93.5,0,0,0,0,0,0,0,0,0,1,0,0,0,19,0,,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39,0,0,1,0,0,0,0,0,False,0,768.3125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,43.603325561245896,859.8957768650295,89.44271909999159,198.3714949280768,0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DIV,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.0,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/38/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,179.0,819.0,2539.0,1.4545454545454546,/body[2]/div[64]/div[12]/div[1]/div[2]/div[4]/div[1],./2-output-urls-data/221-38.png,819.0
24029,0,0,0,0,0,0,0,0,0,-17.6,65.125,8.8,-145.4,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,switcher-info notranslate,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39,0,0,1,0,0,0,0,0,False,0,772.3125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,39.98049524455644,773.4101649209978,80.12090863189209,172.09776291399027,0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.0,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/38/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,171.0,819.0,2539.0,1.8,/body[2]/div[64]/div[12]/div[1]/div[2]/div[4]/div[1]/a[1],./2-output-urls-data/221-38.png,819.0
24030,0,0,0,0,0,0,0,0,0,-1.0,3.0,0.78125,-6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,ship-to,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,0,1,0,0,0,0,0,False,0,782.3125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,17.0,782.3125,91.0,31.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SPAN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,91.0,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/38/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,31.0,819.0,2539.0,1.0,/body[2]/div[64]/div[12]/div[1]/div[2]/div[4]/div[1]/a[1]/span[1],./2-output-urls-data/221-38.png,819.0
24031,0,0,0,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,css_flag css_br,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,0,0,0,0,0,0,0,False,0,785.3125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,I,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,91.78125,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/38/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,25.0,819.0,2539.0,0.0,/body[2]/div[64]/div[12]/div[1]/div[2]/div[4]/div[1]/a[1]/span[1]/i[1],./2-output-urls-data/221-38.png,819.0
24032,0,0,0,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,split,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,0,0,0,0,0,0,0,False,0,813.4375,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SPAN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,91.0,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/38/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,5.0,819.0,2539.0,0.0,/body[2]/div[64]/div[12]/div[1]/div[2]/div[4]/div[1]/a[1]/span[2],./2-output-urls-data/221-38.png,819.0
24033,0,0,0,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,language_txt,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,0,0,0,0,0,0,0,False,0,820.96875,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SPAN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,91.0,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/38/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,57.0,819.0,2539.0,0.0,/body[2]/div[64]/div[12]/div[1]/div[2]/div[4]/div[1]/a[1]/span[3],./2-output-urls-data/221-38.png,819.0
24034,0,0,0,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,split,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,0,0,0,0,0,0,0,False,0,881.46875,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SPAN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,91.0,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/38/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,5.0,819.0,2539.0,0.0,/body[2]/div[64]/div[12]/div[1]/div[2]/div[4]/div[1]/a[1]/span[4],./2-output-urls-data/221-38.png,819.0
24035,0,0,0,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,currency,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39,0,0,0,0,0,0,0,0,False,0,889.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SPAN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.0,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/38/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,30.0,819.0,2539.0,0.0,/body[2]/div[64]/div[12]/div[1]/div[2]/div[4]/div[1]/a[1]/span[5],./2-output-urls-data/221-38.png,819.0
