,a_count,abbr_count,acronym_count,address_count,applet_count,area_count,article_count,aside_count,audio_count,avg_height,avg_left,avg_top,avg_width,b_count,base_count,basefont_count,bdi_count,bdo_count,big_count,blockquote_count,body_count,br_count,button_count,canvas_count,caption_count,center_count,childs_count,cite_count,className,code_count,col_count,colgroup_count,data_count,datalist_count,dd_count,del_count,details_count,dfn_count,dialog_count,dir_count,div_count,dl_count,dt_count,em_count,embed_count,fieldset_count,figcaption_count,figure_count,font_count,footer_count,form_count,frame_count,frameset_count,h1_count,h2_count,h3_count,h4_count,h5_count,h6_count,head_count,header_count,height,hr_count,html_count,i_count,iframe_count,img_count,input_count,ins_count,kbd_count,label,label_count,left,legend_count,li_count,link_count,main_count,map_count,mark_count,meta_count,meter_count,nav_count,noframes_count,noscript_count,object_count,ol_count,optgroup_count,option_count,output_count,p_count,param_count,parent_landmark,picture_count,pre_count,progress_count,q_count,role,rp_count,rt_count,ruby_count,s_count,samp_count,script_count,sd_height,sd_left,sd_top,sd_width,section_count,select_count,small_count,source_count,span_count,strike_count,strong_count,style_count,sub_count,summary_count,sup_count,svg_count,table_count,tagName,tbody_count,td_count,template_count,textarea_count,tfoot_count,th_count,thead_count,time_count,title_count,top,tr_count,track_count,tt_count,u_count,ul_count,url,var_count,video_count,wbr_count,weighted_height,weighted_left,weighted_top,weighted_width,width,window_elements_count,window_height,word_count,xpath,screenshot,website_total_elements
9674,539,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1991,0,index-page s-sbg1,0,0,0,0,0,0,0,0,0,0,0,530,0,0,0,0,0,0,0,0,0,2,0,0,0,0,13,0,0,0,0,0,2659,0,0,34,3,48,6,0,0,False,4,0.0,0,396,0,0,0,0,0,0,0,0,0,0,0,0,36,0,71,0,False,0,0,0,0,None,0,0,0,0,0,0,2659.0,0.0,365.0,1190.0,0,3.0,0.0,0.0,221.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,0.0,DIV,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,365.0,0.0,0.0,0.0,0.0,43.0,http://localhost:8080/74/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,1190.0,2189.0,3024.0,1.0833333333333333,/body[2]/div[20],./2-output-urls-data/175-74.png,2189.0
9675,539,0,0,0,0,0,0,0,0,-2183.1666666666665,190.66666666666663,907.0,-208.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1990,0,index-page-inner ewc s-sbg2,0,0,0,0,0,0,0,0,0,0,0,529,0,0,0,0,0,0,0,0,0,2,0,0,0,0,13,0,0,0,0,0,2659,0,0,34,3,48,6,0,0,False,4,0.0,0,396,0,0,0,0,0,0,0,0,0,0,0,0,36,0,71,0,False,0,0,0,0,None,0,0,0,0,0,0,2802.4735750563086,426.3436277099599,1176.434868575392,1261.226915877287,0,3.0,0.0,0.0,221.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,0.0,DIV,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,365.0,0.0,0.0,0.0,0.0,43.0,http://localhost:8080/74/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,1190.0,2189.0,3024.0,1.0833333333333333,/body[2]/div[20]/div[1],./2-output-urls-data/175-74.png,2189.0
9676,25,0,0,0,0,0,0,0,0,7.0,542.5,2.5,-545.0,0,0,0,0,0,0,0,0,0,0,0,0,0,126,0,layout-header sam-A,0,0,0,0,0,0,0,0,0,0,0,47,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,86,0,0,3,0,2,0,0,0,False,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,86.28441342444185,542.5,365.0085615434246,1308.8640112708424,0,3.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DIV,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,365.0,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/74/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,1190.0,2189.0,3024.0,1.472972972972973,/body[2]/div[20]/div[1]/div[1],./2-output-urls-data/175-74.png,2189.0
9677,23,0,0,0,0,0,0,0,0,-37.16666666666666,341.8619791666667,47.0,-1008.6666666666666,0,0,0,0,0,0,0,0,0,0,0,0,0,120,0,page-width,0,0,0,0,0,0,0,0,0,0,0,45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,86,0,0,3,0,1,0,0,0,False,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,87.91362553981922,304.87463956676635,365.8344343187685,1192.2418192445502,0,3.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DIV,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,365.0,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/74/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,1190.0,2189.0,3024.0,1.4929577464788732,/body[2]/div[20]/div[1]/div[1]/div[1],./2-output-urls-data/175-74.png,2189.0
9678,2,0,0,0,0,0,0,0,0,-8.0,66.0,-1.0,-111.0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,head-item-logo-area,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34,0,0,0,0,1,0,0,0,False,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,34.713109915419565,66.0,410.5012180249896,203.22647465327933,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DIV,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,410.5,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/74/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,201.0,2189.0,3024.0,1.0,/body[2]/div[20]/div[1]/div[1]/div[1]/div[1],./2-output-urls-data/175-74.png,2189.0
9679,1,0,0,0,0,0,0,0,0,-16.0,0.0,6.609375,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,hao123logo,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33,0,0,0,0,1,0,0,0,False,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,33.0,0.0,410.5,120.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DIV,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,410.5,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/74/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,120.0,2189.0,3024.0,1.0,/body[2]/div[20]/div[1]/div[1]/div[1]/div[1]/div[1],./2-output-urls-data/175-74.png,2189.0
9680,0,0,0,0,0,0,0,0,0,16.0,0.0,-6.609375,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,hao123logourl,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,0,0,0,1,0,0,0,False,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,17.0,0.0,417.109375,120.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,417.109375,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/74/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,120.0,2189.0,3024.0,1.0,/body[2]/div[20]/div[1]/div[1]/div[1]/div[1]/div[1]/a[1],./2-output-urls-data/175-74.png,2189.0
9681,0,0,0,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33,0,0,0,0,0,0,0,0,False,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,IMG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,410.5,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/74/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,120.0,2189.0,3024.0,0.0,/body[2]/div[20]/div[1]/div[1]/div[1]/div[1]/div[1]/a[1]/img[1],./2-output-urls-data/175-74.png,2189.0
9682,0,0,0,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,new-set-home,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,False,0,132.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,408.5,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/74/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,60.0,2189.0,3024.0,0.0,/body[2]/div[20]/div[1]/div[1]/div[1]/div[1]/a[2],./2-output-urls-data/175-74.png,2189.0
9683,2,0,0,0,0,0,0,0,0,-29.0,-111.5,-199.75,-73.0,0,0,0,0,0,0,0,0,0,0,0,0,0,54,0,head-item-city-area,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48,0,0,0,0,0,0,0,0,False,0,231.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,51.62363799656123,260.0793148253048,453.3682967522101,141.94717327231282,0,3.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DIV,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,404.5,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/74/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,130.0,2189.0,3024.0,1.7906976744186047,/body[2]/div[20]/div[1]/div[1]/div[1]/div[2],./2-output-urls-data/175-74.png,2189.0
9684,2,0,0,0,0,0,0,0,0,-19.666666666666668,33.348958333333336,12.666666666666666,-40.66666666666666,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,header-line,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38,0,0,0,0,0,0,0,0,False,0,239.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,38.01169410706249,243.6089202879008,409.5979397192108,121.80676864973016,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DIV,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,409.5,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/74/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,114.0,2189.0,3024.0,1.0,/body[2]/div[20]/div[1]/div[1]/div[1]/div[2]/div[1],./2-output-urls-data/175-74.png,2189.0
9685,0,0,0,0,0,0,0,0,0,-1.0,28.6484375,0.0,-64.5,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,line-item,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,False,0,239.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,19.026297590440446,240.7108908445802,409.5,114.0010964859549,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DIV,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,409.5,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/74/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,114.0,2189.0,3024.0,1.0,/body[2]/div[20]/div[1]/div[1]/div[1]/div[2]/div[1]/div[1],./2-output-urls-data/175-74.png,2189.0
9686,0,0,0,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,city-name,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,0,0,0,0,0,0,0,False,0,239.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SPAN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,409.5,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/74/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,49.0,2189.0,3024.0,0.0,/body[2]/div[20]/div[1]/div[1]/div[1]/div[2]/div[1]/div[1]/span[1],./2-output-urls-data/175-74.png,2189.0
9687,0,0,0,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,line-item city-change-btn,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,False,0,296.296875,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DIV,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,409.5,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/74/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,50.0,2189.0,3024.0,0.0,/body[2]/div[20]/div[1]/div[1]/div[1]/div[2]/div[1]/div[1]/div[2],./2-output-urls-data/175-74.png,2189.0
9688,0,0,0,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,line-item weather-week,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,0,0,0,0,0,0,0,False,0,239.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,428.5,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/74/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,92.0,2189.0,3024.0,0.0,/body[2]/div[20]/div[1]/div[1]/div[1]/div[2]/div[1]/a[2],./2-output-urls-data/175-74.png,2189.0
9689,0,0,0,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,line-item new-head-icon more-icon,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,False,0,339.046875,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,428.5,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/74/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,14.0,2189.0,3024.0,0.0,/body[2]/div[20]/div[1]/div[1]/div[1]/div[2]/div[1]/a[3],./2-output-urls-data/175-74.png,2189.0
