,a_count,abbr_count,acronym_count,address_count,applet_count,area_count,article_count,aside_count,audio_count,avg_height,avg_left,avg_top,avg_width,b_count,base_count,basefont_count,bdi_count,bdo_count,big_count,blockquote_count,body_count,br_count,button_count,canvas_count,caption_count,center_count,childs_count,cite_count,className,code_count,col_count,colgroup_count,data_count,datalist_count,dd_count,del_count,details_count,dfn_count,dialog_count,dir_count,div_count,dl_count,dt_count,em_count,embed_count,fieldset_count,figcaption_count,figure_count,font_count,footer_count,form_count,frame_count,frameset_count,h1_count,h2_count,h3_count,h4_count,h5_count,h6_count,head_count,header_count,height,hr_count,html_count,i_count,iframe_count,img_count,input_count,ins_count,kbd_count,label,label_count,left,legend_count,li_count,link_count,main_count,map_count,mark_count,meta_count,meter_count,nav_count,noframes_count,noscript_count,object_count,ol_count,optgroup_count,option_count,output_count,p_count,param_count,parent_landmark,picture_count,pre_count,progress_count,q_count,role,rp_count,rt_count,ruby_count,s_count,samp_count,script_count,sd_height,sd_left,sd_top,sd_width,section_count,select_count,small_count,source_count,span_count,strike_count,strong_count,style_count,sub_count,summary_count,sup_count,svg_count,table_count,tagName,tbody_count,td_count,template_count,textarea_count,tfoot_count,th_count,thead_count,time_count,title_count,top,tr_count,track_count,tt_count,u_count,ul_count,url,var_count,video_count,wbr_count,weighted_height,weighted_left,weighted_top,weighted_width,width,window_elements_count,window_height,word_count,xpath,screenshot,website_total_elements
795,0,0,0,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,menuitem change_language_action,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,41,0,0,0,0,0,0,0,0,False,0,-280.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DIV,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,229.0,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/439/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,280.0,1340.0,8775.0,0.0,/body[2]/div[1]/div[1]/div[1]/div[1]/div[1]/div[7]/div[1],./2-output-urls-data/110-439.png,1340.0
796,0,0,0,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,menuitem,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42,0,0,0,0,0,0,0,0,False,0,-280.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DIV,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,270.25,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/439/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,280.0,1340.0,8775.0,0.0,/body[2]/div[1]/div[1]/div[1]/div[1]/div[1]/div[7]/div[2],./2-output-urls-data/110-439.png,1340.0
797,0,0,0,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,mainmenu_footer_spacer  ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160,0,0,0,0,0,0,0,0,False,0,-280.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DIV,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,311.5,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/439/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,280.0,1340.0,8775.0,0.0,/body[2]/div[1]/div[1]/div[1]/div[1]/div[2],./2-output-urls-data/110-439.png,1340.0
798,4,0,0,0,0,0,0,0,0,-80.0,12.0,27.5,-27.0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,mainmenu_footer,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,106,0,0,0,0,1,0,0,0,False,0,-280.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,106.0,280.0,8555.044199184478,280.0160709673643,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DIV,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8555.0,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/439/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,280.0,1340.0,8775.0,1.0,/body[2]/div[1]/div[1]/div[1]/div[1]/div[3],./2-output-urls-data/110-439.png,1340.0
799,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,-164.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,mainmenu_footer_logo,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,0,0,0,0,1,0,0,0,False,0,-268.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,26.0,268.0,8555.0,256.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DIV,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8555.0,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/439/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,256.0,1340.0,8775.0,1.0,/body[2]/div[1]/div[1]/div[1]/div[1]/div[3]/div[1],./2-output-urls-data/110-439.png,1340.0
800,0,0,0,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,0,0,0,0,0,0,0,0,False,0,-268.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,IMG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8555.0,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/439/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,92.0,1340.0,8775.0,0.0,/body[2]/div[1]/div[1]/div[1]/div[1]/div[3]/div[1]/img[1],./2-output-urls-data/110-439.png,1340.0
801,4,0,0,0,0,0,0,0,0,-14.0,92.078125,10.5,-172.5,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,mainmenu_valve_links,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,0,0,0,0,0,0,0,0,False,0,-268.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,26.0,274.1267832338402,8610.002134146078,250.8410851515357,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SPAN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8610.0,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/439/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,250.0,1340.0,8775.0,1.0,/body[2]/div[1]/div[1]/div[1]/div[1]/div[3]/span[2],./2-output-urls-data/110-439.png,1340.0
802,0,0,0,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,False,0,-136.859375,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8610.0,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/439/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,111.0,1340.0,8775.0,0.0,/body[2]/div[1]/div[1]/div[1]/div[1]/div[3]/span[2]/a[1],./2-output-urls-data/110-439.png,1340.0
803,0,0,0,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,False,0,-265.109375,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8624.0,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/439/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,64.0,1340.0,8775.0,0.0,/body[2]/div[1]/div[1]/div[1]/div[1]/div[3]/span[2]/a[2],./2-output-urls-data/110-439.png,1340.0
804,0,0,0,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,False,0,-186.5625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8624.0,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/439/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,58.0,1340.0,8775.0,0.0,/body[2]/div[1]/div[1]/div[1]/div[1]/div[3]/span[2]/a[3],./2-output-urls-data/110-439.png,1340.0
805,0,0,0,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,False,0,-115.15625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8624.0,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/439/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,77.0,1340.0,8775.0,0.0,/body[2]/div[1]/div[1]/div[1]/div[1]/div[3]/span[2]/a[4],./2-output-urls-data/110-439.png,1340.0
806,0,0,0,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,responsive_local_menu_tab active,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,0,0,0,False,0,1036.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DIV,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.0,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/439/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,30.0,1340.0,8775.0,0.0,/body[2]/div[1]/div[2],./2-output-urls-data/110-439.png,1340.0
807,8,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,0,responsive_page_menu_ctn localmenu,0,0,0,0,0,0,0,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8661,0,0,0,0,4,0,0,0,False,0,1066.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,8661.0,1066.0,0.0,280.0,0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DIV,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/439/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,280.0,1340.0,8775.0,2.0,/body[2]/div[1]/div[3],./2-output-urls-data/110-439.png,1340.0
808,8,0,0,0,0,0,0,0,0,-8419.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,31,0,responsive_page_menu,0,0,0,0,0,0,0,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8661,0,0,0,0,4,0,0,0,False,0,1066.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,8661.0,1066.0,0.0,280.0,0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DIV,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/439/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,280.0,1340.0,8775.0,2.0,/body[2]/div[1]/div[3]/div[1],./2-output-urls-data/110-439.png,1340.0
809,8,0,0,0,0,0,0,0,0,-32.0,16.0,16.0,-32.0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,0,localmenu_content,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,242,0,0,0,0,4,0,0,0,False,0,1066.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,242.0,1066.0,0.0,280.0,0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DIV,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/439/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,280.0,1340.0,8775.0,2.0,/body[2]/div[1]/div[3]/div[1]/div[1],./2-output-urls-data/110-439.png,1340.0
810,8,0,0,0,0,0,0,0,0,-168.0,0.0,76.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,29,0,community_home_app_shortcuts_list responsive_local_menu,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,210,0,0,0,0,4,0,0,0,False,0,1082.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,210.15232570685484,1082.0,61.773780845922005,248.0,0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DIV,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/439/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,248.0,1340.0,8775.0,2.0,/body[2]/div[1]/div[3]/div[1]/div[1]/div[1],./2-output-urls-data/110-439.png,1340.0
