,a_count,abbr_count,acronym_count,address_count,applet_count,area_count,article_count,aside_count,audio_count,avg_height,avg_left,avg_top,avg_width,b_count,base_count,basefont_count,bdi_count,bdo_count,big_count,blockquote_count,body_count,br_count,button_count,canvas_count,caption_count,center_count,childs_count,cite_count,className,code_count,col_count,colgroup_count,data_count,datalist_count,dd_count,del_count,details_count,dfn_count,dialog_count,dir_count,div_count,dl_count,dt_count,em_count,embed_count,fieldset_count,figcaption_count,figure_count,font_count,footer_count,form_count,frame_count,frameset_count,h1_count,h2_count,h3_count,h4_count,h5_count,h6_count,head_count,header_count,height,hr_count,html_count,i_count,iframe_count,img_count,input_count,ins_count,kbd_count,label,label_count,left,legend_count,li_count,link_count,main_count,map_count,mark_count,meta_count,meter_count,nav_count,noframes_count,noscript_count,object_count,ol_count,optgroup_count,option_count,output_count,p_count,param_count,parent_landmark,picture_count,pre_count,progress_count,q_count,role,rp_count,rt_count,ruby_count,s_count,samp_count,script_count,sd_height,sd_left,sd_top,sd_width,section_count,select_count,small_count,source_count,span_count,strike_count,strong_count,style_count,sub_count,summary_count,sup_count,svg_count,table_count,tagName,tbody_count,td_count,template_count,textarea_count,tfoot_count,th_count,thead_count,time_count,title_count,top,tr_count,track_count,tt_count,u_count,ul_count,url,var_count,video_count,wbr_count,weighted_height,weighted_left,weighted_top,weighted_width,width,window_elements_count,window_height,word_count,xpath,screenshot,website_total_elements
63429,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,-911.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44,0,0,0,0,0,1,0,0,False,0,8.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,44.0,8.0,119.875,1064.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,FORM,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,119.875,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/339/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,1064.0,887.0,18049.0,1.0,/body[2]/div[1]/div[2]/div[2]/div[1]/form[1],./2-output-urls-data/52-339.json_.png,887.0
63430,0,0,0,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,placeholder,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44,0,0,0,0,0,0,0,0,False,0,8.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,INPUT,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,119.875,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/339/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,153.0,887.0,18049.0,0.0,/body[2]/div[1]/div[2]/div[2]/div[1]/form[1]/input[1],./2-output-urls-data/52-339.json_.png,887.0
63431,7,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,container navigation,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,166,0,0,0,0,0,0,0,0,False,0,8.0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,166.0,8.0,179.875,1064.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DIV,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,179.875,0.0,0.0,0.0,0.0,1.0,http://localhost:8080/339/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,1064.0,887.0,18049.0,1.0,/body[2]/div[2],./2-output-urls-data/52-339.json_.png,887.0
63432,7,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,row,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,166,0,0,0,0,0,0,0,0,False,0,8.0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,166.0,8.0,179.875,1064.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DIV,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,179.875,0.0,0.0,0.0,0.0,1.0,http://localhost:8080/339/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,1064.0,887.0,18049.0,1.0,/body[2]/div[2]/div[1],./2-output-urls-data/52-339.json_.png,887.0
63433,7,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,col nav,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,166,0,0,0,0,0,0,0,0,False,0,8.0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,166.0,8.0,179.875,1064.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DIV,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,179.875,0.0,0.0,0.0,0.0,1.0,http://localhost:8080/339/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,1064.0,887.0,18049.0,1.0,/body[2]/div[2]/div[1]/div[1],./2-output-urls-data/52-339.json_.png,887.0
63434,7,0,0,0,0,0,0,0,0,-142.28571428571428,40.0,71.71428571428571,-40.0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,166,0,0,0,0,0,0,0,0,False,0,8.0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,166.00147528235513,8.0,186.0601047075259,1064.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,UL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,179.875,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/339/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,1064.0,887.0,18049.0,1.0,/body[2]/div[2]/div[1]/div[1]/ul[1],./2-output-urls-data/52-339.json_.png,887.0
63435,1,0,0,0,0,0,0,0,0,-7.0,0.0,4.0,-992.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,False,0,48.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,24.0,48.0,179.875,1024.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LI,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,179.875,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/339/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,1024.0,887.0,18049.0,1.0,/body[2]/div[2]/div[1]/div[1]/ul[1]/li[1],./2-output-urls-data/52-339.json_.png,887.0
63436,0,0,0,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,current,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,0,0,0,0,0,0,0,current null null 菜鸟教程,0,48.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,183.875,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/339/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,32.0,887.0,18049.0,0.0,/body[2]/div[2]/div[1]/div[1]/ul[1]/li[1]/a[1],./2-output-urls-data/52-339.json_.png,887.0
63437,1,0,0,0,0,0,0,0,0,-7.0,0.0,4.0,-960.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,False,0,48.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,24.0,48.0,203.875,1024.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LI,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,203.875,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/339/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,1024.0,887.0,18049.0,1.0,/body[2]/div[2]/div[1]/div[1]/ul[1]/li[2],./2-output-urls-data/52-339.json_.png,887.0
63438,0,0,0,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,0,0,0,0,0,0,0, null null 不止于工具,0,48.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,207.875,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/339/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,64.0,887.0,18049.0,0.0,/body[2]/div[2]/div[1]/div[1]/ul[1]/li[2]/a[1],./2-output-urls-data/52-339.json_.png,887.0
63439,1,0,0,0,0,0,0,0,0,-7.0,0.0,4.0,-960.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,False,0,48.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,24.0,48.0,227.875,1024.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LI,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,227.875,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/339/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,1024.0,887.0,18049.0,1.0,/body[2]/div[2]/div[1]/div[1]/ul[1]/li[3],./2-output-urls-data/52-339.json_.png,887.0
63440,0,0,0,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,0,0,0,0,0,0,0, null null 菜鸟笔记,0,48.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,231.875,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/339/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,64.0,887.0,18049.0,0.0,/body[2]/div[2]/div[1]/div[1]/ul[1]/li[3]/a[1],./2-output-urls-data/52-339.json_.png,887.0
63441,1,0,0,0,0,0,0,0,0,-7.0,0.0,4.0,-960.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,False,0,48.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,24.0,48.0,251.875,1024.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LI,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,251.875,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/339/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,1024.0,887.0,18049.0,1.0,/body[2]/div[2]/div[1]/div[1]/ul[1]/li[4],./2-output-urls-data/52-339.json_.png,887.0
63442,0,0,0,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,0,0,0,0,0,0,0, null null 参考手册,0,48.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255.875,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/339/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,64.0,887.0,18049.0,0.0,/body[2]/div[2]/div[1]/div[1]/ul[1]/li[4]/a[1],./2-output-urls-data/52-339.json_.png,887.0
63443,1,0,0,0,0,0,0,0,0,-7.0,0.0,4.0,-960.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,False,0,48.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,24.0,48.0,275.875,1024.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LI,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,275.875,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/339/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,1024.0,887.0,18049.0,1.0,/body[2]/div[2]/div[1]/div[1]/ul[1]/li[5],./2-output-urls-data/52-339.json_.png,887.0
63444,0,0,0,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,0,0,0,0,0,0,0, null null 英文文档集合,0,48.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,279.875,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/339/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,64.0,887.0,18049.0,0.0,/body[2]/div[2]/div[1]/div[1]/ul[1]/li[5]/a[1],./2-output-urls-data/52-339.json_.png,887.0
