,a_count,abbr_count,acronym_count,address_count,applet_count,area_count,article_count,aside_count,audio_count,avg_height,avg_left,avg_top,avg_width,b_count,base_count,basefont_count,bdi_count,bdo_count,big_count,blockquote_count,body_count,br_count,button_count,canvas_count,caption_count,center_count,childs_count,cite_count,className,code_count,col_count,colgroup_count,data_count,datalist_count,dd_count,del_count,details_count,dfn_count,dialog_count,dir_count,div_count,dl_count,dt_count,em_count,embed_count,fieldset_count,figcaption_count,figure_count,font_count,footer_count,form_count,frame_count,frameset_count,h1_count,h2_count,h3_count,h4_count,h5_count,h6_count,head_count,header_count,height,hr_count,html_count,i_count,iframe_count,img_count,input_count,ins_count,kbd_count,label,label_count,left,legend_count,li_count,link_count,main_count,map_count,mark_count,meta_count,meter_count,nav_count,noframes_count,noscript_count,object_count,ol_count,optgroup_count,option_count,output_count,p_count,param_count,parent_landmark,picture_count,pre_count,progress_count,q_count,role,rp_count,rt_count,ruby_count,s_count,samp_count,script_count,sd_height,sd_left,sd_top,sd_width,section_count,select_count,small_count,source_count,span_count,strike_count,strong_count,style_count,sub_count,summary_count,sup_count,svg_count,table_count,tagName,tbody_count,td_count,template_count,textarea_count,tfoot_count,th_count,thead_count,time_count,title_count,top,tr_count,track_count,tt_count,u_count,ul_count,url,var_count,video_count,wbr_count,weighted_height,weighted_left,weighted_top,weighted_width,width,window_elements_count,window_height,word_count,xpath,screenshot,website_total_elements
42920,0,0,0,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,i-line,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,False,0,195.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,I,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.0,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/79/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,32.0,2453.0,4470.0,0.0,/body[2]/div[3]/div[1]/div[2]/div[1]/div[1]/ul[1]/li[1]/a[1]/i[1],./2-output-urls-data/351-79.png,2453.0
42921,1,0,0,0,0,0,0,0,0,0.0,0.0,0.0,-36.0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,n-video ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60,0,0,1,0,0,0,0,0,False,0,263.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,60.0,263.0,0.0,84,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LI,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/79/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,84.0,2453.0,4470.0,1.0,/body[2]/div[3]/div[1]/div[2]/div[1]/div[1]/ul[1]/li[2],./2-output-urls-data/351-79.png,2453.0
42922,0,0,0,0,0,0,0,0,0,-57.0,0.0,52.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,link,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60,0,0,1,0,0,0,0,0,False,0,263.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,60.0,263.0,0.0,48,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/79/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,48.0,2453.0,4470.0,1.0,/body[2]/div[3]/div[1]/div[2]/div[1]/div[1]/ul[1]/li[2]/a[1],./2-output-urls-data/351-79.png,2453.0
42923,0,0,0,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,i-line,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,False,0,263.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,I,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.0,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/79/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,48.0,2453.0,4470.0,0.0,/body[2]/div[3]/div[1]/div[2]/div[1]/div[1]/ul[1]/li[2]/a[1]/i[1],./2-output-urls-data/351-79.png,2453.0
42924,6,0,0,0,0,0,0,0,0,-30.0,-12.5,25.0,-8.0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,n-top menu ,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,0,0,0,False,0,347.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,67.08203932499369,347.225071099424,25.0,73.53910524340094,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LI,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/79/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,68.0,2453.0,4470.0,1.0,/body[2]/div[3]/div[1]/div[2]/div[1]/div[1]/ul[1]/li[3],./2-output-urls-data/351-79.png,2453.0
42925,0,0,0,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,link menu-title,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,0,0,0,False,0,347.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/79/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,32.0,2453.0,4470.0,0.0,/body[2]/div[3]/div[1]/div[2]/div[1]/div[1]/ul[1]/li[3]/a[1],./2-output-urls-data/351-79.png,2453.0
42927,5,0,0,0,0,0,0,0,0,-34.0,0.0,17.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,list,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34,0,0,0,0,0,0,0,0,False,0,322.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,34.0,322.0,50.3189825016365,88,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DIV,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/79/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,88.0,2453.0,4470.0,1.0,/body[2]/div[3]/div[1]/div[2]/div[1]/div[1]/ul[1]/li[3]/div[2]/div[1],./2-output-urls-data/351-79.png,2453.0
42933,1,0,0,0,0,0,0,0,0,0.0,0.0,0.0,-36.0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,n-shop ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60,0,0,1,0,0,0,0,0,False,0,415.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,60.0,415.0,0.0,68,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LI,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/79/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,68.0,2453.0,4470.0,1.0,/body[2]/div[3]/div[1]/div[2]/div[1]/div[1]/ul[1]/li[4],./2-output-urls-data/351-79.png,2453.0
42934,0,0,0,0,0,0,0,0,0,-57.0,0.0,52.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,link,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60,0,0,1,0,0,0,0,0,False,0,415.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,60.0,415.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/79/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,32.0,2453.0,4470.0,1.0,/body[2]/div[3]/div[1]/div[2]/div[1]/div[1]/ul[1]/li[4]/a[1],./2-output-urls-data/351-79.png,2453.0
42935,0,0,0,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,i-line,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,False,0,415.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,I,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.0,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/79/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,32.0,2453.0,4470.0,0.0,/body[2]/div[3]/div[1]/div[2]/div[1]/div[1]/ul[1]/li[4]/a[1]/i[1],./2-output-urls-data/351-79.png,2453.0
42936,1,0,0,0,0,0,0,0,0,0.0,0.0,0.0,-36.0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,n-svip ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60,0,0,2,0,0,0,0,0,False,0,483.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,60.0,483.0,0.0,84,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LI,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/79/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,84.0,2453.0,4470.0,1.0,/body[2]/div[3]/div[1]/div[2]/div[1]/div[1]/ul[1]/li[5],./2-output-urls-data/351-79.png,2453.0
42937,0,0,0,0,0,0,0,0,0,-51.5,23.5,32.0,-11.0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,link,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60,0,0,2,0,0,0,0,0,False,0,483.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,60.25155599650519,483.57134944080383,20.0,49.24428900898052,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/79/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,48.0,2453.0,4470.0,1.0,/body[2]/div[3]/div[1]/div[2]/div[1]/div[1]/ul[1]/li[5]/a[1],./2-output-urls-data/351-79.png,2453.0
42938,0,0,0,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,i-line,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,False,0,483.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,I,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.0,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/79/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,48.0,2453.0,4470.0,0.0,/body[2]/div[3]/div[1]/div[2]/div[1]/div[1]/ul[1]/li[5]/a[1]/i[1],./2-output-urls-data/351-79.png,2453.0
42939,0,0,0,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,i-svip,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,0,False,0,530.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,I,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/79/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,26.0,2453.0,4470.0,0.0,/body[2]/div[3]/div[1]/div[2]/div[1]/div[1]/ul[1]/li[5]/a[1]/i[2],./2-output-urls-data/351-79.png,2453.0
42940,4,0,0,0,0,0,0,0,0,-30.0,-12.5,25.0,-8.0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,n-game menu,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,0,0,0,False,0,567.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,67.08203932499369,567.1377698584357,25.0,73.53910524340094,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LI,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/79/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,68.0,2453.0,4470.0,1.0,/body[2]/div[3]/div[1]/div[2]/div[1]/div[1]/ul[1]/li[6],./2-output-urls-data/351-79.png,2453.0
42941,0,0,0,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,link menu-title,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,0,0,0,False,0,567.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/79/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,32.0,2453.0,4470.0,0.0,/body[2]/div[3]/div[1]/div[2]/div[1]/div[1]/ul[1]/li[6]/a[1],./2-output-urls-data/351-79.png,2453.0
