,a_count,abbr_count,acronym_count,address_count,applet_count,area_count,article_count,aside_count,audio_count,avg_height,avg_left,avg_top,avg_width,b_count,base_count,basefont_count,bdi_count,bdo_count,big_count,blockquote_count,body_count,br_count,button_count,canvas_count,caption_count,center_count,childs_count,cite_count,className,code_count,col_count,colgroup_count,data_count,datalist_count,dd_count,del_count,details_count,dfn_count,dialog_count,dir_count,div_count,dl_count,dt_count,em_count,embed_count,fieldset_count,figcaption_count,figure_count,font_count,footer_count,form_count,frame_count,frameset_count,h1_count,h2_count,h3_count,h4_count,h5_count,h6_count,head_count,header_count,height,hr_count,html_count,i_count,iframe_count,img_count,input_count,ins_count,kbd_count,label,label_count,left,legend_count,li_count,link_count,main_count,map_count,mark_count,meta_count,meter_count,nav_count,noframes_count,noscript_count,object_count,ol_count,optgroup_count,option_count,output_count,p_count,param_count,parent_landmark,picture_count,pre_count,progress_count,q_count,role,rp_count,rt_count,ruby_count,s_count,samp_count,script_count,sd_height,sd_left,sd_top,sd_width,section_count,select_count,small_count,source_count,span_count,strike_count,strong_count,style_count,sub_count,summary_count,sup_count,svg_count,table_count,tagName,tbody_count,td_count,template_count,textarea_count,tfoot_count,th_count,thead_count,time_count,title_count,top,tr_count,track_count,tt_count,u_count,ul_count,url,var_count,video_count,wbr_count,weighted_height,weighted_left,weighted_top,weighted_width,width,window_elements_count,window_height,word_count,xpath,screenshot,website_total_elements
19727,0,0,0,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,0,0,0,0,0,0,0,False,0,48.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.5,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/119/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,75.0,787.0,19326.0,0.0,/body[2]/div[1]/div[1]/div[3]/div[1]/ul[1]/li[1]/a[1],./2-output-urls-data/206-119.json_.png,787.0
19728,1,0,0,0,0,0,0,0,0,-1.0,0.0,0.0,-960.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,False,0,48.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,18.0,48.0,117.5,1024.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LI,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,117.5,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/119/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,1024.0,787.0,19326.0,2.0,/body[2]/div[1]/div[1]/div[3]/div[1]/ul[1]/li[2],./2-output-urls-data/206-119.json_.png,787.0
19729,0,0,0,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,0,0,0,0,0,0,0,False,0,48.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,117.5,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/119/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,64.0,787.0,19326.0,0.0,/body[2]/div[1]/div[1]/div[3]/div[1]/ul[1]/li[2]/a[1],./2-output-urls-data/206-119.json_.png,787.0
19730,1,0,0,0,0,0,0,0,0,-1.0,0.0,0.0,-927.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,False,0,48.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,18.0,48.0,135.5,1024.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LI,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,135.5,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/119/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,1024.0,787.0,19326.0,2.0,/body[2]/div[1]/div[1]/div[3]/div[1]/ul[1]/li[3],./2-output-urls-data/206-119.json_.png,787.0
19731,0,0,0,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,0,0,0,0,0,0,0,False,0,48.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,135.5,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/119/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,97.0,787.0,19326.0,0.0,/body[2]/div[1]/div[1]/div[3]/div[1]/ul[1]/li[3]/a[1],./2-output-urls-data/206-119.json_.png,787.0
19732,10,0,0,0,0,0,0,0,0,-144.5,0.0,9.0,-469.5,0,0,0,0,0,0,0,0,0,0,0,0,0,42,0,dropdown  dropdown-full,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,288,0,0,11,0,0,0,0,0,False,0,48.0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,314.55722849745484,48.0,153.76361728315317,1126.5017754091646,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LI,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,153.5,0.0,0.0,0.0,0.0,3.0,http://localhost:8080/119/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,1024.0,787.0,19326.0,3.2857142857142856,/body[2]/div[1]/div[1]/div[3]/div[1]/ul[1]/li[4],./2-output-urls-data/206-119.json_.png,787.0
19733,0,0,0,0,0,0,0,0,0,0.0,84.90625,0.0,-85.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,0,1,0,0,0,0,0,False,0,48.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,17.0,48.0,153.5,85.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SPAN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,153.5,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/119/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,85.0,787.0,19326.0,1.0,/body[2]/div[1]/div[1]/div[3]/div[1]/ul[1]/li[4]/span[1],./2-output-urls-data/206-119.json_.png,787.0
19735,10,0,0,0,0,0,0,0,0,-135.0,40.0,63.0,-40.0,0,0,0,0,0,0,0,0,0,0,0,0,0,39,0,dropdown-menu mega menu-full menu-full--convert,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,270,0,0,10,0,0,0,0,0,False,0,48.0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,270.14995835646545,48.0,182.70536390593463,1024.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,UL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,171.5,0.0,0.0,0.0,0.0,2.0,http://localhost:8080/119/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,1024.0,787.0,19326.0,3.4615384615384617,/body[2]/div[1]/div[1]/div[3]/div[1]/ul[1]/li[4]/ul[2],./2-output-urls-data/206-119.json_.png,787.0
19736,5,0,0,0,0,0,0,0,0,-18.0,0.0,18.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0,,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,126,0,0,5,0,0,0,0,0,False,0,88.0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,126.0,88.0,171.5,984.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LI,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,171.5,0.0,0.0,0.0,0.0,1.0,http://localhost:8080/119/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,984.0,787.0,19326.0,1.3333333333333333,/body[2]/div[1]/div[1]/div[3]/div[1]/ul[1]/li[4]/ul[2]/li[1],./2-output-urls-data/206-119.json_.png,787.0
19737,5,0,0,0,0,0,0,0,0,-90.0,40.0,45.0,-40.0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,108,0,0,5,0,0,0,0,0,False,0,88.0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,108.0,88.0,191.97721218936377,984.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,UL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,189.5,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/119/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,984.0,787.0,19326.0,1.3333333333333333,/body[2]/div[1]/div[1]/div[3]/div[1]/ul[1]/li[4]/ul[2]/li[1]/ul[1],./2-output-urls-data/206-119.json_.png,787.0
19738,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,False,0,128.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,18.0,128.0,189.5,944.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LI,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,189.5,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/119/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,944.0,787.0,19326.0,3.0,/body[2]/div[1]/div[1]/div[3]/div[1]/ul[1]/li[4]/ul[2]/li[1]/ul[1]/li[1],./2-output-urls-data/206-119.json_.png,787.0
19739,0,0,0,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,False,0,128.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DIV,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,189.5,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/119/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,944.0,787.0,19326.0,0.0,/body[2]/div[1]/div[1]/div[3]/div[1]/ul[1]/li[4]/ul[2]/li[1]/ul[1]/li[1]/div[1],./2-output-urls-data/206-119.json_.png,787.0
19740,1,0,0,0,0,0,0,0,0,-1.0,0.0,0.0,-868.0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0,0,1,0,0,0,0,0,False,0,128.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,18.0,128.0,207.5,944.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LI,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,207.5,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/119/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,944.0,787.0,19326.0,1.0,/body[2]/div[1]/div[1]/div[3]/div[1]/ul[1]/li[4]/ul[2]/li[1]/ul[1]/li[2],./2-output-urls-data/206-119.json_.png,787.0
19741,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,-76.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,0,1,0,0,0,0,0,False,0,128.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,17.0,128.0,207.5,76.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,207.5,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/119/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,76.0,787.0,19326.0,1.0,/body[2]/div[1]/div[1]/div[3]/div[1]/ul[1]/li[4]/ul[2]/li[1]/ul[1]/li[2]/a[1],./2-output-urls-data/206-119.json_.png,787.0
19743,1,0,0,0,0,0,0,0,0,-1.0,0.0,0.0,-845.0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0,0,1,0,0,0,0,0,False,0,128.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,18.0,128.0,225.5,944.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LI,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,225.5,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/119/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,944.0,787.0,19326.0,1.0,/body[2]/div[1]/div[1]/div[3]/div[1]/ul[1]/li[4]/ul[2]/li[1]/ul[1]/li[3],./2-output-urls-data/206-119.json_.png,787.0
19744,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,-99.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,0,1,0,0,0,0,0,False,0,128.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,17.0,128.0,225.5,99.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,225.5,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/119/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,99.0,787.0,19326.0,1.0,/body[2]/div[1]/div[1]/div[3]/div[1]/ul[1]/li[4]/ul[2]/li[1]/ul[1]/li[3]/a[1],./2-output-urls-data/206-119.json_.png,787.0
