,a_count,abbr_count,acronym_count,address_count,applet_count,area_count,article_count,aside_count,audio_count,avg_height,avg_left,avg_top,avg_width,b_count,base_count,basefont_count,bdi_count,bdo_count,big_count,blockquote_count,body_count,br_count,button_count,canvas_count,caption_count,center_count,childs_count,cite_count,className,code_count,col_count,colgroup_count,data_count,datalist_count,dd_count,del_count,details_count,dfn_count,dialog_count,dir_count,div_count,dl_count,dt_count,em_count,embed_count,fieldset_count,figcaption_count,figure_count,font_count,footer_count,form_count,frame_count,frameset_count,h1_count,h2_count,h3_count,h4_count,h5_count,h6_count,head_count,header_count,height,hr_count,html_count,i_count,iframe_count,img_count,input_count,ins_count,kbd_count,label,label_count,left,legend_count,li_count,link_count,main_count,map_count,mark_count,meta_count,meter_count,nav_count,noframes_count,noscript_count,object_count,ol_count,optgroup_count,option_count,output_count,p_count,param_count,parent_landmark,picture_count,pre_count,progress_count,q_count,role,rp_count,rt_count,ruby_count,s_count,samp_count,script_count,sd_height,sd_left,sd_top,sd_width,section_count,select_count,small_count,source_count,span_count,strike_count,strong_count,style_count,sub_count,summary_count,sup_count,svg_count,table_count,tagName,tbody_count,td_count,template_count,textarea_count,tfoot_count,th_count,thead_count,time_count,title_count,top,tr_count,track_count,tt_count,u_count,ul_count,url,var_count,video_count,wbr_count,weighted_height,weighted_left,weighted_top,weighted_width,width,window_elements_count,window_height,word_count,xpath,screenshot,website_total_elements
24733,0,0,0,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,logo-babybook,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34,0,0,0,0,0,0,0,0,False,0,304.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/65/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,72.0,1530.0,3352.0,0.0,/body[2]/div[1]/div[1]/ul[1]/li[4]/a[1],./2-output-urls-data/236-65.png,1530.0
24734,1,0,0,0,0,0,0,0,0,-6.0,4.0,6.0,-8.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,0,0,0,0,0,0,0,0,False,0,380.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,40.0,380.0,0.0,80.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LI,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/65/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,80.0,1530.0,3352.0,1.0,/body[2]/div[1]/div[1]/ul[1]/li[5],./2-output-urls-data/236-65.png,1530.0
24735,0,0,0,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,logo-mobile,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34,0,0,0,0,0,0,0,0,False,0,384.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/65/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,72.0,1530.0,3352.0,0.0,/body[2]/div[1]/div[1]/ul[1]/li[5]/a[1],./2-output-urls-data/236-65.png,1530.0
24736,1,0,0,0,0,0,0,0,0,-6.0,4.0,6.0,-8.0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,0,0,0,0,0,0,0,0,False,0,460.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,40.0,460.0,0.0,80.0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LI,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/65/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,80.0,1530.0,3352.0,1.0,/body[2]/div[1]/div[1]/ul[1]/li[6],./2-output-urls-data/236-65.png,1530.0
24737,0,0,0,0,0,0,0,0,0,-27.0,24.0,3.0,-50.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,logo-lama,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34,0,0,0,0,0,0,0,0,False,0,464.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,34.0,464.0,6.0,72.0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/65/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,72.0,1530.0,3352.0,1.0,/body[2]/div[1]/div[1]/ul[1]/li[6]/a[1],./2-output-urls-data/236-65.png,1530.0
24738,0,0,0,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,new,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,False,0,488.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SPAN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/65/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,22.0,1530.0,3352.0,0.0,/body[2]/div[1]/div[1]/ul[1]/li[6]/a[1]/span[1],./2-output-urls-data/236-65.png,1530.0
24739,1,0,0,0,0,0,0,0,0,-6.0,4.0,6.0,-8.0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,0,0,0,0,0,0,0,0,False,0,540.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,40.0,540.0,0.0,80.0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LI,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/65/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,80.0,1530.0,3352.0,1.0,/body[2]/div[1]/div[1]/ul[1]/li[7],./2-output-urls-data/236-65.png,1530.0
24740,0,0,0,0,0,0,0,0,0,-27.0,24.0,3.0,-50.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,logo-yunqibox,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34,0,0,0,0,0,0,0,0,False,0,544.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,34.0,544.0,6.0,72.0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/65/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,72.0,1530.0,3352.0,1.0,/body[2]/div[1]/div[1]/ul[1]/li[7]/a[1],./2-output-urls-data/236-65.png,1530.0
24741,0,0,0,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,new,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,False,0,568.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SPAN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/65/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,22.0,1530.0,3352.0,0.0,/body[2]/div[1]/div[1]/ul[1]/li[7]/a[1]/span[1],./2-output-urls-data/236-65.png,1530.0
24742,1,0,0,0,0,0,0,0,0,-6.0,4.0,6.0,-8.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,0,0,0,0,0,0,0,0,False,0,620.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,40.0,620.0,0.0,80.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LI,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/65/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,80.0,1530.0,3352.0,1.0,/body[2]/div[1]/div[1]/ul[1]/li[8],./2-output-urls-data/236-65.png,1530.0
24743,0,0,0,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,logo-erge,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34,0,0,0,0,0,0,0,0,False,0,624.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/65/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,72.0,1530.0,3352.0,0.0,/body[2]/div[1]/div[1]/ul[1]/li[8]/a[1],./2-output-urls-data/236-65.png,1530.0
24744,6,0,0,0,0,0,0,0,0,-4.0,104.5859375,1.5,-177.0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,user-login,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,0,0,0,0,0,0,0,0,False,0,794.171875,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,21.213203435596427,796.9391362440681,10.111874208078342,228.12058214900296,0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DIV,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/65/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,226.0,1530.0,3352.0,1.0,/body[2]/div[1]/div[1]/div[2],./2-output-urls-data/236-65.png,1530.0
24745,3,0,0,0,0,0,0,0,0,6.0,33.34375,-2.109375,-80.0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,user-connect,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,0,False,0,794.171875,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,14.0,794.6383899718521,13.0,100.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SPAN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/65/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,100.0,1530.0,3352.0,1.0,/body[2]/div[1]/div[1]/div[2]/span[1],./2-output-urls-data/236-65.png,1530.0
24746,0,0,0,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,connect-qq,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,False,0,794.171875,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.890625,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/65/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,20.0,1530.0,3352.0,0.0,/body[2]/div[1]/div[1]/div[2]/span[1]/a[1],./2-output-urls-data/236-65.png,1530.0
24747,0,0,0,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,connect-sina,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,False,0,827.515625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.890625,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/65/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,20.0,1530.0,3352.0,0.0,/body[2]/div[1]/div[1]/div[2]/span[1]/a[2],./2-output-urls-data/236-65.png,1530.0
24748,0,0,0,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,connect-alipay,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,False,0,860.859375,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.890625,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/65/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,20.0,1530.0,3352.0,0.0,/body[2]/div[1]/div[1]/div[2]/span[1]/a[3],./2-output-urls-data/236-65.png,1530.0
