,a_count,abbr_count,acronym_count,address_count,applet_count,area_count,article_count,aside_count,audio_count,avg_height,avg_left,avg_top,avg_width,b_count,base_count,basefont_count,bdi_count,bdo_count,big_count,blockquote_count,body_count,br_count,button_count,canvas_count,caption_count,center_count,childs_count,cite_count,className,code_count,col_count,colgroup_count,data_count,datalist_count,dd_count,del_count,details_count,dfn_count,dialog_count,dir_count,div_count,dl_count,dt_count,em_count,embed_count,fieldset_count,figcaption_count,figure_count,font_count,footer_count,form_count,frame_count,frameset_count,h1_count,h2_count,h3_count,h4_count,h5_count,h6_count,head_count,header_count,height,hr_count,html_count,i_count,iframe_count,img_count,input_count,ins_count,kbd_count,label,label_count,left,legend_count,li_count,link_count,main_count,map_count,mark_count,meta_count,meter_count,nav_count,noframes_count,noscript_count,object_count,ol_count,optgroup_count,option_count,output_count,p_count,param_count,parent_landmark,picture_count,pre_count,progress_count,q_count,role,rp_count,rt_count,ruby_count,s_count,samp_count,script_count,sd_height,sd_left,sd_top,sd_width,section_count,select_count,small_count,source_count,span_count,strike_count,strong_count,style_count,sub_count,summary_count,sup_count,svg_count,table_count,tagName,tbody_count,td_count,template_count,textarea_count,tfoot_count,th_count,thead_count,time_count,title_count,top,tr_count,track_count,tt_count,u_count,ul_count,url,var_count,video_count,wbr_count,weighted_height,weighted_left,weighted_top,weighted_width,width,window_elements_count,window_height,word_count,xpath,screenshot,website_total_elements
52574,0,0,0,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,mnav c-font-normal c-color-t,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,0,0,0,0,0,0,0,0,False,0,291.390625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/3/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,26.0,288.0,600.0,0.0,/body[2]/div[4]/div[1]/div[3]/a[6],./2-output-urls-data/383-3.png,288.0
52575,0,0,0,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,mnav c-font-normal c-color-t,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,0,0,0,0,0,0,0,0,False,0,341.390625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/3/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,26.0,288.0,600.0,0.0,/body[2]/div[4]/div[1]/div[3]/a[7],./2-output-urls-data/383-3.png,288.0
52576,11,0,0,0,0,0,0,0,0,-34.5,-195.6953125,-7.5,-13.0,0,0,0,0,0,0,0,0,0,0,0,0,0,34,0,mnav s-top-more-btn,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42,0,0,0,0,9,0,0,0,False,0,391.390625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,42.66438795998368,437.5880216280643,22.20923231451281,29.068883707497267,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DIV,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/3/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,26.0,288.0,600.0,1.05,/body[2]/div[4]/div[1]/div[3]/div[8],./2-output-urls-data/383-3.png,288.0
52577,0,0,0,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,s-bri c-font-normal c-color-t,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,0,0,0,0,0,0,0,False,0,391.390625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/3/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,26.0,288.0,600.0,0.0,/body[2]/div[4]/div[1]/div[3]/div[8]/a[1],./2-output-urls-data/383-3.png,288.0
52611,3,0,0,0,0,0,0,0,0,-48.25,-321.5,9.25,-335.5,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,s-top-right s-isindex-wrap,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60,0,0,2,0,0,0,0,0,False,0,896.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,61.14071883777619,1064.5594159087598,9.256754290786809,354.5683996071844,0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DIV,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/3/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,354.0,288.0,600.0,1.0,/body[2]/div[4]/div[1]/div[4],./2-output-urls-data/383-3.png,288.0
52612,0,0,0,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,s-top-right-text c-font-normal c-color-t s-top-right-new,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,0,0,0,0,0,0,0,0,False,0,1120.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SPAN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/3/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,26.0,288.0,600.0,0.0,/body[2]/div[4]/div[1]/div[4]/span[1],./2-output-urls-data/383-3.png,288.0
52613,0,0,0,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,s-top-login-btn c-btn c-btn-primary c-btn-mini lb,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,False,0,1178.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/3/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,48.0,288.0,600.0,0.0,/body[2]/div[4]/div[1]/div[4]/a[2],./2-output-urls-data/383-3.png,288.0
52622,12,0,0,0,0,1,0,0,0,0.0,298.0,0.0,-596.0,0,0,0,0,0,0,0,0,0,0,0,0,0,104,0,head_wrapper s-isindex-wrap nologin,0,0,0,0,0,0,0,0,0,0,0,15,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,314,0,0,11,0,6,17,0,0,False,0,0.0,0,10,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,314.0,0.0,0.0,1250.0,0,0.0,0.0,0.0,26.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,DIV,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,http://localhost:8080/3/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,1250.0,288.0,600.0,5.228571428571429,/body[2]/div[4]/div[1]/div[5],./2-output-urls-data/383-3.png,288.0
52623,12,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,103,0,s_form s_form_nologin,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,314,0,0,11,0,6,17,0,0,False,0,298.0,0,10,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,314.0,298.0,0.0,654.0,0,0.0,0.0,0.0,26.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,DIV,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,http://localhost:8080/3/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,654.0,288.0,600.0,5.228571428571429,/body[2]/div[4]/div[1]/div[5]/div[1],./2-output-urls-data/383-3.png,288.0
52624,12,0,0,0,0,1,0,0,0,-277.42857142857144,-170.28571428571428,66.54017857142857,-373.7142857142857,0,0,0,0,0,0,0,0,0,0,0,0,0,102,0,s_form_wrapper soutu-env-mac soutu-env-index,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,314,0,0,11,0,6,17,0,0,False,0,298.0,0,10,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,320.41618344310405,332.49348620288333,107.86461016051427,729.7004697204218,0,0.0,0.0,0.0,26.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,DIV,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,http://localhost:8080/3/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,654.0,288.0,600.0,5.228571428571429,/body[2]/div[4]/div[1]/div[5]/div[1]/div[1],./2-output-urls-data/383-3.png,288.0
52626,0,0,0,0,0,1,0,0,0,-155.75,-19.25,11.09765625,-586.5,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,s-p-top,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,188,0,0,0,0,3,0,0,0,False,0,298.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,196.12288877130072,410.8329192019549,19.2217044699343,664.367932699946,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DIV,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/3/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,654.0,288.0,600.0,1.0,/body[2]/div[4]/div[1]/div[5]/div[1]/div[1]/div[2],./2-output-urls-data/383-3.png,288.0
52627,0,0,0,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,index-logo-src,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,129,0,0,0,0,0,0,0,0,False,0,490.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,IMG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.390625,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/3/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,270.0,288.0,600.0,0.0,/body[2]/div[4]/div[1]/div[5]/div[1]/div[1]/div[2]/img[1],./2-output-urls-data/383-3.png,288.0
52636,3,0,0,0,0,0,0,0,0,-39.11111111111112,-178.61111111111111,-156.9921875,-617.6666666666666,0,0,0,0,0,0,0,0,0,0,0,0,0,35,0,fm  has-soutu,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44,0,0,2,0,0,17,0,0,False,0,298.0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,46.12168553449896,418.80081965441497,201.0480961737705,666.0374530676851,0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,FORM,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,188.390625,0.0,0.0,0.0,0.0,1.0,http://localhost:8080/3/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,654.0,288.0,600.0,1.0,/body[2]/div[4]/div[1]/div[5]/div[1]/div[1]/form[4],./2-output-urls-data/383-3.png,288.0
52644,0,0,0,0,0,0,0,0,0,-31.2,-77.6,-110.434375,-431.2,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,bg s_ipt_wr new-pmd iptfocus quickdelete-wrap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44,0,0,2,0,0,1,0,0,False,0,298.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,47.321876547744814,432.7491652216096,211.24320807776132,587.836848113488,0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SPAN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,188.390625,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/3/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,546.0,288.0,600.0,1.0,/body[2]/div[4]/div[1]/div[5]/div[1]/div[1]/form[4]/span[8],./2-output-urls-data/383-3.png,288.0
52645,0,0,0,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,soutu-btn,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,False,0,804.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SPAN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,201.390625,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/3/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,24.0,288.0,600.0,0.0,/body[2]/div[4]/div[1]/div[5]/div[1]/div[1]/form[4]/span[8]/span[1],./2-output-urls-data/383-3.png,288.0
