,a_count,abbr_count,acronym_count,address_count,applet_count,area_count,article_count,aside_count,audio_count,avg_height,avg_left,avg_top,avg_width,b_count,base_count,basefont_count,bdi_count,bdo_count,big_count,blockquote_count,body_count,br_count,button_count,canvas_count,caption_count,center_count,childs_count,cite_count,className,code_count,col_count,colgroup_count,data_count,datalist_count,dd_count,del_count,details_count,dfn_count,dialog_count,dir_count,div_count,dl_count,dt_count,em_count,embed_count,fieldset_count,figcaption_count,figure_count,font_count,footer_count,form_count,frame_count,frameset_count,h1_count,h2_count,h3_count,h4_count,h5_count,h6_count,head_count,header_count,height,hr_count,html_count,i_count,iframe_count,img_count,input_count,ins_count,kbd_count,label,label_count,left,legend_count,li_count,link_count,main_count,map_count,mark_count,meta_count,meter_count,nav_count,noframes_count,noscript_count,object_count,ol_count,optgroup_count,option_count,output_count,p_count,param_count,parent_landmark,picture_count,pre_count,progress_count,q_count,role,rp_count,rt_count,ruby_count,s_count,samp_count,script_count,sd_height,sd_left,sd_top,sd_width,section_count,select_count,small_count,source_count,span_count,strike_count,strong_count,style_count,sub_count,summary_count,sup_count,svg_count,table_count,tagName,tbody_count,td_count,template_count,textarea_count,tfoot_count,th_count,thead_count,time_count,title_count,top,tr_count,track_count,tt_count,u_count,ul_count,url,var_count,video_count,wbr_count,weighted_height,weighted_left,weighted_top,weighted_width,width,window_elements_count,window_height,word_count,xpath,screenshot,website_total_elements
69191,0,0,0,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,icon-int-chevron-down,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,False,0,839.15625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,I,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,261.4921875,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/210/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,14.0,94.0,600.0,0.0,/body[2]/div[1]/div[1]/div[1]/div[2]/div[2]/i[2],./2-output-urls-data/92-210.png,94.0
69192,0,0,0,0,0,0,0,0,0,-61.0,15.0,27.0,-89.0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,country-shipping-returns,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,82,0,0,0,0,6,0,0,0,False,0,515.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,82.29823813423954,515.0,309.2251153060423,352.9660040287166,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DIV,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,308.9921875,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/210/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,348.0,94.0,600.0,1.4285714285714286,/body[2]/div[1]/div[1]/div[1]/div[2]/div[3],./2-output-urls-data/92-210.png,94.0
69193,0,0,0,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,0,False,0,530.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SPAN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,323.9921875,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/210/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,318.0,94.0,600.0,0.0,/body[2]/div[1]/div[1]/div[1]/div[2]/div[3]/span[1],./2-output-urls-data/92-210.png,94.0
69194,0,0,0,0,0,0,0,0,0,0.0,133.55208333333334,0.0,-155.33333333333334,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,country-shipping-returns__cards,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28,0,0,0,0,6,0,0,0,False,0,530.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,28.0,538.1811862474251,347.9921875,200.03138642611952,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DIV,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,347.9921875,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/210/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,200.0,94.0,600.0,1.0,/body[2]/div[1]/div[1]/div[1]/div[2]/div[3]/div[2],./2-output-urls-data/92-210.png,94.0
69195,0,0,0,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28,0,0,0,0,0,0,0,0,False,0,530.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,IMG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,347.9921875,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/210/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,42.0,94.0,600.0,0.0,/body[2]/div[1]/div[1]/div[1]/div[2]/div[3]/div[2]/img[1],./2-output-urls-data/92-210.png,94.0
69196,0,0,0,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28,0,0,0,0,0,0,0,0,False,0,582.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,IMG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,347.9921875,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/210/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,42.0,94.0,600.0,0.0,/body[2]/div[1]/div[1]/div[1]/div[2]/div[3]/div[2]/img[2],./2-output-urls-data/92-210.png,94.0
69197,0,0,0,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28,0,0,0,0,0,0,0,0,False,0,634.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,IMG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,347.9921875,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/210/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,42.0,94.0,600.0,0.0,/body[2]/div[1]/div[1]/div[1]/div[2]/div[3]/div[2]/img[3],./2-output-urls-data/92-210.png,94.0
69198,0,0,0,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28,0,0,0,0,0,0,0,0,False,0,686.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,IMG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,347.9921875,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/210/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,48.0,94.0,600.0,0.0,/body[2]/div[1]/div[1]/div[1]/div[2]/div[3]/div[2]/img[4],./2-output-urls-data/92-210.png,94.0
69199,0,0,0,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28,0,0,0,0,0,0,0,0,False,0,743.984375,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,IMG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,347.9921875,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/210/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,51.0,94.0,600.0,0.0,/body[2]/div[1]/div[1]/div[1]/div[2]/div[3]/div[2]/img[5],./2-output-urls-data/92-210.png,94.0
69200,0,0,0,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28,0,0,0,0,0,0,0,0,False,0,805.328125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,IMG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,347.9921875,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/210/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,43.0,94.0,600.0,0.0,/body[2]/div[1]/div[1]/div[1]/div[2]/div[3]/div[2]/img[6],./2-output-urls-data/92-210.png,94.0
69201,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,country-actions,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,0,0,0,False,0,515.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,60.0,515.0,410.9921875,348.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DIV,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,410.9921875,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/210/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,348.0,94.0,600.0,1.0,/body[2]/div[1]/div[1]/div[1]/div[2]/div[4],./2-output-urls-data/92-210.png,94.0
69202,0,0,0,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,0,0,0,False,0,515.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BUTTON,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,410.9921875,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/210/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,348.0,94.0,600.0,0.0,/body[2]/div[1]/div[1]/div[1]/div[2]/div[4]/button[1],./2-output-urls-data/92-210.png,94.0
