,a_count,abbr_count,acronym_count,address_count,applet_count,area_count,article_count,aside_count,audio_count,avg_height,avg_left,avg_top,avg_width,b_count,base_count,basefont_count,bdi_count,bdo_count,big_count,blockquote_count,body_count,br_count,button_count,canvas_count,caption_count,center_count,childs_count,cite_count,className,code_count,col_count,colgroup_count,data_count,datalist_count,dd_count,del_count,details_count,dfn_count,dialog_count,dir_count,div_count,dl_count,dt_count,em_count,embed_count,fieldset_count,figcaption_count,figure_count,font_count,footer_count,form_count,frame_count,frameset_count,h1_count,h2_count,h3_count,h4_count,h5_count,h6_count,head_count,header_count,height,hr_count,html_count,i_count,iframe_count,img_count,input_count,ins_count,kbd_count,label,label_count,left,legend_count,li_count,link_count,main_count,map_count,mark_count,meta_count,meter_count,nav_count,noframes_count,noscript_count,object_count,ol_count,optgroup_count,option_count,output_count,p_count,param_count,parent_landmark,picture_count,pre_count,progress_count,q_count,role,rp_count,rt_count,ruby_count,s_count,samp_count,script_count,sd_height,sd_left,sd_top,sd_width,section_count,select_count,small_count,source_count,span_count,strike_count,strong_count,style_count,sub_count,summary_count,sup_count,svg_count,table_count,tagName,tbody_count,td_count,template_count,textarea_count,tfoot_count,th_count,thead_count,time_count,title_count,top,tr_count,track_count,tt_count,u_count,ul_count,url,var_count,video_count,wbr_count,weighted_height,weighted_left,weighted_top,weighted_width,width,window_elements_count,window_height,word_count,xpath,screenshot,website_total_elements
3701,0,0,0,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,gb_d,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,False,0,821.109375,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/0/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,50.0,233.0,600.0,0.0,/body[2]/div[2]/div[1]/div[2]/div[1]/div[1]/div[1]/div[1]/div[2]/a[1],./2-output-urls-data/149-0.png,233.0
3702,2,0,0,0,0,0,0,0,0,-22.5,28.0,10.6875,-100.0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,gb_Se,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48,0,0,0,0,0,0,0,0,False,0,885.984375,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,49.1350180624776,886.426710306126,7.613977689092607,187.48866632412745,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,DIV,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/0/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,184.0,233.0,600.0,1.5,/body[2]/div[2]/div[1]/div[2]/div[1]/div[1]/div[2],./2-output-urls-data/149-0.png,233.0
3703,1,0,0,0,0,0,0,0,0,33.0,0.0,-15.375,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,gb_Tc,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,0,0,0,0,0,0,0,False,0,885.984375,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,15.0,885.984375,21.375,48.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,DIV,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.375,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/0/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,48.0,233.0,600.0,1.0,/body[2]/div[2]/div[1]/div[2]/div[1]/div[1]/div[2]/div[1],./2-output-urls-data/149-0.png,233.0
3704,1,0,0,0,0,0,0,0,0,-8.0,4.0,4.0,-8.0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,gb_z gb_hd gb_f gb_Af,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48,0,0,0,0,0,0,0,0,False,0,885.984375,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,48.0,885.984375,6.0,48.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,DIV,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/0/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,48.0,233.0,600.0,1.0,/body[2]/div[2]/div[1]/div[2]/div[1]/div[1]/div[2]/div[1]/div[1],./2-output-urls-data/149-0.png,233.0
3705,1,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,gb_zf,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,0,0,0,0,0,0,0,0,False,0,889.984375,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,40.0,889.984375,10.0,40.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,DIV,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/0/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,40.0,233.0,600.0,1.0,/body[2]/div[2]/div[1]/div[2]/div[1]/div[1]/div[2]/div[1]/div[1]/div[1],./2-output-urls-data/149-0.png,233.0
3706,0,0,0,0,0,0,0,0,0,-40.0,8.0,8.0,-40.0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,gb_A,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,0,0,0,0,0,0,0,0,gb_A null Google Apps null,0,889.984375,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,button,0,0,0,0,0,0,40.0,889.984375,10.0,40.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/0/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,40.0,233.0,600.0,1.0,/body[2]/div[2]/div[1]/div[2]/div[1]/div[1]/div[2]/div[1]/div[1]/div[1]/a[1],./2-output-urls-data/149-0.png,233.0
3709,0,0,0,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,gb_1 gb_2 gb_9d gb_9c,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36,0,0,0,0,0,0,0,0,False,0,941.984375,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/0/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,120.0,233.0,600.0,0.0,/body[2]/div[2]/div[1]/div[2]/div[1]/div[1]/div[2]/a[2],./2-output-urls-data/149-0.png,233.0
3711,1,0,0,0,0,0,0,0,0,-75.0,176.25,-30.0,-892.5,0,0,0,0,0,0,0,0,0,1,0,0,0,20,0,o3j99 LLD4me LS8OJ,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,150,0,0,0,0,2,5,0,0,False,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,1,0,0,0,None,0,0,0,0,0,0,167.70509831248424,176.25,67.08203932499369,1096.1552125497556,0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,DIV,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/0/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,1080.0,233.0,600.0,1.2,/body[2]/div[2]/div[2],./2-output-urls-data/149-0.png,233.0
3713,1,0,0,0,0,0,0,0,0,-140.0,7.625,47.0,-181.5,0,0,0,0,0,0,0,0,0,1,0,0,0,18,0,k1zIA kKvsb,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,150,0,0,0,0,2,5,0,0,False,0,352.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,1,0,0,0,None,0,0,0,0,0,0,150.3595690337,438.1032091585269,100.14489502715551,416.70043196521885,0,0.0,0.0,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,DIV,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/0/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,375.0,233.0,600.0,1.2142857142857142,/body[2]/div[2]/div[2]/div[2],./2-output-urls-data/149-0.png,233.0
3716,0,0,0,0,0,0,0,0,0,-8.0,-176.25,-97.0,-187.5,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,0,0,0,1,0,0,0,False,0,352.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,1,0,0,0,None,0,0,0,0,0,0,17.88854381999832,394.10698103433793,216.8985938174796,419.2627457812106,0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,194.0,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/0/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,375.0,233.0,600.0,1.3333333333333333,/body[2]/div[2]/div[2]/div[2]/a[3],./2-output-urls-data/149-0.png,233.0
3718,0,0,0,0,0,0,0,0,0,67.0,0.0,-67.0,-187.5,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,0,0,0,1,0,0,0,False,0,352.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,68.8839603971781,352.5,205.24375751773792,419.2627457812106,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PICTURE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,194.0,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/0/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,375.0,233.0,600.0,1.0,/body[2]/div[2]/div[2]/div[2]/a[3]/picture[2],./2-output-urls-data/149-0.png,233.0
3720,0,0,0,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,lnXdpd,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,150,0,0,0,0,0,0,0,0,lnXdpd null null Caverna Sơn Đoòng,0,352.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,IMG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/0/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,375.0,233.0,600.0,0.0,/body[2]/div[2]/div[2]/div[2]/a[3]/picture[2]/img[2],./2-output-urls-data/149-0.png,233.0
3721,0,0,0,0,0,0,0,0,0,-21.0,-643.5625,-152.25,-21.0,0,0,0,0,0,0,0,0,0,1,0,0,0,10,0,SuUcIb,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,1,5,0,0,False,0,735.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,25.27844931952908,774.6791447714015,183.2687575665858,25.27844931952908,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,DIV,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,174.0,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/0/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,24.0,233.0,600.0,1.1111111111111112,/body[2]/div[2]/div[2]/div[2]/div[4],./2-output-urls-data/149-0.png,233.0
3723,0,0,0,0,0,0,0,0,0,-2.0,1.0,1.0,-2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,kmjBcc,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,1,0,0,0,kmjBcc null null Compartilhar,0,735.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,24.08318915758459,735.5006798093391,174.0028735394907,24.08318915758459,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BUTTON,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,174.0,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/0/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,24.0,233.0,600.0,1.0,/body[2]/div[2]/div[2]/div[2]/div[4]/button[2],./2-output-urls-data/149-0.png,233.0
3724,0,0,0,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,TZ7Mtd,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,False,0,735.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DIV,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,174.0,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/0/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,24.0,233.0,600.0,0.0,/body[2]/div[2]/div[2]/div[2]/div[4]/button[2]/div[1],./2-output-urls-data/149-0.png,233.0
